Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501,0.6676115989685059
1,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825,0.6851115822792053
2,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856,0.708236575126648
3,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856,0.5796428918838501,0.7516034841537476,0.4296428859233856,0.6936196684837341
4,0.3991350829601288,0.5491350889205933,0.6991350650787354,0.3991350829601288,0.5491350889205933,0.7502930164337158,0.3991350829601288,0.6599301099777222
5,0.36625421047210693,0.5162542462348938,0.6662542223930359,0.36625421047210693,0.5162542462348938,0.7393101453781128,0.36625421047210693,0.6246629357337952
6,0.3315935730934143,0.48159360885620117,0.6315935850143433,0.3315935730934143,0.48159360885620117,0.7210730314254761,0.3315935730934143,0.5882125496864319
7,0.2955980896949768,0.44559812545776367,0.5955981016159058,0.2955980896949768,0.44559812545776367,0.6973952054977417,0.2955980896949768,0.5508747696876526
8,0.25860148668289185,0.4086015224456787,0.5586014986038208,0.25860148668289185,0.4086015224456787,0.6696367859840393,0.25860148668289185,0.5128714442253113
9,0.2208540290594101,0.37085407972335815,0.5208540558815002,0.2208540290594101,0.37085407972335815,0.6388179659843445,0.2208540290594101,0.47436895966529846
10,0.18254342675209045,0.3325434923171997,0.4825434684753418,0.18254342675209045,0.3325434923171997,0.6057038903236389,0.18254342675209045,0.4354920983314514
11,0.1438104808330536,0.29381054639816284,0.44381052255630493,0.1438104808330536,0.29381054639816284,0.5708683133125305,0.1438104808330536,0.3963344395160675
12,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716,0.5347416400909424,0.10476077347993851,0.35696619749069214
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797,0.49764662981033325,0.06547349691390991,0.3174400329589844
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394,0.4598253667354584,0.026008039712905884,0.2777954041957855
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635,0.421459436416626,-0.013591054826974869,0.23806193470954895
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322,0.38268497586250305,-0.05329037457704544,0.1982618272304535
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028,0.3436041474342346,-0.09306485950946808,0.15841174125671387
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042,0.30429351329803467,-0.12714427709579468,0.11852417886257172
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17276887595653534,-0.022768821567296982,0.2648105323314667,-0.1771453619003296,0.09860850870609283
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.2060990184545517,-0.06267368793487549,0.2451983094215393,-0.23122090101242065,0.0936717540025711
21,-0.24328745901584625,-0.10260233283042908,0.04739765450358391,-0.24041154980659485,-0.09956768155097961,0.2404891401529312,-0.281777560710907,0.09996919333934784
22,-0.2678336799144745,-0.1425488144159317,0.007451169192790985,-0.27456000447273254,-0.136832132935524,0.24695725739002228,-0.32969504594802856,0.11469227075576782
23,-0.28624334931373596,-0.18316423892974854,-0.032508693635463715,-0.31017133593559265,-0.1864728480577469,0.2618083357810974,-0.375633180141449,0.13573457300662994
24,-0.3100506067276001,-0.2200590968132019,-0.07247859239578247,-0.34687983989715576,-0.23727008700370789,0.2829466462135315,-0.4200867712497711,0.16151630878448486
25,-0.330081969499588,-0.25555431842803955,-0.10545110702514648,-0.3844112157821655,-0.28536802530288696,0.3088003993034363,-0.46342694759368896,0.19085261225700378
26,-0.37901338934898376,-0.26826784014701843,-0.14479638636112213,-0.4225597381591797,-0.3314414620399475,0.3381907045841217,-0.505932092666626,0.2228548377752304
27,-0.4257119596004486,-0.2878029942512512,-0.19140298664569855,-0.46875402331352234,-0.36841365694999695,0.370233416557312,-0.547810971736908,0.2568565011024475
28,-0.4707358777523041,-0.31245434284210205,-0.2363579422235489,-0.5133997201919556,-0.40614280104637146,0.40426546335220337,-0.5892201066017151,0.29235774278640747
29,-0.5145038366317749,-0.3648337423801422,-0.2561832666397095,-0.5568839907646179,-0.4444396495819092,0.4397895038127899,-0.6302769780158997,0.3289836645126343
30,-0.5573297739028931,-0.41411828994750977,-0.28105226159095764,-0.5994971990585327,-0.4831622838973999,0.47643253207206726,-0.6710696220397949,0.3664531111717224
31,-0.5994492173194885,-0.46108171343803406,-0.3097040057182312,-0.6414570808410645,-0.5222042798995972,0.5139148235321045,-0.711664080619812,0.40455520153045654
32,-0.6410388350486755,-0.5063042640686035,-0.3411928117275238,-0.6829270124435425,-0.561485767364502,0.5520265102386475,-0.752109944820404,0.44313177466392517
33,-0.6822310090065002,-0.5502212047576904,-0.3748094141483307,-0.7240294814109802,-0.6009469032287598,0.5906102657318115,-0.7924443483352661,0.4820641875267029
34,-0.723125159740448,-0.5931589007377625,-0.4100218713283539,-0.7648563385009766,-0.64054274559021,0.6295480728149414,-0.8326951265335083,0.5212634801864624
35,-0.763795793056488,-0.6353621482849121,-0.4464312195777893,-0.8054764866828918,-0.6802396178245544,0.6687514185905457,-0.8728832006454468,0.5606629848480225
36,-0.8042987585067749,-0.6770145893096924,-0.4837382137775421,-0.8459416031837463,-0.7200122475624084,0.7081539630889893,-0.9130242466926575,0.600212574005127
37,-0.8446759581565857,-0.7182539105415344,-0.521718442440033,-0.886290431022644,-0.7598417401313782,0.74770587682724,-0.9431300759315491,0.6398748159408569
38,-0.8849588632583618,-0.759183406829834,-0.5602036118507385,-0.9265520572662354,-0.7997138500213623,0.7873697876930237,-0.9657094478607178,0.6796214580535889
39,-0.9251710176467896,-0.7998805046081543,-0.5990675091743469,-0.9667482972145081,-0.8396179676055908,0.8271177411079407,-0.9826439619064331,0.719431459903717
40,-0.965330183506012,-0.8404033184051514,-0.6382154226303101,-1.0046442747116089,-0.879546046257019,0.8669286966323853,-0.9975959658622742,0.7592889666557312
41,-1.0054495334625244,-0.8807954788208008,-0.6775763630867004,-1.0444644689559937,-0.9194920659065247,0.9067869186401367,-1.0074118375778198,0.7991820573806763
42,-1.0455390214920044,-0.9210895895957947,-0.7170970439910889,-1.084329605102539,-0.9594516158103943,0.9466806054115295,-1.0147737264633179,0.8391019105911255
43,-1.0856060981750488,-0.9513101577758789,-0.7567375898361206,-1.1242284774780273,-0.9892721176147461,0.9866008758544922,-1.0304442644119263,0.8790417909622192
44,-1.1156564950942993,-0.9739755988121033,-0.7964679598808289,-1.1541526317596436,-1.0004771947860718,1.0265411138534546,-1.0533576011657715,0.9189966917037964
45,-1.13819420337677,-0.9909746646881104,-0.8362657427787781,-1.176595687866211,-1.0088809728622437,1.0664962530136108,-1.070542573928833,0.9589628577232361
46,-1.155097484588623,-1.0037239789962769,-0.8761140704154968,-1.1934280395507812,-1.0151838064193726,1.1064625978469849,-1.0834312438964844,0.9989374876022339
47,-1.16777503490448,-1.0132859945297241,-0.9160003066062927,-1.206052303314209,-1.0199109315872192,1.146437406539917,-1.0930978059768677,1.0389184951782227
48,-1.1772831678390503,-1.0204575061798096,-0.9459149837493896,-1.2155205011367798,-1.0234562158584595,1.1864185333251953,-1.1003477573394775,1.0789042711257935
49,-1.184414267539978,-1.0309784412384033,-0.9532086849212646,-1.2226216793060303,-1.0261151790618896,1.2264043092727661,-1.1057851314544678,1.1188936233520508
