Tick,Distance,Hits
0,2.0978634357452393,0
1,2.0985968112945557,0
2,2.100013017654419,0
3,2.102342367172241,0
4,2.104463815689087,0
5,2.1003293991088867,0
6,2.0929689407348633,0
7,2.083333730697632,0
8,2.072147846221924,0
9,2.059962511062622,0
10,2.0471954345703125,0
11,2.034165143966675,0
12,2.0211126804351807,0
13,2.006695032119751,0
14,1.991395115852356,0
15,1.9755867719650269,0
16,1.9522696733474731,0
17,1.9233120679855347,0
18,1.8901482820510864,0
19,1.8554697036743164,0
20,1.8197402954101562,0
21,1.7833161354064941,0
22,1.7432273626327515,0
23,1.7004547119140625,0
24,1.6557492017745972,0
25,1.6096893548965454,0
26,1.562721610069275,0
27,1.5151950120925903,0
28,1.467387080192566,0
29,1.4195219278335571,0
30,1.3717879056930542,0
31,1.3243467807769775,0
32,1.277345061302185,0
33,1.2309210300445557,0
34,1.185211181640625,0
35,1.1403559446334839,0
36,1.0965038537979126,0
37,1.0538171529769897,0
38,1.0124746561050415,0
39,0.9726768136024475,0
40,0.9346473813056946,0
41,0.8986372351646423,0
42,0.8649239540100098,0
43,0.8338122963905334,0
44,0.8056297302246094,0
45,0.7807198166847229,0
46,0.7594308853149414,0
47,0.742099940776825,0
48,0.7290323376655579,0
49,0.7204771041870117,0
50,0.7165246605873108,0
51,0.71698397397995,0
52,0.7126211524009705,0
53,0.7028024196624756,0
54,0.6880926489830017,0
55,0.6694292426109314,0
56,0.6477842330932617,0
57,0.6240428686141968,0
58,0.5989763140678406,0
59,0.57325279712677,0
60,0.5544026494026184,0
61,0.5337671637535095,0
62,0.5187630653381348,0
63,0.5015425682067871,0
64,0.489160418510437,0
65,0.4745575487613678,0
66,0.4642235338687897,0
67,0.45194098353385925,0
68,0.4434450566768646,0
69,0.43750640749931335,0
70,0.4299887418746948,0
71,0.4249216318130493,0
72,0.42472442984580994,0
73,0.42133021354675293,0
74,0.4220322370529175,0
75,0.41946518421173096,0
76,0.42060497403144836,0
77,0.4184659421443939,0
78,0.41982996463775635,0
79,0.41791972517967224,0
80,0.4194028675556183,0
81,0.417617529630661,0
82,0.4191654622554779,0
83,0.41744914650917053,0
84,0.4190328121185303,0
85,0.417354941368103,0
86,0.41895851492881775,0
87,0.41730213165283203,0
88,0.418916791677475,0
89,0.4172724485397339,0
90,0.41889333724975586,0
91,0.41725578904151917,0
92,0.4188801348209381,0
93,0.41724637150764465,0
94,0.4188726842403412,0
95,0.4172411262989044,0
96,0.4188685417175293,0
97,0.41723814606666565,0
98,0.41886624693870544,0
99,0.41723644733428955,0
