Tick,Distance,Hits
0,2.0670535564422607,0
1,2.0676193237304688,0
2,2.0688211917877197,0
3,2.070906639099121,0
4,2.07159161567688,0
5,2.070262908935547,0
6,2.0676674842834473,0
7,2.0616989135742188,0
8,2.0518953800201416,0
9,2.040769100189209,0
10,2.028815269470215,0
11,2.016411542892456,0
12,2.0038464069366455,0
13,1.991338849067688,0
14,1.9775152206420898,0
15,1.9556336402893066,0
16,1.929253101348877,0
17,1.8995437622070312,0
18,1.8674015998840332,0
19,1.8335084915161133,0
20,1.7983835935592651,0
21,1.762423038482666,0
22,1.7259293794631958,0
23,1.685868263244629,0
24,1.6432056427001953,0
25,1.5986833572387695,0
26,1.5528732538223267,0
27,1.5062189102172852,0
28,1.4590697288513184,0
29,1.411705493927002,0
30,1.3643559217453003,0
31,1.3172169923782349,0
32,1.2704614400863647,0
33,1.2242506742477417,0
34,1.1787409782409668,0
35,1.1340919733047485,0
36,1.0904719829559326,0
37,1.04806387424469,0
38,1.007070779800415,0
39,0.967720091342926,0
40,0.9302676320075989,0
41,0.895000696182251,0
42,0.8622382283210754,0
43,0.8323296904563904,0
44,0.8056485056877136,0
45,0.7825822830200195,0
46,0.7635138034820557,0
47,0.7487952709197998,0
48,0.7387137413024902,0
49,0.7337256073951721,0
50,0.7335917949676514,0
51,0.7291128039360046,0
52,0.7194743156433105,0
53,0.7051478028297424,0
54,0.6870136857032776,0
55,0.66600501537323,0
56,0.6429767608642578,0
57,0.6186748147010803,0
58,0.5937455296516418,0
59,0.5750679969787598,0
60,0.5548409819602966,0
61,0.5401790738105774,0
62,0.5234946608543396,0
63,0.5115565657615662,0
64,0.49763551354408264,0
65,0.48790740966796875,0
66,0.48106837272644043,0
67,0.47201111912727356,0
68,0.4659067392349243,0
69,0.46174049377441406,0
70,0.4558742344379425,0
71,0.4521172046661377,0
72,0.44965994358062744,0
73,0.4463472366333008,0
74,0.444410115480423,0
75,0.44447338581085205,0
76,0.44330835342407227,0
77,0.44346117973327637,0
78,0.4425566494464874,0
79,0.4428842067718506,0
80,0.4422190189361572,0
81,0.44260767102241516,0
82,0.4420560300350189,0
83,0.44246724247932434,0
84,0.44197285175323486,0
85,0.44239309430122375,0
86,0.44192877411842346,0
87,0.44235292077064514,0
88,0.44190487265586853,0
89,0.44233080744743347,0
90,0.4418916702270508,0
91,0.44231852889060974,0
92,0.4418843686580658,0
93,0.4423116445541382,0
94,0.4418802559375763,0
95,0.44230780005455017,0
96,0.4418778717517853,0
97,0.4423055946826935,0
98,0.4418766498565674,0
99,0.44230446219444275,0
