Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.8692728281021118,-0.8692728281021118,-0.8692728281021118,-0.7192728519439697,-0.7192728519439697,-0.7192728519439697
1,-0.8517728447914124,-0.8517728447914124,-0.8517728447914124,-0.7017728686332703,-0.7017728686332703,-0.7017728686332703
2,-0.8286478519439697,-0.8286478519439697,-0.8286478519439697,-0.6786478757858276,-0.6786478757858276,-0.6786478757858276
3,-0.8013041019439697,-0.8013041019439697,-0.8013041019439697,-0.6513041257858276,-0.6513041257858276,-0.6513041257858276
4,-0.7707962989807129,-0.7707962989807129,-0.7707962989807129,-0.6207963228225708,-0.6207963228225708,-0.6207963228225708
5,-0.7379154562950134,-0.7379154562950134,-0.7379154562950134,-0.5879154801368713,-0.5879154801368713,-0.5879154801368713
6,-0.7032548189163208,-0.7032548189163208,-0.7032548189163208,-0.5532548427581787,-0.5532548427581787,-0.5532548427581787
7,-0.6672593355178833,-0.6672593355178833,-0.6672593355178833,-0.5172593593597412,-0.5172593593597412,-0.5172593593597412
8,-0.6302627325057983,-0.6302627325057983,-0.6302627325057983,-0.48026275634765625,-0.48026275634765625,-0.48026275634765625
9,-0.5925152897834778,-0.5925152897834778,-0.5925152897834778,-0.4425153136253357,-0.4425153136253357,-0.4425153136253357
10,-0.5542047023773193,-0.5542047023773193,-0.5542047023773193,-0.40420472621917725,-0.40420472621917725,-0.40420472621917725
11,-0.5154717564582825,-0.5154717564582825,-0.5154717564582825,-0.3654717803001404,-0.3654717803001404,-0.3654717803001404
12,-0.4764220416545868,-0.4764220416545868,-0.4764220416545868,-0.3264220654964447,-0.3264220654964447,-0.3264220654964447
13,-0.4371347725391388,-0.4371347725391388,-0.4371347725391388,-0.2871347963809967,-0.2871347963809967,-0.2871347963809967
14,-0.39766931533813477,-0.39766931533813477,-0.39766931533813477,-0.24766933917999268,-0.24766933917999268,-0.24766933917999268
15,-0.3580702245235443,-0.3580702245235443,-0.3580702245235443,-0.20807024836540222,-0.20807024836540222,-0.20807024836540222
16,-0.31837090849876404,-0.31837090849876404,-0.31837090849876404,-0.16837093234062195,-0.16837093234062195,-0.16837093234062195
17,-0.278596431016922,-0.278596431016922,-0.278596431016922,-0.1285964399576187,-0.1285964399576187,-0.1285964399576187
18,-0.23876556754112244,-0.23876556754112244,-0.23876556754112244,-0.08876557648181915,-0.08876557648181915,-0.08876557648181915
19,-0.19889241456985474,-0.19889241456985474,-0.19889241456985474,-0.04889242723584175,-0.04889242723584175,-0.04889242723584175
20,-0.15898755192756653,-0.15898755192756653,-0.15898755192756653,-0.008987564593553543,-0.008987564593553543,-0.008987564593553543
21,-0.11905890703201294,-0.11905890703201294,-0.11905890703201294,0.030941084027290344,0.030941084027290344,0.030941084027290344
22,-0.07911242544651031,-0.07911242544651031,-0.07911242544651031,0.07088756561279297,0.07088756561279297,0.07088756561279297
23,-0.039152562618255615,-0.039152562618255615,-0.039152562618255615,0.11084742844104767,0.11084742844104767,0.11084742844104767
24,0.0008173361420631409,0.0008173361420631409,0.0008173361420631409,0.15081733465194702,0.15081733465194702,0.15081733465194702
25,0.04079475998878479,0.04079475998878479,0.04079475998878479,0.19079476594924927,0.19079476594924927,0.19079476594924927
26,0.08077782392501831,0.08077782392501831,0.08077782392501831,0.2307778298854828,0.2307778298854828,0.2307778298854828
27,0.12076511979103088,0.12076511979103088,0.12076511979103088,0.27076512575149536,0.27076512575149536,0.27076512575149536
28,0.16075558960437775,0.16075558960437775,0.16075558960437775,0.3107556104660034,0.3107556104660034,0.3107556104660034
29,0.20074844360351562,0.20074844360351562,0.20074844360351562,0.3507484793663025,0.3507484793663025,0.3507484793663025
30,0.24074308574199677,0.24074308574199677,0.24074308574199677,0.39074310660362244,0.39074310660362244,0.3807431161403656
31,0.28073906898498535,0.28073906898498535,0.28073906898498535,0.420739084482193,0.43073907494544983,0.40323910117149353
32,0.3107360601425171,0.3107360601425171,0.3107360601425171,0.4432360529899597,0.46073606610298157,0.4201110899448395
33,0.3332338035106659,0.34323379397392273,0.34323379397392273,0.46010878682136536,0.48323380947113037,0.43276506662368774
34,0.3501071035861969,0.36760708689689636,0.35713833570480347,0.472763329744339,0.5001071095466614,0.45272430777549744
35,0.3727620840072632,0.3958870768547058,0.37314069271087646,0.4822542369365692,0.5127620697021484,0.4721198081970215
36,0.3897533118724823,0.4170970618724823,0.38381388783454895,0.4893724322319031,0.5222532749176025,0.4879949986934662
37,0.4015951156616211,0.43300455808639526,0.3918187618255615,0.4956126809120178,0.5293716788291931,0.4999013841152191
38,0.40449151396751404,0.4412761926651001,0.39782243967056274,0.5062777996063232,0.5383694767951965,0.5088312029838562
39,0.4166638255119324,0.45451998710632324,0.4123252034187317,0.5242766737937927,0.5580777525901794,0.5155285596847534
40,0.4257930517196655,0.4644528329372406,0.4232022762298584,0.5377758145332336,0.572858989238739,0.5205515623092651
41,0.4326399862766266,0.471902459859848,0.43136006593704224,0.5479001998901367,0.5839449167251587,0.5243188142776489
42,0.4477751851081848,0.4874897003173828,0.44747841358184814,0.5654934644699097,0.6022593379020691,0.5271442532539368
43,0.4591265916824341,0.4991801083087921,0.45956718921661377,0.5786884427070618,0.6159951686859131,0.5292633175849915
44,0.46764013171195984,0.5079479217529297,0.468633770942688,0.5885846614837646,0.6262970566749573,0.5208526253700256
45,0.4840252995491028,0.5245237946510315,0.47543370723724365,0.5960068106651306,0.6440234780311584,0.5145446062088013
46,0.4963141679763794,0.536955714225769,0.4805336594581604,0.6015734076499939,0.6573182940483093,0.5098136067390442
47,0.505530834197998,0.5462796092033386,0.48435860872268677,0.6057483553886414,0.6672893762588501,0.5062653422355652
48,0.5124433040618896,0.553272545337677,0.48722732067108154,0.608879566192627,0.6747676730155945,0.5036041736602783
49,0.5176276564598083,0.5585172772407532,0.4893788695335388,0.6112279891967773,0.680376410484314,0.5016082525253296
