Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.6222839951515198,-0.6222839951515198,-0.6222839951515198,-0.4722840189933777,-0.4722840189933777,-0.4822840094566345
1,-0.6047840118408203,-0.6047840118408203,-0.6047840118408203,-0.45478400588035583,-0.45478400588035583,-0.4822840094566345
2,-0.5816590189933777,-0.5816590189933777,-0.5816590189933777,-0.4316590130329132,-0.44165900349617004,-0.4822840094566345
3,-0.5543152689933777,-0.5543152689933777,-0.5643152594566345,-0.4043152630329132,-0.42181524634361267,-0.4822840094566345
4,-0.5238074660301208,-0.5338074564933777,-0.5513074398040771,-0.37380746006965637,-0.40693244338035583,-0.4822840094566345
5,-0.5009266138076782,-0.5184265971183777,-0.5415515899658203,-0.3409265875816345,-0.3957703411579132,-0.4822840094566345
6,-0.48376595973968506,-0.5068909525871277,-0.5342347025871277,-0.3062659502029419,-0.38739874958992004,-0.4822840094566345
7,-0.4708954691886902,-0.4982392191886902,-0.528747022151947,-0.2702704668045044,-0.38112005591392517,-0.4822840094566345
8,-0.4612426161766052,-0.49175041913986206,-0.5246312618255615,-0.23327386379241943,-0.3764110505580902,-0.4822840094566345
9,-0.4540029764175415,-0.48688381910324097,-0.5215444564819336,-0.19552640616893768,-0.372879296541214,-0.4822840094566345
10,-0.4485732316970825,-0.48323386907577515,-0.5192293524742126,-0.15721580386161804,-0.37023046612739563,-0.4822840094566345
11,-0.4445009231567383,-0.4804964065551758,-0.5174930095672607,-0.1284828633069992,-0.36824384331703186,-0.4822840094566345
12,-0.4414466917514801,-0.47844332456588745,-0.516190767288208,-0.10693315416574478,-0.36675387620925903,-0.4822840094566345
13,-0.43915602564811707,-0.47690349817276,-0.5152140855789185,-0.09077087044715881,-0.36563640832901,-0.4822840094566345
14,-0.4374380111694336,-0.47574862837791443,-0.5144815444946289,-0.07864916324615479,-0.36479830741882324,-0.4822840094566345
15,-0.4361495077610016,-0.47488248348236084,-0.5139321684837341,-0.06955788284540176,-0.364169716835022,-0.4822840094566345
16,-0.4351831376552582,-0.47423288226127625,-0.5135201215744019,-0.06273941695690155,-0.363698273897171,-0.4822840094566345
17,-0.43445834517478943,-0.4737456738948822,-0.5132110714912415,-0.05762556940317154,-0.3633446991443634,-0.4822840094566345
18,-0.43391475081443787,-0.47338026762008667,-0.5129793286323547,-0.05379018560051918,-0.3630795180797577,-0.4822840094566345
19,-0.4335070550441742,-0.4731062054634094,-0.5128055214881897,-0.050913646817207336,-0.3628806173801422,-0.4822840094566345
20,-0.43320128321647644,-0.4729006588459015,-0.5126751661300659,-0.04875624179840088,-0.3627314567565918,-0.4822840094566345
21,-0.4329719543457031,-0.47274649143218994,-0.5125774145126343,-0.047138188034296036,-0.3626195788383484,-0.4822840094566345
22,-0.43279996514320374,-0.47263088822364807,-0.5125041007995605,-0.04592464864253998,-0.362535685300827,-0.4822840094566345
23,-0.4326709806919098,-0.4725441634654999,-0.5124490857124329,-0.04501449316740036,-0.3624727427959442,-0.4822840094566345
24,-0.43257424235343933,-0.4724791347980499,-0.5124078392982483,-0.044331878423690796,-0.3624255359172821,-0.4822840094566345
25,-0.4325016736984253,-0.47243034839630127,-0.5123769044876099,-0.043819915503263474,-0.3623901307582855,-0.4822840094566345
26,-0.43244725465774536,-0.47239378094673157,-0.5123537182807922,-0.04343594238162041,-0.3623635768890381,-0.4822840094566345
27,-0.4324064254760742,-0.4723663330078125,-0.5123363137245178,-0.04314796254038811,-0.3623436689376831,-0.4822840094566345
28,-0.43237581849098206,-0.472345769405365,-0.512323260307312,-0.04293197765946388,-0.36232873797416687,-0.4822840094566345
29,-0.43235287070274353,-0.47233033180236816,-0.5123134851455688,-0.04276999086141586,-0.3623175323009491,-0.4822840094566345
