Tick,X0,X1,X2,X3,X4,X5
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234,0.4332970678806305
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917,0.45079708099365234
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.24267208576202393,0.47392207384109497
3,0.04532831162214279,0.19532832503318787,0.3653283417224884,0.04532831162214279,0.23032833635807037,0.501265823841095
4,0.01482049934566021,0.1848205178976059,0.3698205351829529,0.01482049934566021,0.23107051849365234,0.5317736268043518
5,0.0019396403804421425,0.18693965673446655,0.38318967819213867,-0.018060358241200447,0.24162715673446655,0.5646544694900513
6,0.0022789963986724615,0.19852900505065918,0.40321654081344604,-0.05272100120782852,0.25954464077949524,0.5993151068687439
7,0.012533513829112053,0.21722102165222168,0.4282366931438446,-0.08871647715568542,0.2829827666282654,0.6353105902671814
8,0.030224401503801346,0.24124003946781158,0.45700180530548096,-0.12571308016777039,0.3105613589286804,0.6723071932792664
9,0.05349256843328476,0.26925429701805115,0.48857563734054565,-0.16346053779125214,0.34124529361724854,0.7100546360015869
10,0.08094369620084763,0.30026498436927795,0.5222560167312622,-0.20177114009857178,0.37425824999809265,0.7483652234077454
11,0.11153203994035721,0.3335230052471161,0.5575162768363953,-0.22050409018993378,0.40901798009872437,0.7870981693267822
12,0.14447329938411713,0.3684665262699127,0.5939614772796631,-0.22455379366874695,0.4450877606868744,0.8261478543281555
13,0.17917925119400024,0.4046741724014282,0.631295382976532,-0.2175910770893097,0.48214009404182434,0.8654351234436035
14,0.21520870923995972,0.4418298900127411,0.6692957878112793,-0.20236903429031372,0.5199293494224548,0.9049005508422852
15,0.25223079323768616,0.47969669103622437,0.7077960968017578,-0.1809525042772293,0.5582712888717651,0.944499671459198
16,0.2899973690509796,0.5180968046188354,0.7466713190078735,-0.15489010512828827,0.5970277190208435,0.9841989874839783
17,0.32832229137420654,0.5568968653678894,0.7858277559280396,-0.12534330785274506,0.6360950469970703,1.0239734649658203
18,0.36706599593162537,0.5959969162940979,0.8251950740814209,-0.09318320453166962,0.6753955483436584,1.0638043880462646
19,0.4061237573623657,0.6353219747543335,0.8647205829620361,-0.059063129127025604,0.7148709297180176,1.10367751121521
20,0.4454170763492584,0.6748157739639282,0.9043647050857544,-0.023473072797060013,0.7544774413108826,1.1435823440551758
21,0.4848870635032654,0.7144361138343811,0.9440978169441223,0.013219468295574188,0.7941823601722717,1.1835110187530518
22,0.5244895815849304,0.7541513442993164,0.9838976263999939,0.050738874822854996,0.833961009979248,1.2234574556350708
23,0.564191460609436,0.7939378023147583,1.023747444152832,0.08887842297554016,0.8737950325012207,1.263417363166809
24,0.6039678454399109,0.8337776064872742,1.0636348724365234,0.1274830847978592,0.913670539855957,1.3033872842788696
25,0.6438001394271851,0.8736574649810791,1.1035504341125488,0.1664365828037262,0.9535771608352661,1.3433647155761719
26,0.6836743354797363,0.9135673642158508,1.1434870958328247,0.20565170049667358,0.9935071468353271,1.383347749710083
27,0.723580002784729,0.9534997940063477,1.1834396123886108,0.24506303668022156,1.0334546566009521,1.423335075378418
28,0.7635092735290527,0.9934490919113159,1.2234039306640625,0.28462153673171997,1.0734152793884277,1.4633255004882812
29,0.80345618724823,1.0334110260009766,1.2633771896362305,0.3242904245853424,1.1133856773376465,1.5033183097839355
30,0.8434163928031921,1.0733824968338013,1.3033571243286133,0.3640420734882355,1.1533634662628174,1.543312907218933
31,0.8833865523338318,1.113361120223999,1.3433420658111572,0.4038558006286621,1.1933468580245972,1.5833089351654053
32,0.9233641624450684,1.1533451080322266,1.3833308219909668,0.4437161087989807,1.2333344221115112,1.6233059167861938
33,0.9633473753929138,1.1933330297470093,1.423322319984436,0.4836113452911377,1.2733250856399536,1.6633036136627197
34,1.0033347606658936,1.2333240509033203,1.4633159637451172,0.5235327482223511,1.3133180141448975,1.7033019065856934
35,1.0433253049850464,1.2733173370361328,1.5033111572265625,0.5434738397598267,1.3533127307891846,1.7433006763458252
36,1.0633182525634766,1.313312292098999,1.5433075428009033,0.5484296083450317,1.3933087587356567,1.7832996845245361
37,1.0883129835128784,1.3533084392547607,1.5833048820495605,0.5421464443206787,1.4333057403564453,1.8232989311218262
38,1.1170589923858643,1.3933055400848389,1.6233028173446655,0.5274341106414795,1.4733035564422607,1.8632984161376953
39,1.1286184787750244,1.4333033561706543,1.6633013486862183,0.5063998103141785,1.5133018493652344,1.903298020362854
40,1.1472880840301514,1.4733017683029175,1.7033002376556396,0.48062410950660706,1.5533006191253662,1.9432977437973022
41,1.1512902975082397,1.5133005380630493,1.7432993650436401,0.45129233598709106,1.5932996273040771,1.9832974672317505
