Tick,Distance,Hits
0,2.0086252689361572,0
1,2.0100159645080566,0
2,2.012319326400757,0
3,2.0157248973846436,0
4,2.020392417907715,0
5,2.026440382003784,0
6,2.025822401046753,0
7,2.02026629447937,0
8,2.011101484298706,0
9,1.9993467330932617,0
10,1.985782265663147,0
11,1.9710041284561157,0
12,1.9554697275161743,0
13,1.9395288228988647,0
14,1.9234516620635986,0
15,1.907447099685669,0
16,1.8916765451431274,0
17,1.8762677907943726,0
18,1.8540019989013672,0
19,1.824724793434143,0
20,1.7902272939682007,0
21,1.7518787384033203,0
22,1.7107264995574951,0
23,1.667572021484375,0
24,1.6230316162109375,0
25,1.577583909034729,0
26,1.5316030979156494,0
27,1.4853870868682861,0
28,1.439178228378296,0
29,1.3931788206100464,0
30,1.3475642204284668,0
31,1.302491307258606,0
32,1.2581069469451904,0
33,1.2145544290542603,0
34,1.171976923942566,0
35,1.130523443222046,0
36,1.0903505086898804,0
37,1.0516265630722046,0
38,1.0145330429077148,0
39,0.9792658090591431,0
40,0.9460359811782837,0
41,0.915069580078125,0
42,0.886604905128479,0
43,0.8608890771865845,0
44,0.8381723165512085,0
45,0.8187009692192078,0
46,0.8027068972587585,0
47,0.7903980016708374,0
48,0.7819466590881348,0
49,0.7774795889854431,0
50,0.769749641418457,0
51,0.7577893733978271,0
52,0.7418705821037292,0
53,0.7227212190628052,0
54,0.7011728286743164,0
55,0.6780158877372742,0
56,0.6539517045021057,0
57,0.6295867562294006,0
58,0.6054443717002869,0
59,0.5819816589355469,0
60,0.5596057772636414,0
61,0.5386875867843628,0
62,0.5241808295249939,0
63,0.5097237825393677,0
64,0.5037754774093628,0
65,0.49572643637657166,0
66,0.49363937973976135,0
67,0.4886476993560791,0
68,0.48839130997657776,0
69,0.48492947220802307,0
70,0.4855879247188568,0
71,0.4894309937953949,0
72,0.4889753460884094,0
73,0.48532867431640625,0
74,0.4858931601047516,0
75,0.48968392610549927,0
76,0.48916301131248474,0
77,0.48545655608177185,0
78,0.4859906733036041,0
79,0.48976439237594604,0
80,0.48922261595726013,0
81,0.48549723625183105,0
82,0.48602160811424255,0
83,0.4897899031639099,0
84,0.48924151062965393,0
85,0.48551005125045776,0
86,0.4860313832759857,0
87,0.489797979593277,0
88,0.48924750089645386,0
89,0.4855141043663025,0
90,0.48603445291519165,0
91,0.4898005425930023,0
92,0.4892493784427643,0
93,0.48551544547080994,0
94,0.48603543639183044,0
95,0.4898013174533844,0
96,0.4892500042915344,0
97,0.48551589250564575,0
98,0.4860357642173767,0
99,0.4898015856742859,0
