Tick,Distance,Hits
0,2.0527703762054443,0
1,2.0536563396453857,0
2,2.055284023284912,0
3,2.0578787326812744,0
4,2.06162691116333,0
5,2.0666680335998535,0
6,2.0666565895080566,0
7,2.0646798610687256,0
8,2.0581119060516357,0
9,2.048186779022217,0
10,2.0358569622039795,0
11,2.0218636989593506,0
12,2.0067458152770996,0
13,1.990934133529663,0
14,1.9747588634490967,0
15,1.9584757089614868,0
16,1.942281723022461,0
17,1.9263309240341187,0
18,1.910744071006775,0
19,1.8956165313720703,0
20,1.8755124807357788,0
21,1.8479697704315186,0
22,1.81488835811615,0
23,1.7777206897735596,0
24,1.7375762462615967,0
25,1.6953046321868896,0
26,1.6515594720840454,0
27,1.6068452596664429,0
28,1.5615580081939697,0
29,1.5160114765167236,0
30,1.4704594612121582,0
31,1.425113558769226,0
32,1.380155324935913,0
33,1.3357462882995605,0
34,1.2920360565185547,0
35,1.2491686344146729,0
36,1.2072869539260864,0
37,1.1665375232696533,0
38,1.1270736455917358,0
39,1.0890573263168335,0
40,1.052661418914795,0
41,1.0180714130401611,0
42,0.9854844808578491,0
43,0.9551099538803101,0
44,0.927166759967804,0
45,0.9018796682357788,0
46,0.879475474357605,0
47,0.8601760864257812,0
48,0.8441908955574036,0
49,0.8317082524299622,0
50,0.8228872418403625,0
51,0.8178480863571167,0
52,0.8166656494140625,0
53,0.8109073638916016,0
54,0.8000281453132629,0
55,0.7845568656921387,0
56,0.7653753161430359,0
57,0.7434061169624329,0
58,0.7194916605949402,0
59,0.6943607330322266,0
60,0.6686304807662964,0
61,0.642824113368988,0
62,0.6173908710479736,0
63,0.5927254557609558,0
64,0.5691838264465332,0
65,0.5470951795578003,0
66,0.5316957235336304,0
67,0.5162350535392761,0
68,0.5014693737030029,0
69,0.49526745080947876,0
70,0.4945434033870697,0
71,0.490337997674942,0
72,0.4908425807952881,0
73,0.48767775297164917,0
74,0.4888239800930023,0
75,0.48621758818626404,0
76,0.4877088665962219,0
77,0.4924636781215668,0
78,0.49244484305381775,0
79,0.488816499710083,0
80,0.4896933436393738,0
81,0.48683983087539673,0
82,0.4881875514984131,0
83,0.49285072088241577,0
84,0.4927349090576172,0
85,0.4890219271183014,0
86,0.4898495674133301,0
87,0.48695144057273865,0
88,0.4882732331752777,0
89,0.492919921875,0
90,0.49278658628463745,0
91,0.48905855417251587,0
92,0.48987746238708496,0
93,0.48697128891944885,0
94,0.488288551568985,0
95,0.4929322302341461,0
96,0.4927958548069,0
97,0.4890650808811188,0
98,0.48988237977027893,0
99,0.48697489500045776,0
