Tick,Distance,Hits
0,1.8023418188095093,0
1,1.8038593530654907,0
2,1.806383728981018,0
3,1.8101272583007812,0
4,1.807350754737854,0
5,1.799793004989624,0
6,1.7887794971466064,0
7,1.7753181457519531,0
8,1.7601782083511353,0
9,1.7439451217651367,0
10,1.7270679473876953,0
11,1.7098910808563232,0
12,1.6857423782348633,0
13,1.6545240879058838,0
14,1.6180002689361572,0
15,1.5775256156921387,0
16,1.534136414527893,0
17,1.4886274337768555,0
18,1.4416091442108154,0
19,1.3935540914535522,0
20,1.3448315858840942,0
21,1.2957346439361572,0
22,1.2465013265609741,0
23,1.1973315477371216,0
24,1.148398995399475,0
25,1.0998622179031372,0
26,1.0518732070922852,0
27,1.0045850276947021,0
28,0.9581586122512817,0
29,0.9127690196037292,0
30,0.8686119914054871,0
31,0.8259099721908569,0
32,0.7849183678627014,0
33,0.7459311485290527,0
34,0.7092851400375366,0
35,0.6753618717193604,0
36,0.6445856690406799,0
37,0.6174153089523315,0
38,0.5943281650543213,0
39,0.575793981552124,0
40,0.5622414350509644,0
41,0.5540194511413574,0
42,0.5513616800308228,0
43,0.5456695556640625,0
44,0.5352547764778137,0
45,0.5202145576477051,0
46,0.5013216733932495,0
47,0.47953659296035767,0
48,0.45581191778182983,0
49,0.4310287833213806,0
50,0.40598946809768677,0
51,0.3814322054386139,0
52,0.3639869689941406,0
53,0.34590405225753784,0
54,0.3333005905151367,0
55,0.31977900862693787,0
56,0.31063681840896606,0
57,0.3008105754852295,0
58,0.29452085494995117,0
59,0.29045531153678894,0
60,0.2857581675052643,0
61,0.2831081449985504,0
62,0.2827875316143036,0
63,0.28142818808555603,0
64,0.2815251648426056,0
65,0.2807166874408722,0
66,0.2799481749534607,0
67,0.2798910140991211,0
68,0.2800107002258301,0
69,0.2799612879753113,0
70,0.28034669160842896,0
71,0.2801700830459595,0
72,0.2806306481361389,0
73,0.2803409695625305,0
74,0.280820369720459,0
75,0.28045400977134705,0
76,0.2809365689754486,0
77,0.2805229723453522,0
78,0.281004935503006,0
79,0.2805634140968323,0
80,0.2810443043708801,0
81,0.28058671951293945,0
82,0.28106680512428284,0
83,0.28060001134872437,0
84,0.28107950091362,0
85,0.2806074917316437,0
86,0.2810867130756378,0
87,0.28061172366142273,0
88,0.28109079599380493,0
89,0.28061413764953613,0
90,0.2810930609703064,0
91,0.28061550855636597,0
92,0.28109437227249146,0
93,0.28061625361442566,0
94,0.28109508752822876,0
95,0.2806167006492615,0
96,0.2810954749584198,0
97,0.28061696887016296,0
98,0.2810957431793213,0
99,0.2806170880794525,0
