Tick,Distance,Hits
0,2.0562503337860107,0
1,2.0571954250335693,0
2,2.058901071548462,0
3,2.0615851879119873,0
4,2.065432071685791,0
5,2.070577383041382,0
6,2.069108724594116,0
7,2.0708537101745605,0
8,2.0671730041503906,0
9,2.0594937801361084,0
10,2.048917293548584,0
11,2.036288022994995,0
12,2.022254705429077,0
13,2.0073142051696777,0
14,1.9918476343154907,0
15,1.9761483669281006,0
16,1.9604437351226807,0
17,1.944908857345581,0
18,1.9296810626983643,0
19,1.9148683547973633,0
20,1.8987222909927368,0
21,1.8742185831069946,0
22,1.8434776067733765,0
23,1.8081222772598267,0
24,1.7693910598754883,0
25,1.728231430053711,0
26,1.685370683670044,0
27,1.6413694620132446,0
28,1.5966647863388062,0
29,1.5516011714935303,0
30,1.5064551830291748,0
31,1.4614542722702026,0
32,1.4167912006378174,0
33,1.3726345300674438,0
34,1.329137921333313,0
35,1.286446452140808,0
36,1.2447019815444946,0
37,1.2040480375289917,0
38,1.1646322011947632,0
39,1.1266090869903564,0
40,1.0901435613632202,0
41,1.0554102659225464,0
42,1.022594928741455,0
43,0.9918942451477051,0
44,0.9635137319564819,0
45,0.9376656413078308,0
46,0.914564311504364,0
47,0.8944211006164551,0
48,0.8774371147155762,0
49,0.8637957572937012,0
50,0.8536547422409058,0
51,0.8471379280090332,0
52,0.8443288803100586,0
53,0.8374735116958618,0
54,0.8259433507919312,0
55,0.8101812601089478,0
56,0.7909966707229614,0
57,0.7692543864250183,0
58,0.7457515597343445,0
59,0.7211799025535583,0
60,0.696125864982605,0
61,0.6710854768753052,0
62,0.6464827656745911,0
63,0.622687816619873,0
64,0.6000326871871948,0
65,0.5788227319717407,0
66,0.5640533566474915,0
67,0.5492533445358276,0
68,0.537224292755127,0
69,0.5327965021133423,0
70,0.5332896709442139,0
71,0.5300609469413757,0
72,0.5312461853027344,0
73,0.5358341932296753,0
74,0.535597562789917,0
75,0.5317644476890564,0
76,0.5325413942337036,0
77,0.536839485168457,0
78,0.536352276802063,0
79,0.5398176908493042,0
80,0.5385656356811523,0
81,0.5338993072509766,0
82,0.5341513156890869,0
83,0.5380966067314148,0
84,0.5372895002365112,0
85,0.5329920053482056,0
86,0.5334677696228027,0
87,0.5375592112541199,0
88,0.5368898510932922,0
89,0.5402315855026245,0
90,0.5388730764389038,0
91,0.5341214537620544,0
92,0.5343182682991028,0
93,0.5382258892059326,0
94,0.537385880947113,0
95,0.5330616235733032,0
96,0.5335202217102051,0
97,0.5375998616218567,0
98,0.5369201898574829,0
99,0.5402549505233765,0
