Tick,Distance,Hits
0,2.029223918914795,0
1,2.004495143890381,0
2,1.9718185663223267,0
3,1.9331820011138916,0
4,1.8900762796401978,0
5,1.8436195850372314,0
6,1.794650673866272,0
7,1.743798851966858,0
8,1.6915357112884521,0
9,1.6382157802581787,0
10,1.5841048955917358,0
11,1.529402256011963,0
12,1.4742579460144043,0
13,1.4187843799591064,0
14,1.3630659580230713,0
15,1.3071670532226562,0
16,1.2511358261108398,0
17,1.1950089931488037,1
18,1.1480512619018555,1
19,1.109993815422058,1
20,1.071699619293213,1
21,1.03154718875885,1
22,0.9963337182998657,1
23,0.9570846557617188,0
24,0.914122462272644,0
25,0.8682667016983032,1
26,0.8228931427001953,1
27,0.7820166945457458,1
28,0.7427218556404114,1
29,0.7004274129867554,0
30,0.6553458571434021,0
31,0.6120809316635132,0
32,0.5722912549972534,0
33,0.536797285079956,0
34,0.5051435232162476,0
35,0.4771542549133301,0
36,0.4528425335884094,0
37,0.4323880076408386,0
38,0.41620486974716187,0
39,0.40499216318130493,0
40,0.39934033155441284,0
41,0.398994505405426,0
42,0.40460270643234253,0
43,0.4152194857597351,0
44,0.4302508234977722,0
45,0.4492494463920593,0
46,0.47235503792762756,0
47,0.49782195687294006,0
48,0.5245944261550903,0
49,0.5523372888565063,0
