Episode,Reward
9,25.60947608947754
19,182.11654663085938
29,263.6877746582031
39,65.40708923339844
49,43.413917541503906
59,60.20377731323242
69,49.46738815307617
79,44.08509826660156
89,37.194091796875
99,16.069971084594727
109,29.93511390686035
119,50.669593811035156
129,13.371366500854492
139,101.80010223388672
149,346.7489013671875
159,555.1576538085938
169,36.390174865722656
179,61.959678649902344
189,38.81645965576172
199,776.0606689453125
209,788.1544189453125
219,1285.341796875
229,643.0328369140625
239,235.6668243408203
249,365.8728942871094
259,183.43028259277344
269,497.17010498046875
279,1132.986328125
289,964.4695434570312
299,96.5459213256836
309,460.0599670410156
319,707.2719116210938
329,181.6778106689453
339,310.86224365234375
349,183.21731567382812
359,613.3060302734375
369,369.0950622558594
379,467.80224609375
389,104.49217224121094
399,813.07177734375
