Episode,Reward
9,74.6744384765625
19,14.991052627563477
29,23.547550201416016
39,18.964374542236328
49,11.106752395629883
59,115.53242492675781
69,20.315654754638672
79,243.7049560546875
89,993.7198486328125
99,556.5291748046875
109,82.91372680664062
119,314.4008483886719
129,755.8818359375
139,583.7459716796875
149,623.0734252929688
159,636.6593627929688
169,481.75311279296875
179,583.2957153320312
189,1316.6019287109375
199,595.05224609375
209,746.1060180664062
219,696.4024047851562
229,827.3909912109375
239,838.2734375
249,805.5642700195312
259,896.2454833984375
269,751.4027099609375
279,690.8939208984375
289,930.0242309570312
299,1146.64501953125
309,679.9991455078125
319,1507.9556884765625
329,342.430908203125
339,1331.397705078125
349,765.5716552734375
359,378.4447021484375
369,247.5923309326172
379,407.68682861328125
389,378.2704162597656
399,186.28567504882812
