Tick,Distance,Hits
0,2.090608835220337,0
1,2.0778634548187256,0
2,2.0612337589263916,0
3,2.0417721271514893,0
4,2.0202887058258057,0
5,1.9974031448364258,0
6,1.9735864400863647,0
7,1.9491991996765137,0
8,1.9245152473449707,0
9,1.8997446298599243,0
10,1.8750499486923218,0
11,1.8505574464797974,0
12,1.8263664245605469,0
13,1.8025575876235962,0
14,1.7791961431503296,0
15,1.756337285041809,0
16,1.7340284585952759,0
17,1.712317943572998,0
18,1.6912354230880737,0
19,1.6708160638809204,0
20,1.6510933637619019,0
21,1.6320981979370117,0
22,1.6138615608215332,0
23,1.5964123010635376,0
24,1.5797795057296753,0
25,1.5578093528747559,0
26,1.528863549232483,0
27,1.4947319030761719,0
28,1.4567928314208984,0
29,1.41610848903656,0
30,1.3734992742538452,0
31,1.329603910446167,0
32,1.2849262952804565,0
33,1.2398699522018433,0
34,1.1947664022445679,0
35,1.1498974561691284,0
36,1.1055115461349487,0
37,1.0618375539779663,0
38,1.019095778465271,0
39,0.9791715741157532,0
40,0.9434928894042969,0
41,0.9080176949501038,0
42,0.8764044642448425,0
43,0.8497141003608704,0
44,0.8298539519309998,0
45,0.807924747467041,0
46,0.7863940596580505,0
47,0.764976978302002,0
48,0.7457675933837891,0
49,0.7264639735221863,0
50,0.7083805203437805,0
51,0.6895536780357361,0
52,0.6761849522590637,0
53,0.6626569628715515,0
54,0.6445444226264954,0
55,0.6314442157745361,0
56,0.6183602213859558,0
57,0.6037072539329529,0
58,0.5884522795677185,0
59,0.5710077881813049,0
60,0.5579585433006287,0
61,0.543421745300293,0
62,0.5259235501289368,0
63,0.5128450989723206,0
64,0.5030633807182312,0
65,0.49099504947662354,0
66,0.4762260913848877,0
67,0.45959195494651794,0
68,0.44205227494239807,0
69,0.4245568811893463,0
70,0.40803906321525574,0
71,0.39343783259391785,0
72,0.38172006607055664,0
73,0.37386107444763184,0
74,0.3707042932510376,0
75,0.372689813375473,0
76,0.37971755862236023,0
77,0.39133045077323914,0
78,0.40695205330848694,0
79,0.42599448561668396,0
80,0.4479023516178131,0
81,0.4721851646900177,0
82,0.4984324276447296,0
83,0.5263118147850037,0
84,0.5535373687744141,0
85,0.580166757106781,1
86,0.6063185334205627,1
87,0.6309475898742676,2
88,0.6496506333351135,2
89,0.6637936234474182,2
90,0.6744608879089355,2
91,0.6824929714202881,2
92,0.6885342001914978,2
93,0.6930742859840393,2
94,0.6964846253395081,2
95,0.6990451812744141,2
96,0.7009671330451965,2
97,0.7024095058441162,2
98,0.7034916877746582,2
99,0.7043036818504333,2
