Tick,Distance,Hits
0,2.084561586380005,0
1,2.060680389404297,0
2,2.0286476612091064,0
3,1.9905014038085938,0
4,1.947771430015564,0
5,1.9016045331954956,0
6,1.852861762046814,0
7,1.8021883964538574,0
8,1.750069260597229,0
9,1.696867823600769,0
10,1.6428570747375488,0
11,1.5882415771484375,0
12,1.533176064491272,0
13,1.4777756929397583,0
14,1.4221283197402954,0
15,1.3662997484207153,0
16,1.3103400468826294,0
17,1.254287600517273,0
18,1.1981717348098755,1
19,1.1424123048782349,2
20,1.0878217220306396,1
21,1.0409308671951294,1
22,0.9963381290435791,2
23,0.949971616268158,3
24,0.9049026966094971,1
25,0.8649529814720154,1
26,0.8265169262886047,0
27,0.786063015460968,0
28,0.7441563010215759,0
29,0.7011061310768127,0
30,0.657350480556488,0
31,0.6139177680015564,1
32,0.5714503526687622,1
33,0.5299424529075623,1
34,0.49004945158958435,1
35,0.4555644989013672,0
36,0.42174604535102844,0
37,0.3894234001636505,0
38,0.3586268424987793,0
39,0.3347381353378296,0
40,0.31567099690437317,0
41,0.31285980343818665,0
42,0.311364084482193,0
43,0.31770777702331543,0
44,0.32563677430152893,0
45,0.3352839946746826,0
46,0.34830760955810547,0
47,0.36351296305656433,0
48,0.3805208206176758,0
49,0.3990508019924164,0
