Tick,Distance,Hits
0,2.04833984375,0
1,2.0359513759613037,0
2,2.019904375076294,0
3,2.0012052059173584,0
4,1.980630874633789,0
5,1.9587770700454712,0
6,1.9360980987548828,0
7,1.9129406213760376,0
8,1.8895694017410278,0
9,1.8661876916885376,0
10,1.8429527282714844,0
11,1.8199869394302368,0
12,1.7973874807357788,0
13,1.7752324342727661,0
14,1.7535862922668457,0
15,1.732502818107605,0
16,1.7120286226272583,0
17,1.6922111511230469,0
18,1.6730796098709106,0
19,1.6546686887741089,0
20,1.6370099782943726,0
21,1.6201342344284058,0
22,1.6025351285934448,0
23,1.576865792274475,0
24,1.5451769828796387,0
25,1.5090328454971313,0
26,1.469651699066162,0
27,1.4279556274414062,0
28,1.3846663236618042,0
29,1.3403476476669312,0
30,1.2954463958740234,0
31,1.2503236532211304,0
32,1.2052794694900513,0
33,1.1605716943740845,0
34,1.116431474685669,0
35,1.0730743408203125,0
36,1.0340269804000854,0
37,0.995365560054779,0
38,0.9575017094612122,0
39,0.9208135008811951,0
40,0.886915385723114,0
41,0.8598124980926514,0
42,0.8336858153343201,0
43,0.8117782473564148,0
44,0.7910673022270203,0
45,0.7693707346916199,0
46,0.7514241337776184,0
47,0.7382388710975647,0
48,0.7274811267852783,0
49,0.7166216373443604,0
50,0.707176148891449,0
51,0.7002437710762024,0
52,0.6936227679252625,0
53,0.6872243285179138,0
54,0.6797037720680237,0
55,0.6728894710540771,0
56,0.660600483417511,0
57,0.6428015828132629,0
58,0.6284579634666443,0
59,0.6178552508354187,0
60,0.6099968552589417,0
61,0.6041588187217712,0
62,0.5998128056526184,0
63,0.5965723991394043,0
64,0.5931149125099182,0
65,0.589554488658905,0
66,0.5847371220588684,0
67,0.5761755704879761,0
68,0.5619699358940125,0
69,0.5508663654327393,0
70,0.5382062792778015,0
71,0.5206456780433655,0
72,0.507806122303009,0
73,0.49838054180145264,0
74,0.4914343059062958,0
75,0.4862973690032959,0
76,0.482487291097641,0
77,0.4796542823314667,0
78,0.4775436818599701,0
79,0.4759688377380371,0
80,0.4747922718524933,0
81,0.47391247749328613,0
82,0.47297027707099915,0
83,0.4720805883407593,0
84,0.470620721578598,0
85,0.4663083851337433,0
86,0.45708373188972473,0
87,0.44884586334228516,0
88,0.4412272274494171,0
89,0.4340086877346039,0
90,0.4267427921295166,0
91,0.4171261787414551,0
92,0.40192604064941406,0
93,0.38915619254112244,0
94,0.378238707780838,0
95,0.3688201904296875,0
96,0.36091792583465576,0
97,0.3508848249912262,0
98,0.3392370641231537,0
99,0.33288565278053284,0
