Tick,Distance,Hits
0,1.9961427450180054,0
1,1.972222924232483,0
2,1.9401646852493286,0
3,1.9020026922225952,0
4,1.8592638969421387,0
5,1.8130940198898315,0
6,1.7643524408340454,0
7,1.7136842012405396,0
8,1.6615732908248901,0
9,1.6083825826644897,0
10,1.5543850660324097,0
11,1.4997854232788086,0
12,1.4447375535964966,0
13,1.389357566833496,0
14,1.3337324857711792,0
15,1.2779284715652466,0
16,1.2219964265823364,1
17,1.1719636917114258,1
18,1.1294089555740356,1
19,1.087931513786316,2
20,1.0438133478164673,1
21,0.9979899525642395,0
22,0.9507338404655457,0
23,0.9020026326179504,0
24,0.8527905344963074,0
25,0.803063154220581,0
26,0.7528917193412781,0
27,0.7023960947990417,0
28,0.6517179608345032,0
29,0.6019989848136902,0
30,0.5531618595123291,0
31,0.5069035887718201,0
32,0.4631759822368622,0
33,0.42374634742736816,0
34,0.385465532541275,0
35,0.35087037086486816,0
36,0.3187013864517212,0
37,0.28884440660476685,0
38,0.2628742456436157,0
39,0.2425997257232666,0
40,0.22947494685649872,0
41,0.22526372969150543,0
42,0.2301436811685562,0
43,0.23940785229206085,0
44,0.2522847652435303,0
45,0.26937374472618103,0
46,0.2900407612323761,0
47,0.31383901834487915,0
48,0.3403435945510864,0
49,0.3691304624080658,0
