Tick,Distance,Hits
0,2.0110971927642822,0
1,1.998268961906433,0
2,1.9815171957015991,0
3,1.9619053602218628,0
4,1.9402529001235962,0
5,1.917187213897705,0
6,1.8931857347488403,0
7,1.868613839149475,0
8,1.84375,0
9,1.8188079595565796,0
10,1.7939534187316895,0
11,1.7693156003952026,0
12,1.7449970245361328,0
13,1.7210806608200073,0
14,1.6976346969604492,0
15,1.6747169494628906,0
16,1.6523771286010742,0
17,1.630666732788086,0
18,1.6096175909042358,0
19,1.5892680883407593,0
20,1.569653868675232,0
21,1.5508092641830444,0
22,1.532767653465271,0
23,1.5155606269836426,0
24,1.4961234331130981,0
25,1.469061255455017,0
26,1.4363183975219727,0
27,1.3993821144104004,0
28,1.359406590461731,0
29,1.3172848224639893,0
30,1.273712158203125,0
31,1.2292369604110718,0
32,1.1875230073928833,0
33,1.144940972328186,0
34,1.1019830703735352,0
35,1.0590579509735107,0
36,1.0165213346481323,0
37,0.9746944308280945,0
38,0.9338801503181458,0
39,0.8976361751556396,0
40,0.8618932366371155,0
41,0.8272144794464111,0
42,0.8025749325752258,0
43,0.7836237549781799,0
44,0.7674620151519775,0
45,0.7516613006591797,0
46,0.7332713007926941,0
47,0.7132577300071716,0
48,0.6986908316612244,0
49,0.6879608631134033,0
50,0.6802747845649719,0
51,0.6747351288795471,0
52,0.6706752777099609,0
53,0.6676852107048035,0
54,0.6625381112098694,0
55,0.6572014093399048,0
56,0.6517378687858582,0
57,0.646244466304779,0
58,0.6350526809692383,0
59,0.6178927421569824,0
60,0.6037628650665283,0
61,0.5919401049613953,0
62,0.5832317471504211,0
63,0.5756495594978333,0
64,0.5688712000846863,0
65,0.5628536343574524,0
66,0.5574130415916443,0
67,0.5498698353767395,0
68,0.5394333004951477,0
69,0.5238679051399231,0
70,0.5118582248687744,0
71,0.5002439618110657,0
72,0.48507073521614075,0
73,0.4724656045436859,0
74,0.46285662055015564,0
75,0.45225492119789124,0
76,0.4396594762802124,0
77,0.4214911460876465,0
78,0.40668535232543945,0
79,0.39418455958366394,0
80,0.3832356631755829,0
81,0.3705449104309082,0
82,0.3555068075656891,0
83,0.33709678053855896,0
84,0.3218250572681427,0
85,0.3094364106655121,0
86,0.2983575165271759,0
87,0.2924292981624603,0
88,0.2872776985168457,0
89,0.28228724002838135,0
90,0.278281569480896,0
91,0.2764553427696228,0
92,0.27852943539619446,0
93,0.28573381900787354,0
94,0.29829511046409607,0
95,0.31525132060050964,0
96,0.33573317527770996,0
97,0.35900965332984924,0
98,0.3844711482524872,0
99,0.4116581976413727,0
