Tick,Distance,Hits
0,1.8047585487365723,0
1,1.7918909788131714,0
2,1.775112271308899,0
3,1.7554928064346313,0
4,1.7338604927062988,0
5,1.710849642753601,0
6,1.6869468688964844,0
7,1.6625248193740845,0
8,1.6378690004348755,0
9,1.6132006645202637,0
10,1.58869206905365,0
11,1.5644797086715698,0
12,1.5406731367111206,0
13,1.5173622369766235,0
14,1.494622826576233,0
15,1.4725202322006226,0
16,1.451112151145935,0
17,1.4304577112197876,0
18,1.4105968475341797,0
19,1.3915752172470093,0
20,1.3734360933303833,0
21,1.356222152709961,0
22,1.333814263343811,0
23,1.3045742511749268,0
24,1.2702641487121582,0
25,1.2322516441345215,0
26,1.191598892211914,0
27,1.1491361856460571,0
28,1.108716607093811,0
29,1.0669173002243042,0
30,1.0243605375289917,0
31,0.9897481799125671,0
32,0.9533801674842834,0
33,0.9161303639411926,0
34,0.8803565502166748,0
35,0.8511554598808289,0
36,0.8237771987915039,0
37,0.7960590720176697,0
38,0.7672229409217834,0
39,0.7466403841972351,0
40,0.7320477962493896,0
41,0.7199594378471375,0
42,0.7086634039878845,0
43,0.6947820782661438,0
44,0.6777536869049072,0
45,0.6656001806259155,0
46,0.6553547978401184,0
47,0.6463331580162048,0
48,0.6398578882217407,0
49,0.6351780295372009,0
50,0.6317316293716431,0
51,0.6291778087615967,0
52,0.6258255839347839,0
53,0.6218878030776978,0
54,0.618958592414856,0
55,0.6167756915092468,0
56,0.6151466965675354,0
57,0.6123356819152832,0
58,0.6102318167686462,0
59,0.6086564660072327,0
60,0.6075028777122498,0
61,0.6066562533378601,0
62,0.6060227751731873,0
63,0.6055485606193542,0
64,0.6051934957504272,0
65,0.6049274802207947,0
66,0.604728102684021,0
67,0.6045786738395691,0
68,0.6044666171073914,0
69,0.6043826341629028,0
70,0.6043196320533752,0
71,0.6042723655700684,0
72,0.6042370200157166,0
73,0.6042104363441467,0
74,0.6041905283927917,0
75,0.6041756272315979,0
76,0.6041644215583801,0
77,0.604155957698822,0
78,0.6041497588157654,0
79,0.6041449904441833,0
80,0.6041414141654968,0
81,0.6041387319564819,0
82,0.6041367650032043,0
83,0.604135274887085,0
84,0.6041341423988342,0
85,0.6041333079338074,0
86,0.6041326522827148,0
87,0.6041321754455566,0
88,0.6041317582130432,0
89,0.6041315197944641,0
90,0.6041314005851746,0
91,0.6041312217712402,0
92,0.6041311025619507,0
93,0.6041309833526611,0
94,0.6041309237480164,0
95,0.6041309237480164,0
96,0.6041308641433716,0
97,0.6041308641433716,0
98,0.6041308045387268,0
99,0.6041308045387268,0
