Tick,Distance,Hits
0,2.0562286376953125,0
1,2.043567657470703,0
2,2.0270798206329346,0
3,2.0078070163726807,0
4,1.9865517616271973,0
5,1.96392822265625,0
6,1.9404045343399048,0
7,1.9163384437561035,0
8,1.8920022249221802,0
9,1.8676047325134277,0
10,1.8433078527450562,0
11,1.8192375898361206,0
12,1.795493483543396,0
13,1.7721556425094604,0
14,1.7492904663085938,0
15,1.7269535064697266,0
16,1.7051920890808105,0
17,1.6840554475784302,0
18,1.6635737419128418,0
19,1.643782615661621,0
20,1.624715805053711,0
21,1.6064053773880005,0
22,1.5888816118240356,0
23,1.5721746683120728,0
24,1.5501360893249512,0
25,1.5211290121078491,0
26,1.486940860748291,0
27,1.4489483833312988,0
28,1.4082127809524536,0
29,1.365553855895996,0
30,1.3216100931167603,0
31,1.2768853902816772,0
32,1.2317832708358765,0
33,1.1866360902786255,0
34,1.1417263746261597,0
35,1.0973035097122192,0
36,1.0535976886749268,0
37,1.0124980211257935,0
38,0.9754593968391418,0
39,0.9386642575263977,0
40,0.9026829600334167,0
41,0.8770211338996887,0
42,0.8557500839233398,0
43,0.8333370089530945,0
44,0.8134825229644775,0
45,0.7942028641700745,0
46,0.7728912234306335,0
47,0.7530372738838196,0
48,0.7376946806907654,0
49,0.7261078953742981,0
50,0.7170307636260986,0
51,0.709688663482666,0
52,0.7016127705574036,0
53,0.6918560862541199,0
54,0.6822006702423096,0
55,0.6736531257629395,0
56,0.665294349193573,0
57,0.6549081206321716,0
58,0.6387814879417419,0
59,0.6254993081092834,0
60,0.6144470572471619,0
61,0.6023978590965271,0
62,0.5882276892662048,0
63,0.5710843205451965,0
64,0.5550335049629211,0
65,0.5380827784538269,0
66,0.5189521908760071,0
67,0.5041170120239258,0
68,0.4897415339946747,0
69,0.4750836193561554,0
70,0.45790764689445496,0
71,0.44120264053344727,0
72,0.4248325526714325,0
73,0.40752652287483215,0
74,0.3883521258831024,0
75,0.37297725677490234,0
76,0.35855188965797424,0
77,0.34539857506752014,0
78,0.33276841044425964,0
79,0.32064932584762573,0
80,0.31403252482414246,0
81,0.31342414021492004,0
82,0.31630241870880127,0
83,0.3219367563724518,0
84,0.33016714453697205,0
85,0.33953163027763367,0
86,0.3500441014766693,0
87,0.3617880046367645,0
88,0.37495502829551697,0
89,0.38981857895851135,0
90,0.40668559074401855,0
91,0.42582711577415466,0
92,0.44738808274269104,0
93,0.47132229804992676,0
94,0.49741244316101074,0
95,0.5253568291664124,0
96,0.5544336438179016,0
97,0.584289014339447,0
98,0.6146990656852722,0
99,0.6455205082893372,0
