Tick,Distance,Hits
0,2.0538389682769775,0
1,2.0299484729766846,0
2,1.997907280921936,0
3,1.9597536325454712,0
4,1.917016625404358,0
5,1.8708428144454956,0
6,1.8220930099487305,0
7,1.7714128494262695,0
8,1.719286561012268,0
9,1.666077733039856,0
10,1.612059473991394,0
11,1.5574361085891724,0
12,1.5023621320724487,0
13,1.4469531774520874,0
14,1.39129638671875,0
15,1.3354578018188477,0
16,1.2794876098632812,0
17,1.223423957824707,1
18,1.1676517724990845,1
19,1.1127851009368896,1
20,1.0623453855514526,1
21,1.014573335647583,2
22,0.9663590788841248,1
23,0.9169606566429138,1
24,0.8725121021270752,1
25,0.8294300436973572,1
26,0.7848761081695557,0
27,0.7391226887702942,0
28,0.6925273537635803,0
29,0.6454560160636902,0
30,0.5982820987701416,0
31,0.5517961382865906,0
32,0.5060405135154724,0
33,0.4619327485561371,0
34,0.41957733035087585,0
35,0.3825206756591797,0
36,0.35015103220939636,0
37,0.32043230533599854,0
38,0.2939818203449249,0
39,0.2724989950656891,0
40,0.2571994960308075,0
41,0.24995018541812897,0
42,0.24700777232646942,0
43,0.25176432728767395,0
44,0.26135167479515076,0
45,0.2763792872428894,0
46,0.29693031311035156,0
47,0.3185383379459381,0
48,0.3424929678440094,0
49,0.368369460105896,0
