Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.861592173576355,0.42159220576286316,0.5715922117233276,0.7115921974182129,0.861592173576355,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
1,0.42159220576286316,0.5715922117233276,0.7115921974182129,0.8440921902656555,0.42159220576286316,0.5715922117233276,0.6940922141075134,0.8540921807289124,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
2,0.42159220576286316,0.5715922117233276,0.6940922141075134,0.8209671974182129,0.42159220576286316,0.5715922117233276,0.6709672212600708,0.8484671711921692,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
3,0.42159220576286316,0.5715922117233276,0.6709672212600708,0.7936234474182129,0.42159220576286316,0.5715922117233276,0.6436234712600708,0.8442484140396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
4,0.42159220576286316,0.5715922117233276,0.6436234712600708,0.7731156349182129,0.42159220576286316,0.5504047870635986,0.6443030834197998,0.8407230973243713,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8719534277915955
5,0.42159220576286316,0.5645543932914734,0.613115668296814,0.7577347755432129,0.42159220576286316,0.5270555019378662,0.6476706266403198,0.8292266130447388,0.42159220576286316,0.5715922117233276,0.7332308888435364,0.8810768723487854
6,0.42159220576286316,0.5539551973342896,0.5940839648246765,0.7461991310119629,0.42159220576286316,0.5095435380935669,0.6272282600402832,0.8206042647361755,0.42159220576286316,0.5715922117233276,0.7563995718955994,0.8879194259643555
7,0.42159220576286316,0.5343067049980164,0.569810152053833,0.7296255230903625,0.42159220576286316,0.4811840355396271,0.6135955452919006,0.8220593929290771,0.42159220576286316,0.586817741394043,0.773776113986969,0.8930513858795166
8,0.41576245427131653,0.5116584300994873,0.5416048169136047,0.7159583568572998,0.41309455037117004,0.47424179315567017,0.6112829446792603,0.8243876695632935,0.42159220576286316,0.5882368683815002,0.7868084907531738,0.8969003558158875
9,0.4030495882034302,0.4946722090244293,0.5204508304595947,0.7057079672813416,0.4067213237285614,0.47737568616867065,0.5995485186576843,0.8261338472366333,0.42159220576286316,0.5893012285232544,0.796582818031311,0.8997870683670044
10,0.3935149312019348,0.48193255066871643,0.504585325717926,0.6980202198028564,0.4019413888454437,0.479726105928421,0.5907476544380188,0.8274434804916382,0.42159220576286316,0.5900995135307312,0.8039135336875916,0.9019520878791809
11,0.3863639533519745,0.47237780690193176,0.4926862120628357,0.6822543740272522,0.39803850650787354,0.4814889132976532,0.584147036075592,0.8250035643577576,0.4219101369380951,0.5906982421875,0.8052412271499634,0.9111683368682861
12,0.38100069761276245,0.46521174907684326,0.4737618565559387,0.6604300141334534,0.3949297070503235,0.4828110337257385,0.579196572303772,0.8226439952850342,0.42233023047447205,0.591147243976593,0.8055193424224854,0.9193277955055237
13,0.3769782781600952,0.4598371982574463,0.44956859946250916,0.6440617442131042,0.39259809255599976,0.4838026165962219,0.5754837393760681,0.8208743333816528,0.42264530062675476,0.591484010219574,0.8057279586791992,0.925447404384613
14,0.3739614486694336,0.45580628514289856,0.42142364382743835,0.63178551197052,0.39084938168525696,0.4845463037490845,0.5726990699768066,0.8195470571517944,0.4228816032409668,0.5917366147041321,0.8058844208717346,0.9300370812416077
15,0.3716988265514374,0.4427831172943115,0.40031492710113525,0.6225783824920654,0.38953787088394165,0.4851040840148926,0.5706105828285217,0.8185515999794006,0.4230588376522064,0.5919260382652283,0.8060017824172974,0.933479368686676
16,0.3700018525123596,0.4230157434940338,0.3744834065437317,0.6156730055809021,0.3885542154312134,0.48552241921424866,0.5690442323684692,0.8178049921989441,0.42319175601005554,0.5920681357383728,0.8060897588729858,0.9360610842704773
17,0.3687291443347931,0.3981902003288269,0.3551097512245178,0.6104939579963684,0.38781648874282837,0.4858361482620239,0.5578694343566895,0.8172450661659241,0.4232914447784424,0.5921747088432312,0.8061557412147522,0.9379973411560059
18,0.3677746057510376,0.3695710301399231,0.3405795097351074,0.6066097021102905,0.3872631788253784,0.48607146739959717,0.549488365650177,0.8168250918388367,0.4233662188053131,0.592254638671875,0.8062052726745605,0.9394495487213135
19,0.3670586943626404,0.34810665249824524,0.3296818435192108,0.6036965250968933,0.38684821128845215,0.4862479567527771,0.5432025790214539,0.8165101408958435,0.42342230677604675,0.592314600944519,0.8062424063682556,0.9405387043952942
20,0.36652177572250366,0.3220083713531494,0.3115085959434509,0.591511607170105,0.38653698563575745,0.48638030886650085,0.5384882092475891,0.8162739276885986,0.4234643578529358,0.5923595428466797,0.8062702417373657,0.9413555860519409
21,0.3661190867424011,0.30243465304374695,0.2978786528110504,0.5823729038238525,0.386303573846817,0.48647958040237427,0.5349524617195129,0.8160967826843262,0.423495888710022,0.5923932790756226,0.8062911033630371,0.9419682621955872
22,0.3658170700073242,0.27775436639785767,0.2776561975479126,0.5655189156532288,0.3861285150051117,0.48655402660369873,0.5323006510734558,0.8159639239311218,0.4235195517539978,0.5924185514450073,0.806306779384613,0.9424277544021606
23,0.36559054255485535,0.2592441439628601,0.26248934864997864,0.5528783798217773,0.3859972059726715,0.48660987615585327,0.5303117632865906,0.8158642649650574,0.4235372841358185,0.5924375057220459,0.8063185214996338,0.942772388458252
24,0.3654206693172455,0.2353614866733551,0.25111421942710876,0.5433980226516724,0.38589873909950256,0.486651748418808,0.5288200974464417,0.815789520740509,0.4235506057739258,0.5924517512321472,0.8063273429870605,0.943030834197998
25,0.3652932643890381,0.21744948625564575,0.24258287250995636,0.5362877249717712,0.38582488894462585,0.4866831600666046,0.5277013778686523,0.8157334923744202,0.42356058955192566,0.592462420463562,0.8063339591026306,0.9432246685028076
