Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.8227165937423706,-0.6627165675163269,-0.6627165675163269,-0.6727165579795837,-0.6727165579795837,-0.5327165126800537,-0.5327165126800537,-0.5327165126800537,-0.5327165126800537
1,-0.7952166199684143,-0.7952166199684143,-0.8052166104316711,-0.8227165937423706,-0.6452165842056274,-0.6452165842056274,-0.6727165579795837,-0.6827165484428406,-0.5302165150642395,-0.5502164959907532,-0.5502164959907532,-0.5502164959907532
2,-0.7720916271209717,-0.7720916271209717,-0.799591600894928,-0.8227165937423706,-0.6220915913581848,-0.6270982027053833,-0.6727165579795837,-0.6902165412902832,-0.5183415412902832,-0.5683348774909973,-0.5733414888381958,-0.5733414888381958
3,-0.7447478771209717,-0.7447478771209717,-0.7953728437423706,-0.8227165937423706,-0.5947478413581848,-0.6447460651397705,-0.6727165579795837,-0.6958415508270264,-0.49943530559539795,-0.5306869745254517,-0.6006852388381958,-0.6006852388381958
4,-0.7142400741577148,-0.7142400741577148,-0.7922087907791138,-0.8227165937423706,-0.5689366459846497,-0.6397547125816345,-0.6709438562393188,-0.7013174891471863,-0.4705589711666107,-0.5124510526657104,-0.6311930418014526,-0.6299358606338501
5,-0.6813592314720154,-0.7109243869781494,-0.7898357510566711,-0.8227165937423706,-0.541380763053894,-0.6038848161697388,-0.658161461353302,-0.7356581687927246,-0.4370992183685303,-0.5087741017341614,-0.658087968826294,-0.6416401267051697
6,-0.6466985940933228,-0.6931170225143433,-0.7943107485771179,-0.8227165937423706,-0.5107138752937317,-0.5669823884963989,-0.647652804851532,-0.7714136838912964,-0.4020044207572937,-0.51601642370224,-0.6782467365264893,-0.6604183316230774
7,-0.6107031106948853,-0.6770204901695251,-0.7976670265197754,-0.8281787633895874,-0.4777137041091919,-0.5418116450309753,-0.6325123310089111,-0.792768120765686,-0.36568331718444824,-0.4989420771598816,-0.6933658123016357,-0.6845020055770874
8,-0.5804460048675537,-0.6693894267082214,-0.8001842498779297,-0.8327492475509644,-0.4338233768939972,-0.5153342485427856,-0.616715669631958,-0.8083100914955139,-0.3284424841403961,-0.4861363172531128,-0.7047051191329956,-0.7125647664070129
9,-0.5570396780967712,-0.6636661291122437,-0.8020721673965454,-0.8361771106719971,-0.39090561866760254,-0.4761897027492523,-0.6048681735992432,-0.8199665546417236,-0.2905118465423584,-0.46653199195861816,-0.7232096195220947,-0.7436118125915527
10,-0.5294849276542664,-0.6493736505508423,-0.8034880757331848,-0.838748037815094,-0.3487173020839691,-0.4368312954902649,-0.5859825611114502,-0.8287088871002197,-0.2520638704299927,-0.44182875752449036,-0.7470880150794983,-0.7768970727920532
11,-0.49881887435913086,-0.6286543011665344,-0.8045499920845032,-0.8406762480735779,-0.3086398243904114,-0.3973124921321869,-0.5618183612823486,-0.8550113439559937,-0.2116641253232956,-0.41330134868621826,-0.7605307698249817,-0.8065813779830933
12,-0.4658193290233612,-0.6031147837638855,-0.8053464293479919,-0.8421223759651184,-0.269319623708725,-0.35767340660095215,-0.5336952209472656,-0.8788702487945557,-0.1706264168024063,-0.38190579414367676,-0.7671818733215332,-0.8381435871124268
13,-0.43106967210769653,-0.5839601159095764,-0.8059437870979309,-0.8432070016860962,-0.22982947528362274,-0.31794407963752747,-0.5026028752326965,-0.8967643976211548,-0.12984813749790192,-0.3483591079711914,-0.7721701860427856,-0.8618152141571045
14,-0.3950074315071106,-0.569594144821167,-0.8063917756080627,-0.844020426273346,-0.19021186232566833,-0.2781471014022827,-0.4792836010456085,-0.9101850390434265,-0.08926442265510559,-0.31319910287857056,-0.7759113907814026,-0.8795689344406128
15,-0.3579607605934143,-0.5588196516036987,-0.8067277669906616,-0.8446305394172668,-0.1504986584186554,-0.23829935491085052,-0.4617941379547119,-0.9202504754066467,-0.048826638609170914,-0.2768290936946869,-0.7787173390388489,-0.8928842544555664
16,-0.32017576694488525,-0.5507388114929199,-0.806979775428772,-0.8450881242752075,-0.11071375012397766,-0.19841355085372925,-0.44867703318595886,-0.9277995824813843,-0.00849829986691475,-0.2395515888929367,-0.7808218002319336,-0.9028707146644592
17,-0.29183700680732727,-0.5446781516075134,-0.8071687817573547,-0.8454313278198242,-0.07087507098913193,-0.15849919617176056,-0.43883922696113586,-0.9334614276885986,0.031747955828905106,-0.20159345865249634,-0.7824001312255859,-0.91036057472229
18,-0.26058292388916016,-0.5401326417922974,-0.8073105216026306,-0.8456887006759644,-0.030996061861515045,-0.11856342852115631,-0.4314608573913574,-0.937707781791687,0.07193264365196228,-0.16312485933303833,-0.7835838794708252,-0.915977954864502
19,-0.23714236915111542,-0.5367235541343689,-0.8074168562889099,-0.8458817601203918,0.00891319289803505,-0.07861160486936569,-0.425927072763443,-0.9408925771713257,0.11207116395235062,-0.12427341938018799,-0.7844716906547546,-0.9201909899711609
20,-0.21956194937229156,-0.534166693687439,-0.8074966073036194,-0.8460265398025513,0.04884513467550278,-0.038647737354040146,-0.42177674174308777,-0.9432811737060547,0.15217505395412445,-0.0851348340511322,-0.7851375341415405,-0.9233507513999939
21,-0.20637664198875427,-0.5322490930557251,-0.8075563907623291,-0.846135139465332,0.08879408985376358,0.001325160264968872,-0.41866400837898254,-0.945072591304779,0.1922529637813568,-0.04578089714050293,-0.7856369018554688,-0.9257205724716187
22,-0.1964876651763916,-0.5308108925819397,-0.8076012134552002,-0.8462165594100952,0.12875580787658691,0.04130483418703079,-0.41632944345474243,-0.9464161396026611,0.2323113977909088,-0.0062654465436935425,-0.7860114574432373,-0.9374979734420776
23,-0.189070925116539,-0.5297322273254395,-0.8076348304748535,-0.84627765417099,0.1687270998954773,0.08128958940505981,-0.41457852721214294,-0.9474238157272339,0.27235522866249084,0.03337114304304123,-0.7862923741340637,-0.9563310146331787
24,-0.18350836634635925,-0.5289232134819031,-0.8076600432395935,-0.8463234901428223,0.2087055742740631,0.12127815186977386,-0.4132653474807739,-0.9481796026229858,0.3123880922794342,0.07309858500957489,-0.7865030765533447,-0.9804558157920837
25,-0.17933645844459534,-0.5283164381980896,-0.8076789379119873,-0.8463578224182129,0.2486894279718399,0.16126957535743713,-0.41228044033050537,-0.9487464427947998,0.35241276025772095,0.11289416253566742,-0.7866610884666443,-1.008549451828003
26,-0.1762075275182724,-0.5278613567352295,-0.8076931238174438,-0.8463835716247559,0.28867730498313904,0.20126314461231232,-0.41154175996780396,-0.9491715431213379,0.39243125915527344,0.15274085104465485,-0.7867795825004578,-1.0396196842193604
27,-0.1738608181476593,-0.5275200605392456,-0.8077037930488586,-0.8464028835296631,0.3286682069301605,0.24125832319259644,-0.4109877645969391,-0.9494903683662415,0.43244513869285583,0.19262586534023285,-0.7868684530258179,-1.0629223585128784
28,-0.17210079729557037,-0.5272640585899353,-0.8077117800712585,-0.8464173674583435,0.36866140365600586,0.28125470876693726,-0.41057226061820984,-0.9497295022010803,0.47245553135871887,0.23253962397575378,-0.7869350910186768,-1.0803993940353394
29,-0.17078077793121338,-0.5270720720291138,-0.8077177405357361,-0.8464282155036926,0.4086562991142273,0.3212519884109497,-0.4102606475353241,-0.9499088525772095,0.5124633312225342,0.2724749445915222,-0.7869850993156433,-1.093507170677185
30,-0.16979075968265533,-0.5269280672073364,-0.8077222108840942,-0.8464363813400269,0.4486524760723114,0.3612499535083771,-0.4100269377231598,-0.9500433802604675,0.5524691939353943,0.31242644786834717,-0.787022590637207,-1.1033380031585693
31,-0.1690482497215271,-0.5268200635910034,-0.8077255487442017,-0.8464425206184387,0.4886496067047119,0.40124842524528503,-0.40985164046287537,-0.9501442909240723,0.592473566532135,0.3523900508880615,-0.787050724029541,-1.120711088180542
32,-0.16849136352539062,-0.5267390608787537,-0.8077280521392822,-0.8464471101760864,0.5286474227905273,0.44124728441238403,-0.40972018241882324,-0.9502199292182922,0.6324768662452698,0.3923627734184265,-0.7870718240737915,-1.1437408924102783
33,-0.16807369887828827,-0.5266783237457275,-0.807729959487915,-0.8464505672454834,0.5686457753181458,0.4812464118003845,-0.40962159633636475,-0.9502766728401184,0.6724793314933777,0.4323422908782959,-0.787087619304657,-1.1710132360458374
34,-0.1677604466676712,-0.5266327857971191,-0.8077313899993896,-0.8464531302452087,0.6086445450782776,0.5212457776069641,-0.4095476567745209,-0.950319230556488,0.7124812006950378,0.47232693433761597,-0.7870994806289673,-1.201467514038086
