Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8755929470062256,0.435592919588089,0.5855929255485535,0.7255929112434387,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
1,0.435592919588089,0.5855929255485535,0.7255929112434387,0.8580929636955261,0.435592919588089,0.5855929255485535,0.7080929279327393,0.8755929470062256,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
2,0.435592919588089,0.5855929255485535,0.7080929279327393,0.8349679708480835,0.435592919588089,0.5855929255485535,0.6849679350852966,0.8580929636955261,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
3,0.435592919588089,0.5855929255485535,0.6849679350852966,0.8076242208480835,0.435592919588089,0.5855929255485535,0.6576241850852966,0.8449679613113403,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
4,0.435592919588089,0.5855929255485535,0.6576241850852966,0.7871164083480835,0.435592919588089,0.5644055008888245,0.6583037972450256,0.8351241946220398,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
5,0.435592919588089,0.5785551071166992,0.6271163821220398,0.7717355489730835,0.435592919588089,0.541056215763092,0.6616713404655457,0.8208281397819519,0.435592919588089,0.5855929255485535,0.7472316026687622,0.8925061821937561
6,0.435592919588089,0.5679559111595154,0.6080846786499023,0.7601999044418335,0.435592919588089,0.5235442519187927,0.641228973865509,0.8107030391693115,0.435592919588089,0.5855929255485535,0.7698034048080444,0.8976911306381226
7,0.435592919588089,0.548307478427887,0.5838109254837036,0.7335563898086548,0.435592919588089,0.49518468976020813,0.6275962591171265,0.8180827498435974,0.435592919588089,0.6008185148239136,0.7797504663467407,0.9015798568725586
8,0.42976319789886475,0.5256592631340027,0.5556055903434753,0.7114895582199097,0.4270952343940735,0.4882424473762512,0.6252835988998413,0.8257017135620117,0.435592919588089,0.6022377014160156,0.7872107625007629,0.9044963717460632
9,0.417050302028656,0.5086730718612671,0.5244516134262085,0.6949394345283508,0.42072197794914246,0.4913763701915741,0.6135491132736206,0.8314159512519836,0.435592919588089,0.6033020615577698,0.7928059697151184,0.9066837430000305
10,0.40751561522483826,0.4959334433078766,0.5010861158370972,0.6825268864631653,0.4159420430660248,0.49372678995132446,0.6047482490539551,0.8254054188728333,0.435592919588089,0.6041003465652466,0.797002375125885,0.9186204671859741
11,0.40036460757255554,0.4863787293434143,0.48356199264526367,0.6732174754142761,0.4120391011238098,0.49548962712287903,0.5981476306915283,0.8200042843818665,0.4359108805656433,0.6046990752220154,0.80014967918396,0.928466260433197
12,0.3950013518333435,0.4792127013206482,0.47041890025138855,0.6662353873252869,0.4089302718639374,0.49681174755096436,0.5931971669197083,0.8159534335136414,0.43633097410202026,0.6051481366157532,0.802510142326355,0.9358506202697754
13,0.3909789025783539,0.4738381803035736,0.4505615830421448,0.6509988307952881,0.40659865736961365,0.49780333042144775,0.5894843339920044,0.8129152655601501,0.436646044254303,0.6054849028587341,0.8042805194854736,0.9413889050483704
14,0.38796207308769226,0.45980727672576904,0.4256685972213745,0.6295714378356934,0.40484994649887085,0.4985470175743103,0.5866996645927429,0.8110422492027283,0.436882346868515,0.6057375073432922,0.8052026629447937,0.945542573928833
15,0.38569945096969604,0.439284086227417,0.3969988524913788,0.6035009026527405,0.40353840589523315,0.4991047978401184,0.584611177444458,0.8099580407142639,0.43705958127975464,0.6059269309043884,0.8055737614631653,0.9486578702926636
16,0.3840024769306183,0.4138917028903961,0.3754965364933014,0.5839479565620422,0.4025547504425049,0.4995231330394745,0.5730448365211487,0.8091448545455933,0.43719249963760376,0.606069028377533,0.8058521151542664,0.9509943127632141
17,0.38272973895072937,0.38484740257263184,0.35936981439590454,0.5692832469940186,0.4018170237541199,0.49983689188957214,0.5643700361251831,0.8085349798202515,0.4372921884059906,0.6061756014823914,0.8060608506202698,0.9527466297149658
18,0.3817752003669739,0.3630641996860504,0.3472747802734375,0.5582846999168396,0.4012637138366699,0.500072181224823,0.5578639507293701,0.8080775737762451,0.43736696243286133,0.6062555313110352,0.8062174320220947,0.9540609121322632
19,0.38105928897857666,0.3367267847061157,0.3282034993171692,0.5400357842445374,0.40084874629974365,0.5002486705780029,0.5529844164848328,0.807734489440918,0.43742305040359497,0.6063154935836792,0.8063348531723022,0.9550465941429138
20,0.38052237033843994,0.3169737160205841,0.31390002369880676,0.5263491272926331,0.40053752064704895,0.5003810524940491,0.5493247509002686,0.8074771761894226,0.437465101480484,0.6063604354858398,0.8064228892326355,0.955785870552063
21,0.3801196813583374,0.29215893149375916,0.2931724190711975,0.506084144115448,0.4003041088581085,0.5004802942276001,0.5465800166130066,0.8072842359542847,0.4374966323375702,0.6063941717147827,0.8064889311790466,0.9563403129577637
22,0.3798176646232605,0.27354782819747925,0.27762672305107117,0.4908854067325592,0.4001290500164032,0.5005547404289246,0.5445214509963989,0.80713951587677,0.437520295381546,0.6064194440841675,0.806538462638855,0.9567561745643616
23,0.3795911371707916,0.24958950281143188,0.265967458486557,0.479486346244812,0.399997740983963,0.5006105899810791,0.542977511882782,0.807030975818634,0.4375380277633667,0.606438398361206,0.80657559633255,0.9570680260658264
24,0.3794212341308594,0.23162075877189636,0.2572230100631714,0.470937043428421,0.39989927411079407,0.5006524920463562,0.5418195724487305,0.8069495558738708,0.437551349401474,0.6064526438713074,0.8066034317016602,0.957301914691925
