Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.7160682678222656,-0.7160682678222656,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
1,-0.6985682845115662,-0.6985682845115662,-0.7260682582855225,-0.7260682582855225,-0.5660682320594788,-0.5660682320594788,-0.5760682225227356,-0.5760682225227356,-0.4160682260990143,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
2,-0.6754432916641235,-0.6754432916641235,-0.7160682678222656,-0.7260682582855225,-0.5485682487487793,-0.5485682487487793,-0.5760682225227356,-0.5760682225227356,-0.39856821298599243,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
3,-0.6480995416641235,-0.6480995416641235,-0.6985682845115662,-0.7160682678222656,-0.5254432559013367,-0.5254432559013367,-0.5660682320594788,-0.5760682225227356,-0.3754432201385498,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
4,-0.6175917387008667,-0.6175917387008667,-0.6754432916641235,-0.6985682845115662,-0.49809950590133667,-0.499153196811676,-0.5485682487487793,-0.5660682320594788,-0.3480994701385498,-0.4150145351886749,-0.4260682165622711,-0.4260682165622711
5,-0.5847108960151672,-0.5847108960151672,-0.6480995416641235,-0.6754432916641235,-0.46759170293807983,-0.48529696464538574,-0.5254432559013367,-0.5485682487487793,-0.31759166717529297,-0.3808629512786865,-0.4260682165622711,-0.4160682260990143
6,-0.5500502586364746,-0.5510787963867188,-0.6175917387008667,-0.6480995416641235,-0.43471086025238037,-0.46387627720832825,-0.499153196811676,-0.5254432559013367,-0.2847108244895935,-0.3452492654323578,-0.4150145351886749,-0.39856821298599243
7,-0.5140547752380371,-0.5286521911621094,-0.5847108960151672,-0.6175917387008667,-0.40005022287368774,-0.4250132739543915,-0.48529696464538574,-0.49809950590133667,-0.2500501871109009,-0.3085390031337738,-0.3808629512786865,-0.3754432201385498
8,-0.47705817222595215,-0.5018322467803955,-0.5510787963867188,-0.5847108960151672,-0.36405473947525024,-0.38586604595184326,-0.46387627720832825,-0.46759170293807983,-0.21405470371246338,-0.2710062861442566,-0.3452492654323578,-0.3480994701385498
9,-0.4393107295036316,-0.4717172682285309,-0.5286521911621094,-0.5500502586364746,-0.3270581364631653,-0.34650561213493347,-0.4250132739543915,-0.43471086025238037,-0.17705810070037842,-0.23285675048828125,-0.3085390031337738,-0.31759166717529297
10,-0.40100014209747314,-0.4391310513019562,-0.5018322467803955,-0.5140547752380371,-0.2893106937408447,-0.3069852888584137,-0.38586604595184326,-0.40005022287368774,-0.13931064307689667,-0.1942446082830429,-0.2710062861442566,-0.2847108244895935
11,-0.3622671961784363,-0.4046913981437683,-0.4717172682285309,-0.47705817222595215,-0.2510001063346863,-0.26734504103660583,-0.34650561213493347,-0.36405473947525024,-0.10100004822015762,-0.15528550744056702,-0.23285675048828125,-0.2500501871109009
12,-0.3232174813747406,-0.3688616454601288,-0.4391310513019562,-0.4393107295036316,-0.21226716041564941,-0.2276148498058319,-0.3069852888584137,-0.3270581364631653,-0.062267106026411057,-0.11606617271900177,-0.1942446082830429,-0.21405470371246338
13,-0.2839302122592926,-0.3319893479347229,-0.4046913981437683,-0.40100014209747314,-0.17321744561195374,-0.18781721591949463,-0.26734504103660583,-0.2893106937408447,-0.023217398673295975,-0.0766516774892807,-0.15528550744056702,-0.17705810070037842
14,-0.24446475505828857,-0.29433512687683105,-0.3688616454601288,-0.3622671961784363,-0.13393016159534454,-0.14796899259090424,-0.2276148498058319,-0.2510001063346863,0.01606988161802292,-0.037090808153152466,-0.11606617271900177,-0.13931064307689667
15,-0.20486566424369812,-0.25609445571899414,-0.3319893479347229,-0.3232174813747406,-0.09446470439434052,-0.10808282345533371,-0.18781721591949463,-0.21226716041564941,0.054861944168806076,0.0025798454880714417,-0.08665167540311813,-0.10100004822015762
16,-0.16516634821891785,-0.21741394698619843,-0.29433512687683105,-0.2839302122592926,-0.05486560985445976,-0.06816819310188293,-0.14796899259090424,-0.17321744561195374,0.04408610239624977,0.042332831770181656,-0.06459080427885056,-0.062267106026411057
17,-0.1253918558359146,-0.1784035712480545,-0.25609445571899414,-0.24446475505828857,-0.01516629010438919,-0.02823222428560257,-0.12470463663339615,-0.13393016159534454,0.0029697492718696594,0.07214757055044174,-0.031423334032297134,-0.023217398673295975
18,-0.08556099236011505,-0.13914579153060913,-0.21741394698619843,-0.20486566424369812,-0.018562115728855133,0.011719752103090286,-0.1039762794971466,-0.09446470439434052,0.02530280314385891,0.09119491279125214,0.0001721791923046112,0.01606988161802292
19,-0.055624108761548996,-0.09970245510339737,-0.1784035712480545,-0.16516634821891785,-0.0011727157980203629,0.024387162178754807,-0.07843001186847687,-0.05486560985445976,0.03704235330224037,0.11825673282146454,0.02386881411075592,0.05553533881902695
20,-0.023171447217464447,-0.060119953006505966,-0.13985224068164825,-0.1253918558359146,0.02186933532357216,0.026492800563573837,-0.04856385290622711,-0.01516629010438919,0.04417533427476883,0.14660972356796265,0.04164128750562668,0.08513443171977997
21,0.004208100959658623,-0.020433079451322556,-0.10965052247047424,-0.08556099236011505,0.049150872975587845,0.007770491763949394,-0.01724737137556076,0.014608200639486313,0.06648501753807068,0.16787447035312653,0.06803679466247559,0.10733374953269958
22,0.02295811101794243,0.017419110983610153,-0.08459658920764923,-0.04568784311413765,0.07961202412843704,0.011257189325988293,-0.0019365772604942322,0.029663920402526855,0.10500193387269974,0.18382303416728973,0.100822813808918,0.13125838339328766
23,0.04702061414718628,0.056912850588560104,-0.06745011359453201,-0.04043122008442879,0.11245788633823395,0.01884952001273632,0.021190492436289787,0.06560395658016205,0.1438896209001541,0.20789377391338348,0.11669211089611053,0.1461380571126938
24,0.07506749033927917,0.09413349628448486,-0.05459025502204895,-0.03648875281214714,0.1470922827720642,0.03454376757144928,0.03067885711789131,0.06814704835414886,0.1854550540447235,0.24415072798728943,0.13213762640953064,0.16890206933021545
25,0.10610264539718628,0.1277138590812683,-0.0449453629553318,-0.0345209464430809,0.18306808173656464,0.05631445348262787,0.012397581711411476,0.05957110971212387,0.23096425831317902,0.2713434398174286,0.16588552296161652,0.19259129464626312
26,0.13937900960445404,0.16289912164211273,-0.037711694836616516,-0.04889455810189247,0.2200499325990677,0.07264246791601181,0.0017879800871014595,0.05383753031492233,0.2750961482524872,0.29173797369003296,0.20330461859703064,0.21277496218681335
27,0.1743362843990326,0.19928807020187378,-0.03228644281625748,-0.059674765914678574,0.2577863335609436,0.08488848060369492,-0.006169220432639122,0.04646630212664604,0.31819507479667664,0.3133792579174042,0.225023552775383,0.22791270911693573
28,0.21055424213409424,0.2365797758102417,-0.029595136642456055,-0.0677599236369133,0.29608863592147827,0.09407299011945724,-0.010759487748146057,0.02979065664112568,0.36051926016807556,0.33053991198539734,0.2403830736875534,0.2392660230398178
29,0.2477177083492279,0.27454856038093567,-0.027753304690122604,-0.07382378727197647,0.3348153531551361,0.10096137225627899,-0.01402554102241993,0.007350645959377289,0.4022623896598816,0.3434104025363922,0.2519027292728424,0.24778100848197937
30,0.2855902910232544,0.3130251467227936,-0.026371929794549942,-0.07837168872356415,0.3738603889942169,0.10612765699625015,-0.01647508144378662,-0.009479362517595291,0.44356974959373474,0.3530632555484772,0.26054245233535767,0.25416725873947144
31,0.3239947259426117,0.35188257694244385,-0.025335898622870445,-0.08178261667490005,0.41314417123794556,0.11000236868858337,-0.018312236294150352,-0.02210186794400215,0.48455026745796204,0.3603028953075409,0.2670222520828247,0.2589569389820099
