Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8448997735977173,-0.8448997735977173,-0.8548997640609741,-0.8548997640609741,-0.6948997974395752,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
1,-0.8273997902870178,-0.8273997902870178,-0.8548997640609741,-0.8548997640609741,-0.6773998141288757,-0.6948997974395752,-0.704899787902832,-0.704899787902832,-0.5448998212814331,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
2,-0.8042747974395752,-0.8042747974395752,-0.8448997735977173,-0.8548997640609741,-0.6542748212814331,-0.6773998141288757,-0.704899787902832,-0.704899787902832,-0.5273998379707336,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
3,-0.7769310474395752,-0.7769310474395752,-0.8273997902870178,-0.8548997640609741,-0.6269310712814331,-0.6542748212814331,-0.704899787902832,-0.704899787902832,-0.504274845123291,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
4,-0.7464232444763184,-0.7464232444763184,-0.8042747974395752,-0.8548997640609741,-0.5964232683181763,-0.6279847621917725,-0.6948997974395752,-0.704899787902832,-0.476931095123291,-0.5438461303710938,-0.5548998117446899,-0.5548998117446899
5,-0.7135424017906189,-0.7135424017906189,-0.7769310474395752,-0.8448997735977173,-0.5635424256324768,-0.614128589630127,-0.6773998141288757,-0.6948997974395752,-0.4464232921600342,-0.509694516658783,-0.5548998117446899,-0.5548998117446899
6,-0.6788817644119263,-0.6799103617668152,-0.7473779916763306,-0.8273997902870178,-0.5288817882537842,-0.5927078723907471,-0.6533200740814209,-0.6773998141288757,-0.4135424494743347,-0.47408080101013184,-0.5548998117446899,-0.5548998117446899
7,-0.6428862810134888,-0.6574838161468506,-0.7211579084396362,-0.8042747974395752,-0.4928863048553467,-0.5538448095321655,-0.621082603931427,-0.6542748212814331,-0.3788818120956421,-0.43737050890922546,-0.5431327223777771,-0.5448998212814331
8,-0.6058896780014038,-0.6306639313697815,-0.6914928555488586,-0.7769310474395752,-0.4558897018432617,-0.5146974921226501,-0.6089546084403992,-0.6269310712814331,-0.3428863286972046,-0.39983779191970825,-0.5022572875022888,-0.5273998379707336
9,-0.5681422352790833,-0.6005489826202393,-0.6767058372497559,-0.7464232444763184,-0.41814225912094116,-0.47533702850341797,-0.5723968744277954,-0.5973780155181885,-0.30588972568511963,-0.3616882562637329,-0.46160072088241577,-0.5033200979232788
10,-0.5298316478729248,-0.5679627656936646,-0.6556155681610107,-0.7135424017906189,-0.3798316717147827,-0.4358166754245758,-0.5349785685539246,-0.5711579322814941,-0.2681422829627991,-0.3230760991573334,-0.42110830545425415,-0.4693155884742737
11,-0.49109870195388794,-0.5335231423377991,-0.6297978758811951,-0.6788817644119263,-0.34109872579574585,-0.39617639780044556,-0.4969148337841034,-0.5414928793907166,-0.22983169555664062,-0.2841169834136963,-0.3807389736175537,-0.4338122010231018
