Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.7543661594390869,-0.7543661594390869,-0.7643661499023438,-0.7643661499023438,-0.6043661832809448,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
1,-0.7368661761283875,-0.7368661761283875,-0.7643661499023438,-0.7643661499023438,-0.5868661999702454,-0.6043661832809448,-0.6143661737442017,-0.6143661737442017,-0.45436617732048035,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
2,-0.7137411832809448,-0.7137411832809448,-0.7543661594390869,-0.7643661499023438,-0.5637412071228027,-0.5868661999702454,-0.6143661737442017,-0.6143661737442017,-0.4368661642074585,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
3,-0.6863974332809448,-0.6863974332809448,-0.7368661761283875,-0.7543661594390869,-0.5363974571228027,-0.5637412071228027,-0.6043661832809448,-0.6143661737442017,-0.41374117136001587,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
4,-0.655889630317688,-0.655889630317688,-0.7137411832809448,-0.7368661761283875,-0.5058896541595459,-0.5374511480331421,-0.5868661999702454,-0.6043661832809448,-0.38639742136001587,-0.453312486410141,-0.4643661677837372,-0.4643661677837372
5,-0.6230087876319885,-0.6230087876319885,-0.6863974332809448,-0.7137411832809448,-0.47300881147384644,-0.5235949158668518,-0.5637412071228027,-0.5868661999702454,-0.35588961839675903,-0.4191609025001526,-0.45436617732048035,-0.45436617732048035
6,-0.5883481502532959,-0.58937668800354,-0.655889630317688,-0.6863974332809448,-0.4383481740951538,-0.5021741986274719,-0.5363974571228027,-0.5637412071228027,-0.32300877571105957,-0.38354721665382385,-0.4368661642074585,-0.4368661642074585
7,-0.5523526668548584,-0.5669501423835754,-0.6230087876319885,-0.655889630317688,-0.4023526906967163,-0.4633111357688904,-0.5068443417549133,-0.5363974571228027,-0.28834813833236694,-0.34683695435523987,-0.41278645396232605,-0.41374117136001587
8,-0.5153560638427734,-0.5401302576065063,-0.5883481502532959,-0.6230087876319885,-0.36535608768463135,-0.4241638481616974,-0.480624258518219,-0.5058896541595459,-0.25235265493392944,-0.30930423736572266,-0.3787819445133209,-0.38639742136001587
9,-0.4776086211204529,-0.5100153088569641,-0.5523526668548584,-0.5883481502532959,-0.3276086449623108,-0.3848033845424652,-0.4509592056274414,-0.47300881147384644,-0.21535605192184448,-0.2711547017097473,-0.34327855706214905,-0.35588961839675903
10,-0.43929803371429443,-0.4774290919303894,-0.5153560638427734,-0.5523526668548584,-0.28929805755615234,-0.34528303146362305,-0.4187104105949402,-0.4383481740951538,-0.17760859429836273,-0.23254255950450897,-0.3066510260105133,-0.32300877571105957
11,-0.40056508779525757,-0.44298943877220154,-0.4809972941875458,-0.5153560638427734,-0.2505651116371155,-0.3056427836418152,-0.38113513588905334,-0.4023526906967163,-0.1392979919910431,-0.19358345866203308,-0.2691803574562073,-0.28834813833236694
12,-0.3615153729915619,-0.407159686088562,-0.445992648601532,-0.4776086211204529,-0.2115153968334198,-0.26591259241104126,-0.342189222574234,-0.36535608768463135,-0.10056504607200623,-0.15436412394046783,-0.23107735812664032,-0.25235265493392944
13,-0.3222281038761139,-0.37028738856315613,-0.4097391664981842,-0.43929803371429443,-0.1722281128168106,-0.22611494362354279,-0.30297979712486267,-0.3276086449623108,-0.061515338718891144,-0.11494962871074677,-0.19250011444091797,-0.21535605192184448
14,-0.28276264667510986,-0.3326331675052643,-0.37254905700683594,-0.40056508779525757,-0.13276265561580658,-0.1862667053937912,-0.26357272267341614,-0.28929805755615234,-0.02222805842757225,-0.07538875937461853,-0.15356718003749847,-0.17760859429836273
15,-0.2431635558605194,-0.29439249634742737,-0.3346564769744873,-0.3615153729915619,-0.09316356480121613,-0.14638052880764008,-0.2240174114704132,-0.2505651116371155,0.017237398773431778,-0.03571810573339462,-0.11436748504638672,-0.1392979919910431
16,-0.20346423983573914,-0.25571200251579285,-0.296237051486969,-0.3222281038761139,-0.053464245051145554,-0.1064658910036087,-0.18435093760490417,-0.2115153968334198,0.050369080156087875,0.004034880548715591,-0.0849677100777626,-0.10056504607200623
17,-0.1636897474527359,-0.21670162677764893,-0.25742247700691223,-0.28276264667510986,-0.013689756393432617,-0.06652991473674774,-0.14564943313598633,-0.1722281128168106,0.035445522516965866,0.03384961932897568,-0.061869531869888306,-0.061515338718891144
18,-0.12385888397693634,-0.17744384706020355,-0.21831154823303223,-0.2431635558605194,-0.02222776785492897,-0.026577934622764587,-0.12284339964389801,-0.13276265561580658,0.054623089730739594,0.05621067434549332,-0.028325796127319336,-0.02222805842757225
19,-0.08398573100566864,-0.1380005180835724,-0.18352091312408447,-0.20346423983573914,-0.035856831818819046,-0.003825342282652855,-0.09668286889791489,-0.09316356480121613,0.08176358789205551,0.08231770992279053,0.0023185554891824722,0.017237398773431778
20,-0.08432883769273758,-0.09841801226139069,-0.16058988869190216,-0.1636897474527359,0.004169344902038574,0.010510426945984364,-0.055212732404470444,-0.053464245051145554,0.11211895942687988,0.09625593572854996,0.02661404199898243,0.05683649331331253
21,-0.0745861679315567,-0.058731138706207275,-0.1333916187286377,-0.12385888397693634,0.0441889762878418,0.021269019693136215,-0.03228335827589035,-0.013689756393432617,0.14488549530506134,0.10471072047948837,0.0630088821053505,0.0965358167886734
22,-0.05727916583418846,-0.03881525248289108,-0.10299292206764221,-0.08398573100566864,0.08420370519161224,0.05424565449357033,-0.01980307139456272,0.026141110807657242,0.17946039140224457,0.16928726434707642,0.03678629547357559,0.1263103038072586
23,-0.034298911690711975,-0.020043525844812393,-0.08700405061244965,-0.04408086836338043,0.12421475350856781,0.09514331817626953,-0.036976952105760574,0.05601426213979721,0.21539156138896942,0.21902617812156677,0.05163407325744629,0.14733466506004333
24,-0.00773988850414753,0.004711436107754707,-0.11493545025587082,-0.014152219519019127,0.16422303020954132,0.1358165740966797,-0.0013042688369750977,0.0697813332080841,0.2523399293422699,0.26865383982658386,0.03462754189968109,0.1594172567129135
25,0.02197553589940071,0.033481501042842865,-0.13588400185108185,-0.0077717360109090805,0.2042292356491089,0.17632150650024414,-0.010814878158271313,0.08685778081417084,0.2900512218475342,0.3058745861053467,0.03515447676181793,0.17779405415058136
26,0.054262105375528336,0.06505905091762543,-0.15159541368484497,-0.02133692055940628,0.2442338913679123,0.2167002111673355,-0.007947835139930248,0.1105557531118393,0.3283346891403198,0.3337901532649994,0.0098256915807724,0.19741350412368774
27,0.08847703039646149,0.09874221682548523,-0.16337896883487701,-0.045086830854415894,0.2842373847961426,0.25698423385620117,0.004202447831630707,0.12026534974575043,0.3670472800731659,0.3547268211841583,-0.004788617603480816,0.22432252764701843
28,0.12413822114467621,0.1340045928955078,-0.17221663892269135,-0.06289926171302795,0.3242399990558624,0.29719725251197815,0.02331515960395336,0.1343151032924652,0.4060817360877991,0.3704293370246887,-0.01574935019016266,0.24450428783893585
29,0.16088411211967468,0.17045137286186218,-0.1788448840379715,-0.076258584856987,0.36424195766448975,0.3373570144176483,0.047649696469306946,0.14719823002815247,0.4453575611114502,0.3822062015533447,-0.023969899863004684,0.2596406042575836
30,0.19844353199005127,0.2077864557504654,-0.1838160753250122,-0.08627808094024658,0.40424343943595886,0.37747684121131897,0.075900599360466,0.1568605750799179,0.48481443524360657,0.3910388648509979,-0.03013531118631363,0.27099284529685974
