Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6583242416381836,0.21832427382469177,0.36832427978515625,0.5083242654800415,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
1,0.21832427382469177,0.36832427978515625,0.5083242654800415,0.6408242583274841,0.21832427382469177,0.36832427978515625,0.49082425236701965,0.6583242416381836,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
2,0.21832427382469177,0.36832427978515625,0.49082425236701965,0.6176992654800415,0.21832427382469177,0.36832427978515625,0.467699259519577,0.650824248790741,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
3,0.21832427382469177,0.36832427978515625,0.467699259519577,0.5903555154800415,0.21832427382469177,0.36832427978515625,0.440355509519577,0.6451992392539978,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
4,0.21832427382469177,0.36832427978515625,0.440355509519577,0.5698477029800415,0.21832427382469177,0.34713682532310486,0.4410351514816284,0.6409804821014404,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6683242321014404
5,0.21832427382469177,0.361286461353302,0.4098477065563202,0.5544668436050415,0.21832427382469177,0.32378751039505005,0.44440269470214844,0.6296703219413757,0.21832427382469177,0.36832427978515625,0.529962956905365,0.6764703392982483
6,0.21832427382469177,0.3463526964187622,0.39081600308418274,0.5429311990737915,0.21832427382469177,0.30627554655075073,0.42898082733154297,0.621187686920166,0.21832427382469177,0.36832427978515625,0.5524457693099976,0.6825799345970154
7,0.21832427382469177,0.32756707072257996,0.36694589257240295,0.52840656042099,0.21832427382469177,0.2779160737991333,0.4145960807800293,0.6206985712051392,0.21832427382469177,0.3835497796535492,0.5693078637123108,0.6871621012687683
8,0.21249455213546753,0.3115552067756653,0.3390433192253113,0.5123620629310608,0.20982660353183746,0.2709738612174988,0.3957301676273346,0.6254827380180359,0.21832427382469177,0.3949688971042633,0.5819544792175293,0.690598726272583
9,0.19978170096874237,0.2977745831012726,0.31811636686325073,0.5003287196159363,0.20345334708690643,0.27410775423049927,0.3833524286746979,0.6290708780288696,0.21832427382469177,0.4035332500934601,0.591439425945282,0.6931762099266052
10,0.1902470588684082,0.28743910789489746,0.3024211525917053,0.4913037121295929,0.19867341220378876,0.27645817399024963,0.37406912446022034,0.6317619681358337,0.21832427382469177,0.40995651483535767,0.5985531210899353,0.6951093077659607
11,0.18309608101844788,0.2796875238418579,0.29064974188804626,0.4745349586009979,0.19477051496505737,0.2782209813594818,0.3671066462993622,0.633780300617218,0.2186422199010849,0.41477397084236145,0.6038883924484253,0.6965591311454773
12,0.17773284018039703,0.2728807032108307,0.27182120084762573,0.45195838809013367,0.20166170597076416,0.289543092250824,0.3628779351711273,0.6352940201759338,0.22906231880187988,0.4183870553970337,0.6078898310661316,0.6976464986801147
13,0.1737104058265686,0.2677755653858185,0.2476997822523117,0.4350259602069855,0.20683009922504425,0.29803466796875,0.35970640182495117,0.625967800617218,0.23687739670276642,0.4210968613624573,0.6108909249305725,0.7089235782623291
14,0.17069359123706818,0.2639467120170593,0.2296087145805359,0.42232662439346313,0.21070639789104462,0.3044033646583557,0.34732773900032043,0.6158819794654846,0.24273869395256042,0.42312923073768616,0.6131417751312256,0.720472514629364
15,0.16843096911907196,0.24535001814365387,0.2060404121875763,0.40280213952064514,0.2136136144399643,0.3091798722743988,0.3337688148021698,0.6083176136016846,0.24713467061519623,0.4246535003185272,0.6148298978805542,0.729134202003479
16,0.1667340099811554,0.22140249609947205,0.1883641928434372,0.38815876841545105,0.21579402685165405,0.3127622604370117,0.3135996162891388,0.6026443243026733,0.2504316568374634,0.4257966876029968,0.6160959601402283,0.735630452632904
17,0.16546128690242767,0.20344185829162598,0.17510703206062317,0.3771762549877167,0.21742933988571167,0.315449059009552,0.29847273230552673,0.5983893871307373,0.25290438532829285,0.4266541004180908,0.617045521736145,0.740502655506134
18,0.16450674831867218,0.179971382021904,0.15516415238380432,0.35893934965133667,0.21865582466125488,0.317464143037796,0.27712756395339966,0.5951981544494629,0.25475892424583435,0.4272971451282501,0.6177576780319214,0.7441568374633789
19,0.16379083693027496,0.1623685210943222,0.14020699262619019,0.34526169300079346,0.2195756882429123,0.31897544860839844,0.26111868023872375,0.5928047299385071,0.2561498284339905,0.4277794361114502,0.6182917952537537,0.7468974590301514
20,0.16325390338897705,0.13916637003421783,0.12898913025856018,0.33500343561172485,0.22026558220386505,0.32010895013809204,0.2391120195388794,0.5910096764564514,0.25719302892684937,0.42814114689826965,0.6186923980712891,0.7489529252052307
21,0.16285119950771332,0.12176476418972015,0.12057572603225708,0.3273097574710846,0.22078301012516022,0.32095906138420105,0.22260703146457672,0.5896633863449097,0.25797542929649353,0.42841243743896484,0.6189928650856018,0.7504945397377014
22,0.1625491827726364,0.1087135598063469,0.11426567286252975,0.3215394914150238,0.2211710810661316,0.3215966522693634,0.21022827923297882,0.5886536836624146,0.25856220722198486,0.42861589789390564,0.6192182302474976,0.7516507506370544
23,0.16232267022132874,0.08892515301704407,0.09953313320875168,0.3072117865085602,0.22146213054656982,0.322074830532074,0.19094422459602356,0.5878964066505432,0.25900229811668396,0.42876848578453064,0.6193872094154358,0.7525178790092468
24,0.16215278208255768,0.0740838497877121,0.08848372846841812,0.29646602272987366,0.2216804176568985,0.3224334716796875,0.1764811873435974,0.5873284339904785,0.2593323588371277,0.4288829267024994,0.619513988494873,0.7531682252883911
25,0.1620253622531891,0.06295287609100342,0.08019667863845825,0.28840669989585876,0.2218441367149353,0.32270246744155884,0.1656339019536972,0.5869024395942688,0.2595798969268799,0.42896875739097595,0.6196090579032898,0.7536559700965881
26,0.16192980110645294,0.04460464417934418,0.06398138403892517,0.27236220240592957,0.2219669222831726,0.32290419936180115,0.14749844372272491,0.5865829586982727,0.2597655653953552,0.4290331304073334,0.6196803450584412,0.7540218234062195
27,0.16185812652111053,0.030843470245599747,0.05181991681456566,0.26032882928848267,0.22205901145935059,0.3230555057525635,0.1338968425989151,0.5863433480262756,0.25990480184555054,0.42908141016960144,0.6197338104248047,0.7542961835861206
28,0.16180437803268433,0.02052258886396885,0.04269881546497345,0.2513037919998169,0.22212807834148407,0.3231689929962158,0.12369564175605774,0.5861636400222778,0.260009229183197,0.4291176199913025,0.6197739243507385,0.7545019388198853
29,0.16176405549049377,0.0027819275856018066,0.025857990607619286,0.23453502357006073,0.22217987477779388,0.3232541084289551,0.10604473948478699,0.5860288739204407,0.2600875496864319,0.4291447699069977,0.6198040246963501,0.7546562552452087
30,0.16173382103443146,-0.010523567907512188,0.01322737243026495,0.2219584435224533,0.22221872210502625,0.3233179450035095,0.09280656278133392,0.5859277844429016,0.26014629006385803,0.4291651248931885,0.6198265552520752,0.7547720074653625
31,0.16171114146709442,-0.020502690225839615,0.0037544090300798416,0.21252600848674774,0.22224785387516022,0.32336580753326416,0.08287793397903442,0.5858519673347473,0.26019033789634705,0.42918041348457336,0.6198434829711914,0.7548587918281555
32,0.16169413924217224,-0.027987031266093254,-0.003350313287228346,0.20545168220996857,0.2222697138786316,0.32340171933174133,0.0754314586520195,0.5857951045036316,0.260223388671875,0.42919185757637024,0.6198561787605286,0.7549238801002502
33,0.1616813838481903,-0.04360028728842735,-0.018678855150938034,0.19014593958854675,0.22228610515594482,0.3234286606311798,0.059846602380275726,0.5857524871826172,0.26024818420410156,0.4292004406452179,0.6198657155036926,0.7549726963043213
34,0.16167181730270386,-0.05531022697687149,-0.030175261199474335,0.1786666363477707,0.22229839861392975,0.32344886660575867,0.048157960176467896,0.5857204794883728,0.2602667808532715,0.42920687794685364,0.6198728680610657,0.7550092935562134
35,0.16166463494300842,-0.06409268081188202,-0.038797564804553986,0.17005714774131775,0.22230762243270874,0.3234640061855316,0.03939148038625717,0.5856965184211731,0.2602807283401489,0.42921170592308044,0.6198782324790955,0.7550367712974548
36,0.16165925562381744,-0.07067952305078506,-0.045264292508363724,0.16360004246234894,0.22231453657150269,0.32347536087036133,0.03281661868095398,0.5854142904281616,0.260291188955307,0.42921534180641174,0.6201465129852295,0.7550573945045471
37,0.1616552174091339,-0.08561965823173523,-0.060114338994026184,0.148757204413414,0.22231972217559814,0.3234838843345642,0.017885472625494003,0.5852025747299194,0.26029902696609497,0.429218053817749,0.6203477382659912,0.755072832107544
38,0.16165219247341156,-0.0968247577548027,-0.07125187665224075,0.1376250833272934,0.22232361137866974,0.3234902620315552,0.006687113083899021,0.5850437879562378,0.26030489802360535,0.4292200803756714,0.6204986572265625,0.7550843954086304
39,0.1616499274969101,-0.10522858053445816,-0.07960502803325653,0.12927599251270294,0.22232653200626373,0.3234950602054596,-0.0017116563394665718,0.5849246978759766,0.2603093087673187,0.42922160029411316,0.620611846446991,0.7550930976867676
40,0.161648228764534,-0.11153145134449005,-0.08586989343166351,0.1230141744017601,0.22232872247695923,0.3234986662864685,-0.008010733872652054,0.584835410118103,0.26031261682510376,0.4292227327823639,0.6206967234611511,0.7550995945930481
41,0.16164694726467133,-0.11625859886407852,-0.09056854248046875,0.11831781268119812,0.22233036160469055,0.3235013484954834,-0.012735041789710522,0.5847684144973755,0.26031509041786194,0.42922359704971313,0.6207603812217712,0.7551044821739197
42,0.1516459882259369,-0.12980395555496216,-0.10409253090620041,0.10479553788900375,0.22233159840106964,0.32350337505340576,-0.02627827227115631,0.5847181677818298,0.26031693816185,0.42922425270080566,0.6208081245422363,0.7551081776618958
43,0.14414526522159576,-0.13996297121047974,-0.114235520362854,0.09465382993221283,0.2323325276374817,0.33350488543510437,-0.03643569350242615,0.5846804976463318,0.27031832933425903,0.4392247498035431,0.6208439469337463,0.7551109194755554
44,0.13851971924304962,-0.14758223295211792,-0.12184276431798935,0.08704755455255508,0.24983322620391846,0.35100603103637695,-0.044053759425878525,0.5846522450447083,0.28781938552856445,0.4567251205444336,0.62087082862854,0.7551130056381226
45,0.13430055975914001,-0.15329667925834656,-0.1275482028722763,0.08134284615516663,0.27295875549316406,0.3741318881511688,-0.04976730793714523,0.5846310257911682,0.31094518303871155,0.4798503816127777,0.6208909749984741,0.7551145553588867
46,0.1311361938714981,-0.15758252143859863,-0.13182727992534637,0.07706431299448013,0.3003028929233551,0.40147626399993896,-0.05405247211456299,0.5846151113510132,0.3382895290851593,0.5071943402290344,0.6209060549736023,0.7551156878471375
47,0.12876291573047638,-0.1607968956232071,-0.13503658771514893,0.07385541498661041,0.3308109939098358,0.431984543800354,-0.057266343384981155,0.5846031904220581,0.36879777908325195,0.5377023220062256,0.6209173798561096,0.7551165819168091
48,0.11698295921087265,-0.17320768535137177,-0.14744356274604797,0.06144874170422554,0.3636920750141144,0.4648657739162445,-0.06967674940824509,0.5845942497253418,0.40167897939682007,0.5705832839012146,0.6209259033203125,0.7551172375679016
49,0.108147993683815,-0.18251577019691467,-0.15674880146980286,0.05214373767375946,0.39835289120674133,0.4995266795158386,-0.07898455113172531,0.5845875144004822,0.4363398849964142,0.6052440404891968,0.6209322810173035,0.7551177144050598
50,0.10152176767587662,-0.18949683010578156,-0.16372773051261902,0.045164983719587326,0.4343484938144684,0.5355223417282104,-0.08596540242433548,0.584582507610321,0.472335547208786,0.641239583492279,0.6209370493888855,0.7551180720329285
51,0.09655209630727768,-0.1947326362133026,-0.16896192729473114,0.03993091732263565,0.4713451862335205,0.5725191235542297,-0.0912010446190834,0.5845787525177002,0.5093322992324829,0.6782362461090088,0.620940625667572,0.7551183700561523
