Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.8122203350067139,-0.6522203087806702,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
1,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.8122203350067139,-0.6347203254699707,-0.6522203087806702,-0.662220299243927,-0.662220299243927,-0.5022202730178833,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
2,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.802220344543457,-0.6115953326225281,-0.6347203254699707,-0.662220299243927,-0.662220299243927,-0.48472025990486145,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
3,-0.7342516183853149,-0.7342516183853149,-0.7353052496910095,-0.7847203612327576,-0.5842515826225281,-0.6115953326225281,-0.6511666178703308,-0.6522203087806702,-0.4615952670574188,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
4,-0.7037438154220581,-0.7037438154220581,-0.7214490175247192,-0.7615953683853149,-0.5537437796592712,-0.5853052139282227,-0.61701500415802,-0.6347203254699707,-0.4342515170574188,-0.501166582107544,-0.5122202634811401,-0.5122202634811401
5,-0.6708629727363586,-0.6708629727363586,-0.7010568380355835,-0.7342516183853149,-0.5208629369735718,-0.5714490413665771,-0.5814012885093689,-0.6115953326225281,-0.403743714094162,-0.46701496839523315,-0.5022202730178833,-0.5022202730178833
6,-0.636202335357666,-0.6372308731079102,-0.6757627129554749,-0.7037438154220581,-0.48620229959487915,-0.550028383731842,-0.5655099749565125,-0.5842515826225281,-0.37086284160614014,-0.43140125274658203,-0.4639012813568115,-0.48472025990486145
7,-0.6002068519592285,-0.6148042678833008,-0.6467921137809753,-0.6708629727363586,-0.45020681619644165,-0.5111653804779053,-0.5435914993286133,-0.5546984672546387,-0.3362022042274475,-0.39469096064567566,-0.42516204714775085,-0.460640549659729
8,-0.5632102489471436,-0.5879843235015869,-0.6150642037391663,-0.636202335357666,-0.4132102131843567,-0.47201812267303467,-0.5171526670455933,-0.5284783244132996,-0.30020672082901,-0.35715824365615845,-0.3861076235771179,-0.42663607001304626
9,-0.525462806224823,-0.5578693747520447,-0.5834735035896301,-0.6002068519592285,-0.37546277046203613,-0.4326576888561249,-0.4851182699203491,-0.4988132417201996,-0.26321011781692505,-0.3190087080001831,-0.3468168079853058,-0.3911327123641968
10,-0.48715221881866455,-0.52528315782547,-0.551601767539978,-0.5632102489471436,-0.3371521830558777,-0.3931373655796051,-0.44927120208740234,-0.466564416885376,-0.2254626601934433,-0.28039655089378357,-0.30734869837760925,-0.35450518131256104
11,-0.4484192728996277,-0.4908435046672821,-0.5176979303359985,-0.5288512706756592,-0.2984192371368408,-0.35349711775779724,-0.41238588094711304,-0.4289892911911011,-0.18715205788612366,-0.24143743515014648,-0.2677476108074188,-0.3170345425605774
12,-0.409369558095932,-0.4550137519836426,-0.4822700619697571,-0.493846595287323,-0.25936952233314514,-0.3137669265270233,-0.374721884727478,-0.3900434076786041,-0.1484191119670868,-0.20221810042858124,-0.22804680466651917,-0.27893155813217163
13,-0.370082288980484,-0.4181414544582367,-0.44569918513298035,-0.45759308338165283,-0.22008223831653595,-0.27396929264068604,-0.33647391200065613,-0.3508339822292328,-0.10936940461397171,-0.16280360519886017,-0.1882711946964264,-0.24035432934761047
14,-0.33061683177948,-0.38048723340034485,-0.40827101469039917,-0.4204029440879822,-0.18061678111553192,-0.23412106931209564,-0.29778793454170227,-0.31142693758010864,-0.07008212804794312,-0.12324273586273193,-0.14843949675559998,-0.20142140984535217
15,-0.2910177409648895,-0.34224656224250793,-0.37019988894462585,-0.38251036405563354,-0.14101769030094147,-0.1942349076271057,-0.25877344608306885,-0.2718716561794281,-0.030616670846939087,-0.08357207477092743,-0.11856572329998016,-0.16222171485424042
16,-0.25131842494010925,-0.3035660684108734,-0.33164656162261963,-0.34409090876579285,-0.1013183742761612,-0.15432028472423553,-0.21951258182525635,-0.23220518231391907,0.008982423692941666,-0.043819084763526917,-0.096160389482975,-0.12282194197177887
17,-0.21154393255710602,-0.2645556926727295,-0.29273155331611633,-0.3052763342857361,-0.06154388561844826,-0.11438431590795517,-0.18006692826747894,-0.19245532155036926,0.04868174344301224,-0.004004340618848801,-0.07935638725757599,-0.08327211439609528
18,-0.17171306908130646,-0.22529791295528412,-0.25354528427124023,-0.2661654055118561,-0.0217130184173584,-0.07443234324455261,-0.14048269391059875,-0.15264293551445007,0.08845622837543488,0.035856716334819794,-0.06675338745117188,-0.04360974207520485
19,-0.13183991611003876,-0.18585458397865295,-0.21415558457374573,-0.22683219611644745,0.018160130828619003,-0.034468360245227814,-0.12706521153450012,-0.11278364062309265,0.12828709185123444,0.04818149656057358,-0.03103043884038925,-0.003862965852022171
20,-0.09193505346775055,-0.14627207815647125,-0.18752294778823853,-0.18733228743076324,0.05806499347090721,-0.010811040177941322,-0.0980764776468277,-0.07288917154073715,0.16816024482250214,0.08106037974357605,-0.0002542119473218918,0.025947118178009987
21,-0.05200640484690666,-0.10658520460128784,-0.16810202598571777,-0.14770735800266266,0.0979936420917511,0.013658002018928528,-0.058066435158252716,-0.04440382868051529,0.20806510746479034,0.11899349093437195,0.025113021954894066,0.04974019527435303
22,-0.012059919536113739,-0.06682004779577255,-0.14353632926940918,-0.10798866301774979,0.13794012367725372,0.042009785771369934,-0.034879446029663086,-0.028898660093545914,0.24799375236034393,0.1574433147907257,0.03589808940887451,0.07344383746385574
23,0.02789994329214096,-0.026996180415153503,-0.1151120588183403,-0.09910964965820312,0.17789998650550842,0.07327362149953842,-0.0367051362991333,0.003640219569206238,0.28794023394584656,0.19628068804740906,0.05053199455142021,0.09122157096862793
24,0.06786984205245972,0.012871719896793365,-0.11538602411746979,-0.09245038777589798,0.216909259557724,0.10672149807214737,-0.0284733846783638,0.0156257264316082,0.32790011167526245,0.23636934161186218,0.07349857687950134,0.11373363435268402
25,0.10784726589918137,0.04719533026218414,-0.12867534160614014,-0.08745594322681427,0.25598394870758057,0.14738471806049347,-0.00921572931110859,0.015688296407461166,0.3678700029850006,0.276618093252182,0.09072351455688477,0.13944454491138458
26,0.14783033728599548,0.08293803781270981,-0.1386423259973526,-0.08371011167764664,0.2952899634838104,0.18788214027881622,0.005227513611316681,0.00015882309526205063,0.40784743428230286,0.3168046474456787,0.10364221781492233,0.16463474929332733
27,0.18781763315200806,0.11974506080150604,-0.14611756801605225,-0.09683364629745483,0.33476945757865906,0.22825521230697632,0.01605994626879692,0.004444628022611141,0.4478304982185364,0.35694456100463867,0.11333124339580536,0.183527410030365
28,0.22780810296535492,0.1573503315448761,-0.15172399580478668,-0.10667629539966583,0.37437909841537476,0.2685350179672241,0.024184271693229675,0.007658981718122959,0.48781779408454895,0.39704951643943787,0.12059801071882248,0.19769689440727234
29,0.2678009569644928,0.19555428624153137,-0.1559288203716278,-0.11405828595161438,0.41408631205558777,0.308744877576828,0.030277514830231667,0.01006974745541811,0.5278082489967346,0.4371282160282135,0.12604808807373047,0.20832401514053345
30,0.30779558420181274,0.23420724272727966,-0.15908244252204895,-0.11959477514028549,0.45386672019958496,0.34890225529670715,0.0348474457859993,0.011877821758389473,0.5678011178970337,0.47718724608421326,0.130135640501976,0.21629434823989868
31,0.34779155254364014,0.2731969654560089,-0.1614476591348648,-0.12374714016914368,0.49113601446151733,0.38902029395103455,0.038274895399808884,0.013233877718448639,0.607795774936676,0.5197975635528564,0.13320131599903107,0.2222720980644226
32,0.3877885341644287,0.3124392628669739,-0.1632215678691864,-0.12686142325401306,0.5254409313201904,0.4291088283061981,0.04084548354148865,0.014250919222831726,0.6477917432785034,0.5654023289680481,0.13550056517124176,0.22675541043281555
33,0.427786260843277,0.35187098383903503,-0.1645520031452179,-0.1291971355676651,0.5611696243286133,0.46917521953582764,0.042773421853780746,0.015013700351119041,0.6777887344360352,0.599605917930603,0.13722500205039978,0.23011790215969086
34,0.4664733111858368,0.39144477248191833,-0.16554982960224152,-0.13094891607761383,0.5970246195793152,0.5005362629890442,0.044219378381967545,0.015585786662995815,0.7002864480018616,0.6262000799179077,0.1385183334350586,0.23263975977897644
35,0.4919087290763855,0.4211251139640808,-0.16629819571971893,-0.13226275146007538,0.6195068955421448,0.5376368761062622,0.045303843915462494,0.01601485162973404,0.7171597480773926,0.6505547165870667,0.1394883245229721,0.23453116416931152
36,0.519047200679779,0.4533853530883789,-0.1668594777584076,-0.13324812054634094,0.6463686227798462,0.5774004459381104,0.04611719399690628,0.016336649656295776,0.7398146986961365,0.6688206791877747,0.14021582901477814,0.23594971001148224
37,0.549401044845581,0.4875805377960205,-0.1672804355621338,-0.133987158536911,0.6765149235725403,0.6072231531143188,0.04672720655798912,0.01657799817621708,0.756805956363678,0.6825201511383057,0.14076144993305206,0.23701362311840057
38,0.5821664333343506,0.5232269167900085,-0.16759614646434784,-0.13454143702983856,0.7089847326278687,0.6253524422645569,0.047184716910123825,0.016759010031819344,0.7695493698120117,0.6971723437309265,0.1411706656217575,0.23781155049800873
39,0.6167404651641846,0.5499616861343384,-0.16783294081687927,-0.13495714962482452,0.7454922199249268,0.6389493942260742,0.047527849674224854,0.016894768923521042,0.7791069149971008,0.7060063481330872,0.1414775848388672,0.23840999603271484
40,0.6491866111755371,0.5626518130302429,-0.16801053285598755,-0.1352689266204834,0.7828728556632996,0.6528050899505615,0.0477852001786232,0.016996588557958603,0.7862750887870789,0.7198192477226257,0.14170776307582855,0.23885883390903473
41,0.65760737657547,0.5673277378082275,-0.16814371943473816,-0.13550275564193726,0.8209083080291748,0.665058434009552,0.04797821119427681,0.017072953283786774,0.7916512489318848,0.7590728402137756,0.14188040792942047,0.23919546604156494
42,0.6739229559898376,0.5801428556442261,-0.1682436168193817,-0.13567812740802765,0.8594349026679993,0.6849402785301208,0.04812296852469444,0.017130225896835327,0.8056833744049072,0.7985130548477173,0.1420098841190338,0.2394479364156723
43,0.6961596608161926,0.5997542142868042,-0.16831853985786438,-0.13580965995788574,0.9018583297729492,0.6998516321182251,0.04823153838515282,0.017173180356621742,0.8262074589729309,0.8345646858215332,0.14210699498653412,0.23963728547096252
44,0.7228372097015381,0.6244627237319946,-0.16837473213672638,-0.135908305644989,0.9436759352684021,0.7110351324081421,0.0483129657804966,0.01720539666712284,0.8416005373001099,0.8616034388542175,0.14217983186244965,0.2397792935371399
45,0.7536643743515015,0.6365905404090881,-0.16841687262058258,-0.13598228991031647,0.9850391149520874,0.7250073552131653,0.04837403446435928,0.017229558899998665,0.8531453013420105,0.8818824887275696,0.1422344595193863,0.23988580703735352
46,0.7905195951461792,0.6441682577133179,-0.16844847798347473,-0.13603778183460236,1.016061544418335,0.7332698106765747,0.04841983690857887,0.017247680574655533,0.8618038892745972,0.897091805934906,0.14227542281150818,0.23996569216251373
47,0.8181610107421875,0.6479480862617493,-0.16847218573093414,-0.13607940077781677,1.0393283367156982,0.7413701415061951,0.04845418781042099,0.01726127229630947,0.868297815322876,0.9084987640380859,0.1423061490058899,0.2400256097316742
48,0.8393607139587402,0.6507829427719116,-0.1684899628162384,-0.13611061871051788,1.0567784309387207,0.7474454045295715,0.04847995191812515,0.017271466553211212,0.8731682896614075,0.92658531665802,0.14232918620109558,0.24007055163383484
49,0.8528382182121277,0.6529091000556946,-0.1685032993555069,-0.13613402843475342,1.0798660516738892,0.7520018219947815,0.048499274998903275,0.017279110848903656,0.8768211603164673,0.9525725245475769,0.14234647154808044,0.24010425806045532
