Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.6643210649490356,-0.5043210387229919,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.6643210649490356,-0.4868210256099701,-0.5043210387229919,-0.5143210291862488,-0.5143210291862488,-0.35432103276252747,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
2,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.6643210649490356,-0.46369603276252747,-0.4868210256099701,-0.5143210291862488,-0.5143210291862488,-0.3368210196495056,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
3,-0.5863523483276367,-0.5863523483276367,-0.5874059796333313,-0.6543210744857788,-0.43635228276252747,-0.46369603276252747,-0.5032673478126526,-0.5143210291862488,-0.313696026802063,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
4,-0.5558445453643799,-0.5558445453643799,-0.573549747467041,-0.6368210911750793,-0.40584447979927063,-0.4374059736728668,-0.4691157341003418,-0.5043210387229919,-0.286352276802063,-0.3532673418521881,-0.3643210232257843,-0.3643210232257843
5,-0.5229637026786804,-0.5229637026786804,-0.5531575679779053,-0.6136960983276367,-0.3729636073112488,-0.4235498011112213,-0.4335020184516907,-0.4868210256099701,-0.25584447383880615,-0.31911569833755493,-0.3643210232257843,-0.3643210232257843
6,-0.4883030652999878,-0.48933160305023193,-0.5278634428977966,-0.5863523483276367,-0.33830296993255615,-0.4021291434764862,-0.42761075496673584,-0.46369603276252747,-0.2229636162519455,-0.2835019826889038,-0.33350202441215515,-0.35432103276252747
7,-0.4523075819015503,-0.46690505743026733,-0.4988928437232971,-0.5558445453643799,-0.30230748653411865,-0.36326611042022705,-0.4190863370895386,-0.43635228276252747,-0.18830296397209167,-0.24679169058799744,-0.3044937252998352,-0.3368210196495056
8,-0.41531097888946533,-0.44008514285087585,-0.4873583912849426,-0.5229637026786804,-0.2653108835220337,-0.32411882281303406,-0.3824995160102844,-0.40679919719696045,-0.15230748057365417,-0.20925897359848022,-0.28273752331733704,-0.3127412796020508
9,-0.3775635361671448,-0.409970223903656,-0.4687075614929199,-0.4883030652999878,-0.22756342589855194,-0.2847583591938019,-0.34587863087654114,-0.3805790841579437,-0.11531087011098862,-0.17110943794250488,-0.2556011378765106,-0.27873677015304565
10,-0.33925294876098633,-0.3773840367794037,-0.44471943378448486,-0.4523075819015503,-0.1892528235912323,-0.24523800611495972,-0.318135529756546,-0.35091400146484375,-0.07756341248750687,-0.13249728083610535,-0.215526282787323,-0.24323338270187378
11,-0.30052000284194946,-0.3429443836212158,-0.41672834753990173,-0.41531097888946533,-0.15051987767219543,-0.20559774339199066,-0.28732821345329285,-0.31866520643234253,-0.03925281763076782,-0.09353816509246826,-0.18547014892101288,-0.20660585165023804
12,-0.2614702880382538,-0.3071146607398987,-0.38573503494262695,-0.3809520900249481,-0.11147017031908035,-0.16586755216121674,-0.25422272086143494,-0.28109002113342285,-0.0005198754370212555,-0.054318830370903015,-0.16292804479599,-0.1691351979970932
13,-0.2221830040216446,-0.2702423632144928,-0.35249003767967224,-0.34594741463661194,-0.07218289375305176,-0.12606990337371826,-0.22809909284114838,-0.2421441525220871,0.038529831916093826,-0.014904327690601349,-0.13731597363948822,-0.13103221356868744
14,-0.18271754682064056,-0.23258814215660095,-0.3175562918186188,-0.3096939027309418,-0.03271743655204773,-0.08622166514396667,-0.20772334933280945,-0.20293474197387695,0.07781711220741272,0.024656549096107483,-0.10888993740081787,-0.09245496988296509
15,-0.1431184560060501,-0.19434747099876404,-0.28135597705841064,-0.2725037634372711,0.006881657987833023,-0.04633548855781555,-0.18387925624847412,-0.1635276824235916,0.11728256940841675,0.04118859022855759,-0.0861327052116394,-0.05352203920483589
16,-0.10341913998126984,-0.15566697716712952,-0.24680617451667786,-0.2346111685037613,0.046580977737903595,-0.018788406625390053,-0.15574908256530762,-0.12397238612174988,0.1568816602230072,0.06293220818042755,-0.06671145558357239,-0.02432234399020672
17,-0.0636446475982666,-0.1166566014289856,-0.21983686089515686,-0.1961917281150818,0.08635546267032623,-0.003288797102868557,-0.12667080760002136,-0.09518927335739136,0.19658097624778748,0.1044006198644638,-0.04118312522768974,-0.0015392135828733444
