Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8711118698120117,0.4311118423938751,0.5811118483543396,0.7211118340492249,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
1,0.4311118423938751,0.5811118483543396,0.7211118340492249,0.8536118865013123,0.4311118423938751,0.5811118483543396,0.7036118507385254,0.8711118698120117,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
2,0.4311118423938751,0.5811118483543396,0.7036118507385254,0.8304868936538696,0.4311118423938751,0.5811118483543396,0.6804868578910828,0.8636118769645691,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
3,0.4311118423938751,0.5811118483543396,0.6804868578910828,0.8031431436538696,0.4311118423938751,0.5811118483543396,0.6531431078910828,0.8579868674278259,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
4,0.4311118423938751,0.5811118483543396,0.6531431078910828,0.7826353311538696,0.4311118423938751,0.5599244236946106,0.6538227200508118,0.8537681102752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686
5,0.4311118423938751,0.5740740299224854,0.6226353049278259,0.7672544717788696,0.4311118423938751,0.5365751385688782,0.6571902632713318,0.8424579501152039,0.4311118423938751,0.5811118483543396,0.7427505254745483,0.8892579674720764
6,0.4311118423938751,0.5634748339653015,0.6036036014556885,0.7557188272476196,0.4311118423938751,0.5190631747245789,0.6367478966712952,0.8339753150939941,0.4311118423938751,0.5811118483543396,0.7659192085266113,0.8953675627708435
7,0.4311118423938751,0.5438263416290283,0.5793298482894897,0.7411942481994629,0.4311118423938751,0.49070367217063904,0.6231151819229126,0.8334861993789673,0.4311118423938751,0.5963373780250549,0.783295750617981,0.8999497294425964
8,0.4252820909023285,0.5211780667304993,0.5511245131492615,0.7278199791908264,0.4226141571998596,0.4837614595890045,0.6208025813102722,0.8356001973152161,0.4311118423938751,0.5977565050125122,0.7963281273841858,0.9033863544464111
9,0.41256919503211975,0.5041918754577637,0.5299705266952515,0.7177892923355103,0.4162409007549286,0.4868953824043274,0.6090681552886963,0.8371856808662415,0.4311118423938751,0.5988208651542664,0.806102454662323,0.9059638381004333
10,0.403034508228302,0.4914522171020508,0.5141050219535828,0.7102662920951843,0.4114609658718109,0.48924583196640015,0.6002672910690308,0.8383747935295105,0.4311118423938751,0.5996191501617432,0.8134331703186035,0.9078969359397888
11,0.3958835005760193,0.4818974733352661,0.5022059082984924,0.6946240067481995,0.4075580835342407,0.4910086691379547,0.593666672706604,0.8336551189422607,0.43142977356910706,0.600217878818512,0.8147598505020142,0.9191296100616455
12,0.39052024483680725,0.4747314155101776,0.48328155279159546,0.6728923320770264,0.4044492840766907,0.49233078956604004,0.5887162089347839,0.8304576277732849,0.431849867105484,0.600666880607605,0.8146543502807617,0.928312361240387
13,0.3864977955818176,0.46935686469078064,0.4590882956981659,0.6565935611724854,0.40211766958236694,0.49332237243652344,0.5850033760070801,0.8280594944953918,0.4321649372577667,0.6010036468505859,0.8145752549171448,0.9351994395256042
14,0.383480966091156,0.4653259515762329,0.4309433400630951,0.6443694829940796,0.40036895871162415,0.494066059589386,0.5822187066078186,0.8262609243392944,0.43240123987197876,0.601256251335144,0.8145159482955933,0.9403647184371948
15,0.3812183439731598,0.4523027837276459,0.409834623336792,0.6352013945579529,0.39905744791030884,0.4946238398551941,0.5801302194595337,0.8249120116233826,0.4325784742832184,0.6014456748962402,0.814471423625946,0.9442386627197266
16,0.37952136993408203,0.43253540992736816,0.3840031027793884,0.628325343132019,0.39807379245758057,0.49504217505455017,0.5785638689994812,0.8239002823829651,0.4327113926410675,0.6015877723693848,0.8144380450248718,0.9471441507339478
17,0.3782486319541931,0.40770986676216125,0.36462944746017456,0.6231682896614075,0.39733606576919556,0.4953559339046478,0.5673890709877014,0.8231415152549744,0.43281108140945435,0.6016943454742432,0.8144130110740662,0.9493232369422913
