Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.8568309545516968,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123,-0.556830883026123
1,-0.8293309807777405,-0.8293309807777405,-0.8393309712409973,-0.8568309545516968,-0.6968309283256531,-0.6968309283256531,-0.7068309187889099,-0.7068309187889099,-0.5468308925628662,-0.556830883026123,-0.556830883026123,-0.556830883026123
2,-0.8062059879302979,-0.8062059879302979,-0.8237059712409973,-0.8568309545516968,-0.6793309450149536,-0.6793309450149536,-0.7068309187889099,-0.7068309187889099,-0.5293309092521667,-0.556830883026123,-0.556830883026123,-0.556830883026123
3,-0.7788622379302979,-0.7788622379302979,-0.8019872307777405,-0.8468309640884399,-0.656205952167511,-0.656205952167511,-0.6968309283256531,-0.7068309187889099,-0.5062059164047241,-0.556830883026123,-0.556830883026123,-0.556830883026123
4,-0.748354434967041,-0.748354434967041,-0.775698184967041,-0.8293309807777405,-0.628862202167511,-0.6299158334732056,-0.6793309450149536,-0.6968309283256531,-0.4788621664047241,-0.5457772016525269,-0.556830883026123,-0.556830883026123
5,-0.7154735922813416,-0.7154735922813416,-0.7496402263641357,-0.8062059879302979,-0.5983543992042542,-0.6160596609115601,-0.6525470614433289,-0.6793309450149536,-0.4483543634414673,-0.5116255879402161,-0.556830883026123,-0.556830883026123
6,-0.6808129549026489,-0.6818414926528931,-0.7230567932128906,-0.7788622379302979,-0.5654735565185547,-0.594639003276825,-0.6237966418266296,-0.656205952167511,-0.4154735207557678,-0.47601187229156494,-0.5425333380699158,-0.5468308925628662
7,-0.6448174715042114,-0.6594148874282837,-0.6942492127418518,-0.748354434967041,-0.5308129191398621,-0.5557760000228882,-0.6098405122756958,-0.628862202167511,-0.3808128833770752,-0.43930158019065857,-0.503073513507843,-0.5293309092521667
8,-0.6078208684921265,-0.6325949430465698,-0.6782348155975342,-0.7154735922813416,-0.49481743574142456,-0.5166287422180176,-0.5737821459770203,-0.5993090867996216,-0.3448173999786377,-0.40176886320114136,-0.46347862482070923,-0.5052511692047119
9,-0.5700734257698059,-0.6024799942970276,-0.6562240123748779,-0.6808129549026489,-0.4578208327293396,-0.4772683084011078,-0.5367383360862732,-0.5730889439582825,-0.30782079696655273,-0.363619327545166,-0.42378246784210205,-0.4712466597557068
10,-0.5317628383636475,-0.5698937773704529,-0.6297159194946289,-0.6448174715042114,-0.42007339000701904,-0.437747985124588,-0.49895548820495605,-0.5434238314628601,-0.2700733542442322,-0.3250071704387665,-0.38401034474372864,-0.4357433021068573
11,-0.4930298924446106,-0.5354540944099426,-0.5998348593711853,-0.6078208684921265,-0.3817628026008606,-0.39810773730278015,-0.46061834692955017,-0.5111750364303589,-0.23176276683807373,-0.2860480546951294,-0.34418126940727234,-0.39911577105522156
12,-0.4539801776409149,-0.4996243417263031,-0.5674240589141846,-0.5734618902206421,-0.34302985668182373,-0.3583775460720062,-0.4218654930591583,-0.473599910736084,-0.19302982091903687,-0.24682871997356415,-0.3043094575405121,-0.3616451323032379
13,-0.4146929085254669,-0.4627520442008972,-0.5331159830093384,-0.5384572148323059,-0.30398014187812805,-0.31857991218566895,-0.3828008472919464,-0.43465402722358704,-0.1539801061153412,-0.20741422474384308,-0.26440560817718506,-0.32354214787483215
14,-0.3752274513244629,-0.42509782314300537,-0.4973849058151245,-0.5022037029266357,-0.26469287276268005,-0.27873167395591736,-0.34350237250328064,-0.3954446315765381,-0.114692822098732,-0.16785335540771484,-0.22447770833969116,-0.284964919090271
