Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4326116144657135,0.582611620426178,0.7226116061210632,0.8726116418838501,0.4326116144657135,0.582611620426178,0.7226116061210632,0.8726116418838501,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
1,0.4326116144657135,0.582611620426178,0.7151116132736206,0.8551116585731506,0.4326116144657135,0.582611620426178,0.7051116228103638,0.8651116490364075,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
2,0.4326116144657135,0.582611620426178,0.7094866037368774,0.831986665725708,0.4326116144657135,0.582611620426178,0.6819866299629211,0.8594866394996643,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
3,0.4326116144657135,0.582611620426178,0.6952678561210632,0.8146429061889648,0.4326116144657135,0.582611620426178,0.6546428799629211,0.8552678823471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069
4,0.4326116144657135,0.582611620426178,0.6746038198471069,0.7916350960731506,0.4326116144657135,0.561424195766449,0.6553224921226501,0.8439577221870422,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8907577395439148
5,0.4326116144657135,0.5755738019943237,0.6491057872772217,0.7743792533874512,0.4326116144657135,0.5380748510360718,0.6586900949478149,0.8337845206260681,0.4326116144657135,0.582611620426178,0.7442502975463867,0.8985579013824463
6,0.4326116144657135,0.5617241263389587,0.6270819306373596,0.7614373564720154,0.4326116144657135,0.5205628275871277,0.6489335894584656,0.8261546492576599,0.4326116144657135,0.582611620426178,0.7667331695556641,0.9044079780578613
7,0.4326116144657135,0.548629879951477,0.6032710671424866,0.7517309188842773,0.4326116144657135,0.4922032952308655,0.6316162347793579,0.8214662075042725,0.4326116144657135,0.5978371500968933,0.7825613617897034,0.9087955355644226
8,0.42678192257881165,0.5332660675048828,0.5754128694534302,0.7412369251251221,0.4326116144657135,0.4767633378505707,0.6141712665557861,0.8216235041618347,0.4326116144657135,0.6092563271522522,0.7939730882644653,0.9120861887931824
9,0.41655033826828003,0.509244441986084,0.5445192456245422,0.7314386963844299,0.4295719265937805,0.4740823805332184,0.6135863065719604,0.8236691951751709,0.4326116144657135,0.6078206896781921,0.802531898021698,0.9145541787147522
10,0.4088766574859619,0.49122822284698486,0.5213490128517151,0.724090039730072,0.4258892834186554,0.47347453236579895,0.6131476163864136,0.8252034187316895,0.4326116144657135,0.5967439413070679,0.8089510202407837,0.916405200958252
11,0.40312138199806213,0.4777160584926605,0.5039713382720947,0.7185785174369812,0.42312729358673096,0.4730186462402344,0.6028186082839966,0.8229078650474548,0.4326116144657135,0.5884364247322083,0.8137653470039368,0.9212396740913391
12,0.3988049328327179,0.46758192777633667,0.49093809723854065,0.7144448757171631,0.42105579376220703,0.47267672419548035,0.5950718522071838,0.8211861848831177,0.4326116144657135,0.5822057723999023,0.8173760771751404,0.9248655438423157
13,0.3955675959587097,0.4599813222885132,0.4811631739139557,0.7013446688652039,0.4195021688938141,0.47242027521133423,0.5892617702484131,0.8198949098587036,0.4326116144657135,0.5775327682495117,0.8200841546058655,0.9275849461555481
14,0.3931396007537842,0.45428088307380676,0.46383196115493774,0.6815195083618164,0.4183369576931,0.47222796082496643,0.5849041938781738,0.818907618522644,0.4326116144657135,0.5740280151367188,0.8221340775489807,0.9296244978904724
15,0.39131858944892883,0.45000556111335754,0.44083356857299805,0.666650652885437,0.4174630343914032,0.47208371758461,0.5716360211372375,0.8180886507034302,0.4326116144657135,0.571399450302124,0.8237500190734863,0.9311541318893433
16,0.3899528384208679,0.44679906964302063,0.4235847592353821,0.6554989814758301,0.4168075919151306,0.47197553515434265,0.5516849160194397,0.8174744248390198,0.4326116144657135,0.569428026676178,0.8249619603157043,0.93230140209198
17,0.38892853260040283,0.44439420104026794,0.4006481468677521,0.6471352577209473,0.4163160026073456,0.47189438343048096,0.5267215967178345,0.8170137405395508,0.4326116144657135,0.5679494738578796,0.825870931148529,0.9331618547439575
18,0.3881602883338928,0.4325905442237854,0.38344570994377136,0.6408624649047852,0.4159473180770874,0.4718335270881653,0.49799907207489014,0.8166682124137878,0.4326116144657135,0.5668405294418335,0.8265526294708252,0.9338071942329407
19,0.3875841200351715,0.41373780369758606,0.3605438768863678,0.6361578702926636,0.41567081212997437,0.4717878997325897,0.46645718812942505,0.8164090514183044,0.4326116144657135,0.5660088658332825,0.8270639181137085,0.9342911839485168
20,0.3871519863605499,0.3895982503890991,0.34336748719215393,0.63262939453125,0.4154634177684784,0.47175365686416626,0.4328007698059082,0.8162146806716919,0.4326116144657135,0.565385103225708,0.8274474143981934,0.934654176235199
21,0.38682788610458374,0.3614935874938965,0.3204852044582367,0.6299830675125122,0.415307879447937,0.47172799706459045,0.39755845069885254,0.8160689473152161,0.4326116144657135,0.564917266368866,0.8277350068092346,0.934926450252533
22,0.3865848183631897,0.3404150903224945,0.3033234775066376,0.6279982924461365,0.4151912331581116,0.471708744764328,0.3711267113685608,0.815959632396698,0.4326116144657135,0.5645663738250732,0.8279507160186768,0.9351306557655334
23,0.38640251755714417,0.3146062195301056,0.29045218229293823,0.6265097260475159,0.4151037335395813,0.47169429063796997,0.34130290150642395,0.8158776164054871,0.4326116144657135,0.5643032193183899,0.8281124830245972,0.9352837800979614
24,0.3862657845020294,0.2952495515346527,0.2707987129688263,0.6253933310508728,0.4150381088256836,0.47168347239494324,0.3089350461959839,0.8158161044120789,0.4326116144657135,0.5641058683395386,0.8282338380813599,0.9353986382484436
25,0.38616323471069336,0.270732045173645,0.25605860352516174,0.6245560050010681,0.4149889051914215,0.4716753363609314,0.2746591567993164,0.8157699704170227,0.4326116144657135,0.5639578700065613,0.8283248543739319,0.935484766960144
26,0.3860863149166107,0.242343932390213,0.24500352144241333,0.6239280104637146,0.41495200991630554,0.4716692566871643,0.2489522397518158,0.815735399723053,0.4326116144657135,0.5638468265533447,0.8283931016921997,0.9355493783950806
27,0.38602861762046814,0.2210528403520584,0.23671221733093262,0.6234570145606995,0.4149243235588074,0.471664696931839,0.22967205941677094,0.8157094717025757,0.4326116144657135,0.5637635588645935,0.8284443020820618,0.935597836971283
28,0.3859853446483612,0.19508452713489532,0.22049373388290405,0.6231037974357605,0.41490355134010315,0.4716612696647644,0.20521192252635956,0.8156900405883789,0.4326116144657135,0.5637010931968689,0.8284826874732971,0.935634195804596
29,0.385952889919281,0.175608292222023,0.20832987129688263,0.6228388547897339,0.4148879945278168,0.47165870666503906,0.18686681985855103,0.8156754374504089,0.4326116144657135,0.5636542439460754,0.8285114765167236,0.9356614351272583
30,0.38592854142189026,0.15100111067295074,0.19920697808265686,0.6226401329040527,0.4148763120174408,0.47165676951408386,0.1631079912185669,0.8156644701957703,0.4326116144657135,0.5636191368103027,0.8285330533981323,0.9356818795204163
31,0.385910302400589,0.13254572451114655,0.19236481189727783,0.6224911212921143,0.4148675501346588,0.47165530920028687,0.1452888697385788,0.8156562447547913,0.4326116144657135,0.563592791557312,0.8285492658615112,0.9356971979141235
32,0.38589662313461304,0.1187041848897934,0.18723317980766296,0.6223793625831604,0.4148609936237335,0.4716542363166809,0.13192452490329742,0.8156501054763794,0.4326116144657135,0.5635730624198914,0.8285614252090454,0.9357087016105652
33,0.38588637113571167,0.0983230322599411,0.17338445782661438,0.6222955584526062,0.41485607624053955,0.47165343165397644,0.11190126836299896,0.8156455159187317,0.4326116144657135,0.5635582208633423,0.828570544719696,0.9357173442840576
34,0.38587868213653564,0.08303716778755188,0.16299791634082794,0.6222326755523682,0.4148523807525635,0.4716528356075287,0.09688382595777512,0.8156420588493347,0.4326116144657135,0.5635471343994141,0.8285773992538452,0.9357238411903381
35,0.38587290048599243,0.06157276779413223,0.15520800650119781,0.6221855282783508,0.4148496091365814,0.47165238857269287,0.07562074065208435,0.8156394362449646,0.4326116144657135,0.5635387897491455,0.8285825252532959,0.9357286691665649
36,0.3858685791492462,0.045474469661712646,0.14936557412147522,0.622150182723999,0.4148475229740143,0.4716520309448242,0.059673428535461426,0.815637469291687,0.4326116144657135,0.5635325312614441,0.8285863399505615,0.9357323050498962
37,0.38586533069610596,0.03340074419975281,0.14498375356197357,0.622123658657074,0.4148459732532501,0.47165176272392273,0.04771294444799423,0.8156359791755676,0.4326116144657135,0.5635278224945068,0.8285892009735107,0.9357350468635559
38,0.38586288690567017,0.014345450326800346,0.1316973865032196,0.622103750705719,0.414844810962677,0.4716515839099884,0.028742583468556404,0.8156349062919617,0.4326116144657135,0.5635243058204651,0.8285913467407227,0.9357370734214783
39,0.3858610689640045,5.398038774728775e-05,0.12173260748386383,0.6220888495445251,0.41484394669532776,0.47165143489837646,0.014514811336994171,0.8156340718269348,0.4326116144657135,0.563521683216095,0.8285929560661316,0.9357386231422424
40,0.3858596980571747,-0.010664621368050575,0.1142590269446373,0.6220776438713074,0.41484329104423523,0.4716513156890869,0.0038439827039837837,0.8156334757804871,0.4326116144657135,0.5635197162628174,0.8285941481590271,0.9357397556304932
41,0.3858586847782135,-0.02870357409119606,0.10865384340286255,0.622069239616394,0.41484278440475464,0.47165122628211975,-0.014159138314425945,0.8156329989433289,0.4326116144657135,0.563518226146698,0.8285950422286987,0.93574059009552
42,0.3858579099178314,-0.04223278909921646,0.10444995760917664,0.6220629215240479,0.414842426776886,0.471651166677475,-0.027661480009555817,0.8156326413154602,0.4326116144657135,0.5635170936584473,0.8285956978797913,0.9357412457466125
43,0.38585734367370605,-0.05237970128655434,0.1012970432639122,0.6220582127571106,0.4148421585559845,0.4716511070728302,-0.037788234651088715,0.8156324028968811,0.4326116144657135,0.5635162591934204,0.8285962343215942,0.9357417225837708
44,0.38585689663887024,-0.05998988449573517,0.09893235564231873,0.6220546960830688,0.4148419499397278,0.4716510772705078,-0.04538330063223839,0.8156322240829468,0.4326116144657135,0.5635156035423279,0.8285965919494629,0.9357420802116394
45,0.385856568813324,-0.07569752633571625,0.08715883642435074,0.622052013874054,0.41484180092811584,0.4716510474681854,-0.06107959896326065,0.8156321048736572,0.4326116144657135,0.5635151267051697,0.8285968899726868,0.9357423782348633
46,0.3858563303947449,-0.08747825771570206,0.0783286988735199,0.6220500469207764,0.4148416817188263,0.47165101766586304,-0.07285182178020477,0.8156319856643677,0.4326116144657135,0.563514769077301,0.8285971283912659,0.9357425570487976
47,0.38585615158081055,-0.09631380438804626,0.07170609384775162,0.622048556804657,0.41484159231185913,0.47165101766586304,-0.08168099075555801,0.8156319260597229,0.4326116144657135,0.5635145306587219,0.8285973072052002,0.9357427358627319
48,0.3858560025691986,-0.10294046252965927,0.06673914194107056,0.6220474243164062,0.41484153270721436,0.47165101766586304,-0.0883028656244278,0.8156318664550781,0.4326116144657135,0.5635143518447876,0.8285974264144897,0.9357428550720215
49,0.3758558928966522,-0.1179104596376419,0.05301392823457718,0.6220465898513794,0.4148414731025696,0.47165101766586304,-0.10326927155256271,0.8156318068504333,0.4326116144657135,0.563514232635498,0.8285975456237793,0.9357429146766663
50,0.36835581064224243,-0.12913796305656433,0.042720016092061996,0.6220459342002869,0.4148414433002472,0.47165101766586304,-0.11449407786130905,0.8156317472457886,0.4326116144657135,0.5635141134262085,0.8285976052284241,0.935742974281311
51,0.3627307415008545,-0.13755857944488525,0.034999582916498184,0.6220454573631287,0.4148414134979248,0.47165101766586304,-0.1229126825928688,0.8156317472457886,0.4326116144657135,0.5635140538215637,0.8285976648330688,0.9357430338859558
52,0.35851195454597473,-0.14387404918670654,0.029209258034825325,0.62204509973526,0.4148413836956024,0.47165101766586304,-0.12922663986682892,0.8156317472457886,0.4326116144657135,0.563513994216919,0.8285977244377136,0.9357430934906006
53,0.3553478717803955,-0.1486106514930725,0.024866513907909393,0.6220448613166809,0.41484135389328003,0.47165101766586304,-0.13396210968494415,0.8156317472457886,0.4326116144657135,0.5635139346122742,0.8285977244377136,0.9357430934906006
54,0.34297481179237366,-0.15216310322284698,0.011609455570578575,0.6220446825027466,0.41484135389328003,0.47165101766586304,-0.14751370251178741,0.8156317472457886,0.4326116144657135,0.5635138750076294,0.8285977244377136,0.9357430934906006
55,0.3336949944496155,-0.15482744574546814,0.0016666613519191742,0.6220445036888123,0.42484134435653687,0.4816510081291199,-0.15767739713191986,0.8156317472457886,0.44261160492897034,0.5635138750076294,0.8285977244377136,0.9357430934906006
56,0.3167351484298706,-0.16682569682598114,-0.015790434554219246,0.6220443844795227,0.44234132766723633,0.49915099143981934,-0.17530016601085663,0.815240204334259,0.4601116180419922,0.5635138750076294,0.8289892673492432,0.9357430934906006
57,0.30401524901390076,-0.1758243888616562,-0.028883256018161774,0.6220443248748779,0.46546632051467896,0.522275984287262,-0.1885172426700592,0.8139497637748718,0.4832366108894348,0.5635138750076294,0.8302797079086304,0.9357430934906006
58,0.2944753170013428,-0.18257340788841248,-0.03870287165045738,0.6220442652702332,0.49281007051467896,0.549619734287262,-0.19843006134033203,0.8119391798973083,0.5105803608894348,0.5635138750076294,0.8322902917861938,0.9357430934906006
59,0.2873203754425049,-0.1876351684331894,-0.04606758430600166,0.6220442056655884,0.5233178734779358,0.5801275372505188,-0.20586466789245605,0.8097538352012634,0.5410881638526917,0.5635138750076294,0.8344756364822388,0.9357430934906006
60,0.28195416927337646,-0.19143149256706238,-0.05159112066030502,0.6220441460609436,0.5561987161636353,0.6130083799362183,-0.21144062280654907,0.8070179224014282,0.5739690065383911,0.5635138750076294,0.837211549282074,0.9357430934906006
61,0.27792951464653015,-0.19427873194217682,-0.05573377013206482,0.6220441460609436,0.5908593535423279,0.6476690173149109,-0.21562258899211884,0.8030731081962585,0.6086296439170837,0.5635138750076294,0.8411563634872437,0.9357430934906006
62,0.264911025762558,-0.19641415774822235,-0.058840759098529816,0.6220441460609436,0.6268548369407654,0.6836645007133484,-0.2287590652704239,0.7983841300010681,0.6446251273155212,0.5635138750076294,0.8458453416824341,0.9357430934906006
63,0.25514715909957886,-0.1980157345533371,-0.061170998960733414,0.6220441460609436,0.6638514399528503,0.7206611037254333,-0.2486114203929901,0.7948673963546753,0.6816217303276062,0.5635138750076294,0.8493620753288269,0.9357430934906006
64,0.23782426118850708,-0.2092169225215912,-0.07291868329048157,0.6220441460609436,0.7015988826751709,0.7584085464477539,-0.2735006809234619,0.7922298312187195,0.7193691730499268,0.5635138750076294,0.8519996404647827,0.9357430934906006
65,0.22483208775520325,-0.21761780977249146,-0.08172944188117981,0.6220441460609436,0.7399094700813293,0.7967191338539124,-0.29216763377189636,0.7902516722679138,0.7576797604560852,0.5635138750076294,0.8539777994155884,0.9357430934906006
66,0.21508795022964478,-0.22391846776008606,-0.08833751082420349,0.6220441460609436,0.7786424160003662,0.8354520797729492,-0.3061678409576416,0.7887680530548096,0.7964127063751221,0.5635138750076294,0.8554614186286926,0.9357430934906006
67,0.20777985453605652,-0.2286439687013626,-0.09329356253147125,0.6220441460609436,0.8176921010017395,0.8745017647743225,-0.31666800379753113,0.7876553535461426,0.8354623913764954,0.5635138750076294,0.8565741181373596,0.9357430934906006
68,0.20229877531528473,-0.23218809068202972,-0.09701060503721237,0.6220441460609436,0.8569793701171875,0.9137890338897705,-0.3245431184768677,0.7854627966880798,0.8747496604919434,0.5635138750076294,0.8587666749954224,0.9357430934906006
69,0.1981879621744156,-0.23484618961811066,-0.09979838132858276,0.6220441460609436,0.8964447975158691,0.9532544612884521,-0.3304494619369507,0.7818066477775574,0.914215087890625,0.5635138750076294,0.8624228239059448,0.9357430934906006
70,0.19510485231876373,-0.23683975636959076,-0.1018892154097557,0.6220441460609436,0.936043918132782,0.992853581905365,-0.33487921953201294,0.7790645360946655,0.9538142085075378,0.5635138750076294,0.8651649355888367,0.9357430934906006
71,0.19279251992702484,-0.23833493888378143,-0.10345733910799026,0.6220441460609436,0.9757432341575623,1.03255295753479,-0.33820152282714844,0.7770079374313354,0.9935135245323181,0.5635138750076294,0.8672215342521667,0.9357430934906006
