Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.46307632327079773,0.6130763292312622,0.7530763149261475,0.9030762910842896,0.46307632327079773,0.6130763292312622,0.7530763149261475,0.9030762910842896,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
1,0.46307632327079773,0.6130763292312622,0.7455763220787048,0.8855763077735901,0.46307632327079773,0.6130763292312622,0.735576331615448,0.8955762982368469,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
2,0.46307632327079773,0.6130763292312622,0.7399513125419617,0.8624513149261475,0.46307632327079773,0.6130763292312622,0.7124513387680054,0.8899512887001038,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
3,0.46307632327079773,0.6130763292312622,0.7257325649261475,0.8451075553894043,0.46307632327079773,0.6130763292312622,0.6851075887680054,0.8857325315475464,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
4,0.46307632327079773,0.6130763292312622,0.7050685286521912,0.8220997452735901,0.46307632327079773,0.5918889045715332,0.6857872009277344,0.8744223713874817,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9212223887443542
5,0.46307632327079773,0.606038510799408,0.6795704960823059,0.8048439025878906,0.46307632327079773,0.568539559841156,0.6891548037528992,0.8642491698265076,0.46307632327079773,0.6130763292312622,0.774715006351471,0.9290225505828857
6,0.46307632327079773,0.592188835144043,0.6575466394424438,0.7919020056724548,0.46307632327079773,0.5510275363922119,0.6793982982635498,0.8566192984580994,0.46307632327079773,0.6130763292312622,0.7971978783607483,0.9348726272583008
7,0.46307632327079773,0.5790945887565613,0.6337357759475708,0.77219557762146,0.46307632327079773,0.5226680040359497,0.6620809435844421,0.8519308567047119,0.46307632327079773,0.6283019185066223,0.8130260109901428,0.9392601847648621
8,0.4572466313838959,0.563730776309967,0.6058776378631592,0.757415771484375,0.46307632327079773,0.5072280168533325,0.6446359753608704,0.8488739132881165,0.46307632327079773,0.6397210955619812,0.8244377374649048,0.9425508379936218
9,0.44701504707336426,0.5397091507911682,0.5749840140342712,0.7463309168815613,0.46003660559654236,0.5045470595359802,0.6440510153770447,0.846581220626831,0.46307632327079773,0.6382854580879211,0.8329965472221375,0.9450188279151917
10,0.43934136629104614,0.5216929316520691,0.5518137812614441,0.7380172610282898,0.45635396242141724,0.5039392113685608,0.6436123251914978,0.8448616862297058,0.46307632327079773,0.6272087693214417,0.8394156694412231,0.9468698501586914
11,0.43358609080314636,0.5081807971000671,0.5344361066818237,0.7317820191383362,0.4535919725894928,0.5034832954406738,0.6332833170890808,0.8435720205307007,0.46307632327079773,0.618901252746582,0.8442299962043762,0.948258101940155
12,0.4292696416378021,0.4980466663837433,0.5214028358459473,0.7171055674552917,0.45152047276496887,0.5031414031982422,0.6255365610122681,0.8426048159599304,0.46307632327079773,0.6126706004142761,0.8478407263755798,0.9492992758750916
13,0.42603230476379395,0.4904460906982422,0.5116279125213623,0.696098268032074,0.4499668478965759,0.5028849840164185,0.6197264790534973,0.8415412902832031,0.46307632327079773,0.6079975962638855,0.850886881351471,0.950080156326294
14,0.4236043095588684,0.48474565148353577,0.49429669976234436,0.6703428030014038,0.4488016366958618,0.5026926398277283,0.6153689026832581,0.8294035792350769,0.46307632327079773,0.6044928431510925,0.854511559009552,0.9506658315658569
15,0.42178329825401306,0.48047032952308655,0.47129830718040466,0.65102618932724,0.44792771339416504,0.5025483965873718,0.6021007299423218,0.8201232552528381,0.46307632327079773,0.6018642783164978,0.8574071526527405,0.9511050581932068
16,0.42041754722595215,0.47726383805274963,0.4540494978427887,0.6365387439727783,0.44727227091789246,0.5024402141571045,0.5821496248245239,0.8131629824638367,0.46307632327079773,0.5998928546905518,0.8595788478851318,0.9514344930648804
17,0.41939324140548706,0.47485896944999695,0.4311128854751587,0.6256731748580933,0.4467807114124298,0.5023590922355652,0.5571863055229187,0.8062184453010559,0.46307632327079773,0.5984143018722534,0.8629319667816162,0.9516815543174744
