Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9263685941696167,1.0763685703277588,1.2263685464859009,0.9263685941696167,1.0763685703277588,1.2263685464859009,0.9263685941696167,1.0763685703277588
1,0.9088686108589172,1.0588685274124146,1.2088685035705566,0.9088686108589172,1.0588685274124146,1.2088685035705566,0.9088686108589172,1.0588685274124146
2,0.8857436180114746,1.0357434749603271,1.1857434511184692,0.8857436180114746,1.0357434749603271,1.1857434511184692,0.8857436180114746,1.0357434749603271
3,0.8583998680114746,1.0083997249603271,1.1583997011184692,0.8583998680114746,1.0083997249603271,1.1583997011184692,0.8583998680114746,1.0083997249603271
4,0.8278920650482178,0.9778919219970703,1.1278918981552124,0.8278920650482178,0.9778919219970703,1.1278918981552124,0.8278920650482178,0.9778919219970703
5,0.7950112223625183,0.9450110793113708,1.0950109958648682,0.7950112223625183,0.9450110793113708,1.0950109958648682,0.7950112223625183,0.9450110793113708
6,0.7603505849838257,0.9103504419326782,1.0603502988815308,0.7603505849838257,0.9103504419326782,1.0603502988815308,0.7603505849838257,0.9103504419326782
7,0.7243551015853882,0.8743549585342407,1.0243548154830933,0.7243551015853882,0.8743549585342407,1.0243548154830933,0.7243551015853882,0.8743549585342407
8,0.6873584985733032,0.8373583555221558,0.9873582124710083,0.6873584985733032,0.8373583555221558,0.9873582124710083,0.6873584985733032,0.8373583555221558
9,0.6496110558509827,0.7996109127998352,0.9496107697486877,0.6496110558509827,0.7996109127998352,0.9496107697486877,0.6496110558509827,0.7996109127998352
10,0.6113004684448242,0.7613003253936768,0.9113001823425293,0.6113004684448242,0.7613003253936768,0.9113001823425293,0.6113004684448242,0.7613003253936768
11,0.5725675225257874,0.7225673794746399,0.8725672364234924,0.5725675225257874,0.7225673794746399,0.8725672364234924,0.5725675225257874,0.7225673794746399
12,0.5335178375244141,0.6835176944732666,0.8335175514221191,0.5335178375244141,0.6835176944732666,0.8335175514221191,0.5335178375244141,0.6835176944732666
13,0.49423056840896606,0.6442304253578186,0.7942302823066711,0.49423056840896606,0.6442304253578186,0.7942302823066711,0.49423056840896606,0.6442304253578186
14,0.45476511120796204,0.6047649383544922,0.7547647953033447,0.45476511120796204,0.6047649383544922,0.7547647953033447,0.45476511120796204,0.6047649383544922
15,0.4151660203933716,0.5651658177375793,0.7151656746864319,0.4151660203933716,0.5651658177375793,0.7151656746864319,0.4151660203933716,0.5651658177375793
16,0.3754667043685913,0.5254665017127991,0.6754663586616516,0.3754667043685913,0.5254665017127991,0.6754663586616516,0.3754667043685913,0.5254665017127991
17,0.33569222688674927,0.48569202423095703,0.6356918811798096,0.33569222688674927,0.48569202423095703,0.6356918811798096,0.33569222688674927,0.48569202423095703
18,0.2958613634109497,0.44586116075515747,0.59586101770401,0.2958613634109497,0.44586116075515747,0.59586101770401,0.2958613634109497,0.44586116075515747
19,0.255988210439682,0.40598800778388977,0.5559878945350647,0.255988210439682,0.40598800778388977,0.5559878945350647,0.255988210439682,0.40598800778388977
20,0.2160833477973938,0.36608314514160156,0.5160830020904541,0.2160833477973938,0.36608314514160156,0.5160830020904541,0.2160833477973938,0.36608314514160156
21,0.1761547029018402,0.326154500246048,0.4761543571949005,0.1761547029018402,0.326154500246048,0.4761543571949005,0.1761547029018402,0.326154500246048
22,0.13620822131633759,0.28620800375938416,0.4362078607082367,0.13620822131633759,0.28620800375938416,0.4362078607082367,0.13620822131633759,0.28620800375938416
23,0.09624835848808289,0.24624814093112946,0.3962479829788208,0.09624835848808289,0.24624814093112946,0.3962479829788208,0.09624835848808289,0.24624814093112946
24,0.05627845972776413,0.2062782347202301,0.35627809166908264,0.05627845972776413,0.2062782347202301,0.35627809166908264,0.05627845972776413,0.2062782347202301
25,0.01630103588104248,0.16630080342292786,0.3163006603717804,0.01630103588104248,0.16630080342292786,0.3163006603717804,0.01630103588104248,0.16630080342292786
26,-0.02368203178048134,0.12631773948669434,0.2763175964355469,-0.02368203178048134,0.12631773948669434,0.2763175964355469,-0.02368203178048134,0.12631773948669434
27,-0.06366933137178421,0.08633044362068176,0.2363303005695343,-0.06366933137178421,0.08633044362068176,0.2363303005695343,-0.06366933137178421,0.08633044362068176
28,-0.10365980863571167,0.0463399700820446,0.19633983075618744,-0.10365980863571167,0.0463399700820446,0.19633983075618744,-0.10365980863571167,0.0463399700820446
29,-0.14365266263484955,0.006347116082906723,0.15634697675704956,-0.14365266263484955,0.006347116082906723,0.15634697675704956,-0.14365266263484955,0.006347116082906723
30,-0.1836473047733307,-0.03364752233028412,0.11635233461856842,-0.1836473047733307,-0.03364752233028412,0.11635233461856842,-0.1836473047733307,-0.03364752233028412
31,-0.22364328801631927,-0.0736435055732727,0.07635635137557983,-0.22364328801631927,-0.0736435055732727,0.07635635137557983,-0.22364328801631927,-0.0736435055732727
32,-0.26364028453826904,-0.11364048719406128,0.03635936975479126,-0.26364028453826904,-0.11364048719406128,0.03635936975479126,-0.26364028453826904,-0.11364048719406128
33,-0.3036380112171173,-0.15363822877407074,-0.0036383680999279022,-0.3036380112171173,-0.15363822877407074,-0.0036383680999279022,-0.3036380112171173,-0.15363822877407074
34,-0.34363630414009094,-0.19363653659820557,-0.04363667219877243,-0.34363630414009094,-0.19363653659820557,-0.04363667219877243,-0.34363630414009094,-0.19363653659820557
35,-0.3836350440979004,-0.23363526165485382,-0.08363539725542068,-0.3836350440979004,-0.23363526165485382,-0.08363539725542068,-0.3836350440979004,-0.23363526165485382
36,-0.4236340820789337,-0.27363431453704834,-0.1236344426870346,-0.4236340820789337,-0.27363431453704834,-0.1236344426870346,-0.4236340820789337,-0.27363431453704834
37,-0.4536333680152893,-0.31363359093666077,-0.16363373398780823,-0.46363335847854614,-0.31363359093666077,-0.16363373398780823,-0.46363335847854614,-0.31363359093666077
38,-0.4761328399181366,-0.3536330461502075,-0.20363318920135498,-0.49363282322883606,-0.3536330461502075,-0.20363318920135498,-0.5036328434944153,-0.3536330461502075
39,-0.4930074214935303,-0.3936326503753662,-0.24363279342651367,-0.5161324143409729,-0.383632630109787,-0.23363278806209564,-0.5336324572563171,-0.383632630109787
40,-0.5067172050476074,-0.43257850408554077,-0.2836324870586395,-0.5330070853233337,-0.4061323404312134,-0.25613248348236084,-0.5561321377754211,-0.4061323404312134
41,-0.5428608655929565,-0.44592657685279846,-0.32363227009773254,-0.5456631183624268,-0.4230071008205414,-0.27300724387168884,-0.5730069279670715,-0.4230071008205414
