Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.1571851968765259,-1.1571851968765259,-1.1571851968765259,-1.0071852207183838,-1.0071852207183838
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.1396851539611816,-1.1396851539611816,-1.1396851539611816,-0.9896852374076843,-0.9896852374076843
2,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.1165601015090942,-1.1165601015090942,-1.1165601015090942,-0.9665602445602417,-0.9665602445602417
3,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.0892163515090942,-1.0892163515090942,-1.0892163515090942,-0.9392164945602417,-0.9392164945602417
4,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.0587085485458374,-1.0587085485458374,-1.0587085485458374,-0.9087086915969849,-0.9087086915969849
5,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.0258276462554932,-1.0258276462554932,-1.0258276462554932,-0.8758278489112854,-0.8758278489112854
6,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-0.9911670088768005,-0.9911670088768005,-0.9911670088768005,-0.8411672115325928,-0.8411672115325928
7,-1.1051714420318604,-1.1051714420318604,-1.1051714420318604,-0.955171525478363,-0.955171525478363,-0.955171525478363,-0.8051717281341553,-0.8051717281341553
8,-1.0681748390197754,-1.0681748390197754,-1.0681748390197754,-0.9181749224662781,-0.9181749224662781,-0.9181749224662781,-0.7681751251220703,-0.7681751251220703
9,-1.03042733669281,-1.03042733669281,-1.03042733669281,-0.8804274797439575,-0.8804274797439575,-0.8804274797439575,-0.7304276823997498,-0.7304276823997498
10,-0.9921167492866516,-0.9921167492866516,-0.9921167492866516,-0.8421168923377991,-0.8421168923377991,-0.8421168923377991,-0.6921170949935913,-0.6921170949935913
11,-0.9533838033676147,-0.9533838033676147,-0.9533838033676147,-0.8033839464187622,-0.8033839464187622,-0.8033839464187622,-0.6533841490745544,-0.6533841490745544
12,-0.9143341183662415,-0.9143341183662415,-0.9143341183662415,-0.7643342614173889,-0.7643342614173889,-0.7643342614173889,-0.6143344640731812,-0.6143344640731812
13,-0.8750468492507935,-0.8750468492507935,-0.8750468492507935,-0.7250469923019409,-0.7250469923019409,-0.7250469923019409,-0.5750471949577332,-0.5750471949577332
14,-0.8355814218521118,-0.8355814218521118,-0.8355814218521118,-0.6855815649032593,-0.6855815649032593,-0.6855815649032593,-0.5355817079544067,-0.5355817079544067
15,-0.795982301235199,-0.795982301235199,-0.795982301235199,-0.6459824442863464,-0.6459824442863464,-0.6459824442863464,-0.4959826171398163,-0.4959826171398163
16,-0.7562829852104187,-0.7562829852104187,-0.7562829852104187,-0.6062831282615662,-0.6062831282615662,-0.6062831282615662,-0.456283301115036,-0.456283301115036
17,-0.7165085077285767,-0.7165085077285767,-0.7165085077285767,-0.5665086507797241,-0.5665086507797241,-0.5665086507797241,-0.41650882363319397,-0.41650882363319397
18,-0.6766776442527771,-0.6766776442527771,-0.6766776442527771,-0.5266777873039246,-0.5266777873039246,-0.5266777873039246,-0.3766779601573944,-0.3766779601573944
19,-0.6368045210838318,-0.6368045210838318,-0.6368045210838318,-0.48680463433265686,-0.48680463433265686,-0.48680463433265686,-0.3368048071861267,-0.3368048071861267
20,-0.5968996286392212,-0.5968996286392212,-0.5968996286392212,-0.44689977169036865,-0.44689977169036865,-0.44689977169036865,-0.2968999445438385,-0.2968999445438385
21,-0.5569709539413452,-0.5569709539413452,-0.5569709539413452,-0.40697112679481506,-0.40697112679481506,-0.40697112679481506,-0.2569712996482849,-0.2569712996482849
22,-0.5170244574546814,-0.5170244574546814,-0.5170244574546814,-0.36702463030815125,-0.36702463030815125,-0.36702463030815125,-0.2170248180627823,-0.2170248180627823
23,-0.4770646095275879,-0.4770646095275879,-0.4770646095275879,-0.32706475257873535,-0.32706475257873535,-0.32706475257873535,-0.1770649552345276,-0.1770649552345276
24,-0.43709471821784973,-0.43709471821784973,-0.43709471821784973,-0.2870948612689972,-0.2870948612689972,-0.2870948612689972,-0.13709506392478943,-0.13709506392478943
25,-0.3971172869205475,-0.3971172869205475,-0.3971172869205475,-0.24711742997169495,-0.24711742997169495,-0.24711742997169495,-0.09711764007806778,-0.09711764007806778
26,-0.35713422298431396,-0.35713422298431396,-0.35713422298431396,-0.20713436603546143,-0.20713436603546143,-0.20713436603546143,-0.05713457241654396,-0.05713457241654396
27,-0.3171469271183014,-0.3171469271183014,-0.3171469271183014,-0.16714707016944885,-0.16714707016944885,-0.16714707016944885,-0.01714727282524109,-0.01714727282524109
28,-0.27715644240379333,-0.27715644240379333,-0.27715644240379333,-0.127156600356102,-0.127156600356102,-0.127156600356102,0.022843200713396072,0.022843200713396072
29,-0.23716358840465546,-0.23716358840465546,-0.23716358840465546,-0.08716374635696411,-0.08716374635696411,-0.08716374635696411,0.06283605098724365,0.06283605098724365
30,-0.19716894626617432,-0.19716894626617432,-0.19716894626617432,-0.04716910794377327,-0.04716910794377327,-0.04716910794377327,0.10283069312572479,0.10283069312572479
31,-0.15717296302318573,-0.15717296302318573,-0.15717296302318573,-0.007173128426074982,-0.007173128426074982,-0.007173128426074982,0.14282667636871338,0.14282667636871338
32,-0.11717598140239716,-0.11717598140239716,-0.11717598140239716,0.03282385319471359,0.03282385319471359,0.03282385319471359,0.18282365798950195,0.18282365798950195
33,-0.0771782398223877,-0.0771782398223877,-0.0771782398223877,0.07282158732414246,0.07282158732414246,0.07282158732414246,0.2228213995695114,0.2228213995695114
34,-0.03717993572354317,-0.03717993572354317,-0.03717993572354317,0.11281989514827728,0.11281989514827728,0.11281989514827728,0.26281970739364624,0.26281970739364624
35,0.0028187893331050873,0.0028187893331050873,0.0028187893331050873,0.15281862020492554,0.15281862020492554,0.15281862020492554,0.3028184175491333,0.3028184175491333
36,0.04281783476471901,0.04281783476471901,0.04281783476471901,0.19281765818595886,0.19281765818595886,0.19281765818595886,0.3428174555301666,0.3428174555301666
37,0.08281712234020233,0.08281712234020233,0.08281712234020233,0.2328169345855713,0.2328169345855713,0.2328169345855713,0.38281673192977905,0.38281673192977905
38,0.12281658500432968,0.12281658500432968,0.12281658500432968,0.27281638979911804,0.27281638979911804,0.27281638979911804,0.4228161871433258,0.4228161871433258
39,0.16281618177890778,0.16281618177890778,0.16281618177890778,0.31281599402427673,0.31281599402427673,0.31281599402427673,0.4628157913684845,0.4628157913684845
40,0.20281587541103363,0.20281587541103363,0.20281587541103363,0.3528156876564026,0.3528156876564026,0.3528156876564026,0.5028154850006104,0.5028154850006104
41,0.23281565308570862,0.23281565308570862,0.23281565308570862,0.3828154504299164,0.3928154706954956,0.3928154706954956,0.5328152775764465,0.5328152775764465
42,0.25531548261642456,0.25531548261642456,0.25531548261642456,0.4053152799606323,0.4228152930736542,0.4228152930736542,0.5553151369094849,0.5553151369094849
43,0.2721903622150421,0.2721903622150421,0.2721903622150421,0.4221901595592499,0.4453151524066925,0.4453151524066925,0.57218998670578,0.57218998670578
44,0.2948465049266815,0.2848465144634247,0.2848465144634247,0.43484631180763245,0.46219006180763245,0.46219006180763245,0.5848461389541626,0.5848461389541626
45,0.3218386173248291,0.2943386435508728,0.2943386435508728,0.44433844089508057,0.4748462438583374,0.4748462438583374,0.5943382382392883,0.5943382382392883
46,0.3420827090740204,0.3014577329158783,0.3014577329158783,0.45145753026008606,0.4843383729457855,0.4843383729457855,0.6014572978019714,0.6014572978019714
47,0.35726577043533325,0.306797057390213,0.306797057390213,0.4567968547344208,0.491457462310791,0.491457462310791,0.6067966222763062,0.6067966222763062
48,0.3686530590057373,0.31080153584480286,0.31080153584480286,0.4608013331890106,0.49679678678512573,0.49679678678512573,0.610801100730896,0.610801100730896
