Tick,Distance,Hits
0,2.0121309757232666,0
1,1.9996066093444824,0
2,1.983171820640564,0
3,1.9639122486114502,0
4,1.9426530599594116,0
5,1.9200190305709839,0
6,1.8966217041015625,0
7,1.8726195096969604,0
8,1.8483004570007324,0
9,1.8239920139312744,0
10,1.7998164892196655,0
11,1.7758841514587402,0
12,1.752290964126587,0
13,1.7291179895401,0
14,1.7064340114593506,0
15,1.684297800064087,0
16,1.6627599000930786,0
17,1.641865849494934,0
18,1.6216557025909424,0
19,1.6021665334701538,0
20,1.583433747291565,0
21,1.5654898881912231,0
22,1.5483667850494385,0
23,1.532094955444336,0
24,1.5167038440704346,0
25,1.5022220611572266,0
26,1.488677740097046,0
27,1.476096749305725,0
28,1.4645049571990967,0
29,1.4539262056350708,0
30,1.444383144378662,0
31,1.435896635055542,0
32,1.4284855127334595,0
33,1.4221668243408203,0
34,1.4169551134109497,0
35,1.4128623008728027,0
36,1.409898281097412,0
37,1.4080697298049927,0
38,1.4073811769485474,0
39,1.4078336954116821,0
40,1.4094260931015015,0
41,1.412154197692871,0
42,1.4160109758377075,0
43,1.4209867715835571,0
44,1.4270696640014648,0
45,1.4342451095581055,0
46,1.4424962997436523,0
47,1.451804518699646,0
48,1.4621493816375732,0
49,1.4735084772109985,0
50,1.4858582019805908,0
51,1.4991737604141235,0
52,1.5134294033050537,0
53,1.5285983085632324,0
54,1.5446536540985107,0
55,1.561567783355713,0
56,1.579312801361084,0
57,1.5978608131408691,0
58,1.6171841621398926,0
59,1.637255311012268,0
60,1.6580467224121094,0
61,1.6795320510864258,0
62,1.7016844749450684,0
63,1.7244786024093628,0
64,1.7478892803192139,0
65,1.7718918323516846,0
66,1.7964625358581543,0
67,1.8215785026550293,0
68,1.845456838607788,0
69,1.8702726364135742,0
70,1.8958981037139893,0
71,1.9222323894500732,0
72,1.9491956233978271,0
73,1.976723074913025,0
74,2.004762887954712,0
75,2.0332717895507812,0
76,2.0622143745422363,0
77,2.091559648513794,0
78,2.121281862258911,0
79,2.1513588428497314,0
80,2.1817703247070312,0
81,2.212498426437378,0
82,2.243527889251709,0
83,2.274843454360962,0
84,2.3064324855804443,0
85,2.3382818698883057,0
86,2.3703811168670654,0
87,2.4027185440063477,0
88,2.4352850914001465,0
89,2.4680707454681396,0
90,2.5010669231414795,0
91,2.5342650413513184,0
92,2.567657232284546,0
93,2.6012356281280518,0
94,2.634993314743042,0
95,2.6689233779907227,0
96,2.7030189037323,0
97,2.737274169921875,0
98,2.77168345451355,0
99,2.8062403202056885,0
