Tick,Distance,Hits
0,2.0481529235839844,0
1,2.03611159324646,0
2,2.020322322845459,0
3,2.0018370151519775,0
4,1.9814550876617432,0
5,1.9597827196121216,0
6,1.937279462814331,0
7,1.9142946004867554,0
8,1.891094446182251,0
9,1.867882490158081,0
10,1.8448166847229004,0
11,1.8220198154449463,0
12,1.7995896339416504,0
13,1.777604579925537,0
14,1.7561291456222534,0
15,1.7352179288864136,0
16,1.7149176597595215,0
17,1.6952693462371826,0
18,1.6763105392456055,0
19,1.658074975013733,0
20,1.6405948400497437,0
21,1.6238995790481567,0
22,1.608018398284912,0
23,1.5929783582687378,0
24,1.5788055658340454,0
25,1.5655255317687988,0
26,1.5531617403030396,0
27,1.54173743724823,0
28,1.5312741994857788,0
29,1.5217920541763306,0
30,1.513309359550476,0
31,1.5058436393737793,0
32,1.4994100332260132,0
33,1.4940212965011597,0
34,1.4896893501281738,0
35,1.4864228963851929,0
36,1.4831479787826538,0
37,1.4811677932739258,0
38,1.4804344177246094,0
39,1.4797539710998535,0
40,1.4804928302764893,0
41,1.4825663566589355,0
42,1.484682321548462,0
43,1.4882732629776,0
44,1.4919650554656982,0
45,1.4972107410430908,0
46,1.5025707483291626,0
47,1.5095241069793701,0
48,1.5165760517120361,0
49,1.5238863229751587,0
50,1.5315752029418945,0
51,1.5397299528121948,0
52,1.5484118461608887,0
53,1.5576621294021606,0
54,1.5675066709518433,0
55,1.577959418296814,0
56,1.5890251398086548,0
57,1.6007020473480225,0
58,1.6129834651947021,0
59,1.625859260559082,0
60,1.6407403945922852,0
61,1.6572942733764648,0
62,1.6752769947052002,0
63,1.6945048570632935,0
64,1.714834451675415,0
65,1.736152172088623,0
66,1.7583653926849365,0
67,1.7813966274261475,0
68,1.805180311203003,0
69,1.8296606540679932,0
70,1.854789137840271,0
71,1.8805232048034668,0
72,1.9068243503570557,0
73,1.9336594343185425,0
74,1.960997462272644,0
75,1.9888108968734741,0
76,2.0170743465423584,0
77,2.045764446258545,0
78,2.074859380722046,0
79,2.104339122772217,0
80,2.1341850757598877,0
81,2.164379596710205,0
82,2.19490647315979,0
83,2.225749969482422,0
84,2.2568957805633545,0
85,2.288330078125,0
86,2.320040225982666,0
87,2.35201358795166,0
88,2.3842391967773438,0
89,2.41670560836792,0
90,2.449402332305908,0
91,2.4823203086853027,0
92,2.5154500007629395,0
93,2.5487823486328125,0
94,2.5823092460632324,0
95,2.6160223484039307,0
96,2.6499147415161133,0
97,2.6839792728424072,0
98,2.7182085514068604,0
99,2.752596378326416,0
