Tick,Distance,Hits
0,2.056791067123413,0
1,2.044445276260376,0
2,2.028247833251953,0
3,2.009269952774048,0
4,1.9883264303207397,0
5,1.9660344123840332,0
6,1.9429596662521362,0
7,1.9193044900894165,0
8,1.8953508138656616,0
9,1.8713806867599487,0
10,1.8475215435028076,0
11,1.8238872289657593,0
12,1.800574779510498,0
13,1.7776663303375244,0
14,1.755231261253357,0
15,1.7333277463912964,0
16,1.7120062112808228,0
17,1.6913105249404907,0
18,1.6712802648544312,0
19,1.6519510746002197,0
20,1.6333563327789307,0
21,1.615527629852295,0
22,1.598494291305542,0
23,1.5822858810424805,0
24,1.5669293403625488,0
25,1.5524520874023438,0
26,1.538879632949829,0
27,1.526236891746521,0
28,1.5145478248596191,0
29,1.5038349628448486,0
30,1.4941191673278809,0
31,1.48542058467865,0
32,1.4777568578720093,0
33,1.471144437789917,0
34,1.46559739112854,0
35,1.4611279964447021,0
36,1.4577456712722778,0
37,1.455458164215088,0
38,1.4542704820632935,0
39,1.4541852474212646,0
40,1.4552022218704224,0
41,1.4573190212249756,0
42,1.4605309963226318,0
43,1.4648303985595703,0
44,1.470207691192627,0
45,1.4766504764556885,0
46,1.484145164489746,0
47,1.4926756620407104,0
48,1.5022238492965698,0
49,1.5127705335617065,0
50,1.524294376373291,0
51,1.536773681640625,0
52,1.550185203552246,0
53,1.5645041465759277,0
54,1.5797065496444702,0
55,1.5957664251327515,0
56,1.6126582622528076,0
57,1.6303558349609375,0
58,1.6488333940505981,0
59,1.668064832687378,0
60,1.6880242824554443,0
61,1.7086859941482544,0
62,1.7300249338150024,0
63,1.752016305923462,0
64,1.774635672569275,0
65,1.7978596687316895,0
66,1.821664571762085,0
67,1.846028208732605,0
68,1.8691734075546265,0
69,1.8932669162750244,0
70,1.9181822538375854,0
71,1.9438199996948242,0
72,1.9701002836227417,0
73,1.9969593286514282,0
74,2.0243449211120605,0
75,2.0522139072418213,0
76,2.080531120300293,0
77,2.1092655658721924,0
78,2.1383912563323975,0
79,2.1678855419158936,0
80,2.197728157043457,0
81,2.2279012203216553,0
82,2.2583885192871094,0
83,2.289175510406494,0
84,2.3202483654022217,0
85,2.3515946865081787,0
86,2.383202314376831,0
87,2.4150609970092773,0
88,2.4471592903137207,0
89,2.4794886112213135,0
90,2.5120394229888916,0
91,2.5448029041290283,0
92,2.577770948410034,0
93,2.6109352111816406,0
94,2.644289016723633,0
95,2.6778244972229004,0
96,2.7115354537963867,0
97,2.7454147338867188,0
98,2.779456853866577,0
99,2.813655376434326,0
