Tick,Distance,Hits
0,2.0909340381622314,0
1,2.0784037113189697,0
2,2.061992883682251,0
3,2.042771577835083,0
4,2.0215561389923096,0
5,1.998964786529541,0
6,1.975467324256897,0
7,1.951513648033142,0
8,1.927227258682251,0
9,1.902828335762024,0
10,1.8785450458526611,0
11,1.8544700145721436,0
12,1.8306220769882202,0
13,1.8071508407592773,0
14,1.7841136455535889,0
15,1.7615653276443481,0
16,1.7395570278167725,0
17,1.7181345224380493,0
18,1.6973390579223633,0
19,1.677208662033081,0
20,1.6577776670455933,0
21,1.6390782594680786,0
22,1.6211415529251099,0
23,1.603996753692627,0
24,1.5876715183258057,0
25,1.5721935033798218,0
26,1.5575891733169556,0
27,1.5438836812973022,0
28,1.5311018228530884,0
29,1.519267201423645,0
30,1.5084019899368286,0
31,1.4985275268554688,0
32,1.4896636009216309,0
33,1.481827974319458,0
34,1.4750374555587769,0
35,1.4693059921264648,0
36,1.4646466970443726,0
37,1.4610694646835327,0
38,1.4585820436477661,0
39,1.4571902751922607,0
40,1.4568973779678345,0
41,1.4577038288116455,0
42,1.4596081972122192,0
43,1.4626059532165527,0
44,1.4666906595230103,0
45,1.4718527793884277,0
46,1.4780819416046143,0
47,1.4853639602661133,0
48,1.4936838150024414,0
49,1.5030243396759033,0
50,1.51336669921875,0
51,1.5246899127960205,0
52,1.536972999572754,0
53,1.5501925945281982,0
54,1.5643248558044434,0
55,1.5793458223342896,0
56,1.5952296257019043,0
57,1.6119508743286133,0
58,1.629483938217163,0
59,1.647802472114563,0
60,1.6668803691864014,0
61,1.6866921186447144,0
62,1.7072117328643799,0
63,1.7284141778945923,0
64,1.7502745389938354,0
65,1.7727679014205933,0
66,1.7958710193634033,0
67,1.8195600509643555,0
68,1.8438127040863037,0
69,1.8686068058013916,0
70,1.893921136856079,0
71,1.9197345972061157,0
72,1.9460279941558838,0
73,1.9727816581726074,0
74,1.9999771118164062,0
75,2.0275967121124268,0
76,2.0556228160858154,0
77,2.0822720527648926,0
78,2.109739065170288,0
79,2.1378986835479736,0
80,2.1666533946990967,0
81,2.195927619934082,0
82,2.225660800933838,0
83,2.255805492401123,0
84,2.286323070526123,0
85,2.317181348800659,0
86,2.348355770111084,0
87,2.3798234462738037,0
88,2.4115657806396484,0
89,2.4435667991638184,0
90,2.475813150405884,0
91,2.5082921981811523,0
92,2.540992259979248,0
93,2.5739033222198486,0
94,2.6070165634155273,0
95,2.6403229236602783,0
96,2.6738150119781494,0
97,2.7074851989746094,0
98,2.741325855255127,0
99,2.775331974029541,0
