Tick,Distance,Hits
0,2.0018393993377686,0
1,1.9898436069488525,0
2,1.9741179943084717,0
3,1.9557137489318848,0
4,1.9354298114776611,0
5,1.9139275550842285,0
6,1.8915678262710571,0
7,1.8687087297439575,0
8,1.8456459045410156,0
9,1.8225593566894531,0
10,1.7996022701263428,0
11,1.776901364326477,0
12,1.7545605897903442,0
13,1.7326656579971313,0
14,1.711287021636963,0
15,1.6904839277267456,0
16,1.6703077554702759,0
17,1.650802731513977,0
18,1.6320083141326904,0
19,1.6139607429504395,0
20,1.596693754196167,0
21,1.5802383422851562,0
22,1.5646240711212158,0
23,1.5498796701431274,0
24,1.536031723022461,0
25,1.5231059789657593,0
26,1.5111274719238281,0
27,1.5001189708709717,0
28,1.490102767944336,0
29,1.4810988903045654,0
30,1.4731260538101196,0
31,1.4662010669708252,0
32,1.4603389501571655,0
33,1.455552577972412,0
34,1.4518526792526245,0
35,1.4492472410202026,0
36,1.4477423429489136,0
37,1.4473414421081543,0
38,1.4480454921722412,0
39,1.4498530626296997,0
40,1.4527596235275269,0
41,1.4567592144012451,0
42,1.4618428945541382,0
43,1.4679993391036987,0
44,1.475215196609497,0
45,1.4834752082824707,0
46,1.4927620887756348,0
47,1.5030568838119507,0
48,1.5143392086029053,0
49,1.5265870094299316,0
50,1.5397775173187256,0
51,1.5538865327835083,0
52,1.5688894987106323,0
53,1.5847607851028442,0
54,1.6014748811721802,0
55,1.619005560874939,0
56,1.6373261213302612,0
57,1.656410813331604,0
58,1.6762336492538452,0
59,1.6967681646347046,0
60,1.7179889678955078,0
61,1.7398710250854492,0
62,1.7623894214630127,0
63,1.7855204343795776,0
64,1.8092401027679443,0
65,1.8335257768630981,0
66,1.8583550453186035,0
67,1.8837064504623413,0
68,1.9095593690872192,0
69,1.9358932971954346,0
70,1.96268892288208,0
71,1.989927887916565,0
72,2.017591953277588,0
73,2.045663833618164,0
74,2.074127197265625,0
75,2.1029655933380127,0
76,2.132164478302002,0
77,2.1617088317871094,0
78,2.191584587097168,0
79,2.221778631210327,0
80,2.2522783279418945,0
81,2.2830708026885986,0
82,2.3141446113586426,0
83,2.345489025115967,0
84,2.3770930767059326,0
85,2.4089465141296387,0
86,2.441039562225342,0
87,2.473362684249878,0
88,2.5059070587158203,0
89,2.5386645793914795,0
90,2.5716264247894287,0
91,2.604785680770874,0
92,2.638134479522705,0
93,2.6716654300689697,0
94,2.7053723335266113,0
95,2.739248514175415,0
96,2.773287534713745,0
97,2.807483434677124,0
98,2.8418309688568115,0
99,2.87632417678833,0
