Tick,Distance,Hits
0,2.091301202774048,0
1,2.078758955001831,0
2,2.0623326301574707,0
3,2.04309344291687,0
4,2.021857261657715,0
5,1.9992437362670898,0
6,1.975722312927246,0
7,1.951745629310608,0
8,1.9274342060089111,0
9,1.9030085802078247,0
10,1.8786993026733398,0
11,1.8545992374420166,0
12,1.8307960033416748,0
13,1.8073680400848389,0
14,1.7843832969665527,0
15,1.7619003057479858,0
16,1.7399694919586182,0
17,1.7186354398727417,0
18,1.6979374885559082,0
19,1.6779119968414307,0
20,1.6585915088653564,0
21,1.6400082111358643,0
22,1.6221916675567627,0
23,1.6051703691482544,0
24,1.5889722108840942,0
25,1.5736243724822998,0
26,1.5591528415679932,0
27,1.5455830097198486,0
28,1.5329393148422241,0
29,1.5212451219558716,0
30,1.5105226039886475,0
31,1.5007927417755127,0
32,1.492074966430664,0
33,1.4843872785568237,0
34,1.477745532989502,0
35,1.4721639156341553,0
36,1.4676544666290283,0
37,1.4642268419265747,0
38,1.4618887901306152,0
39,1.460645318031311,0
40,1.4604988098144531,0
41,1.4614499807357788,0
42,1.463496208190918,0
43,1.466632604598999,0
44,1.4708523750305176,0
45,1.4761459827423096,0
46,1.482501745223999,0
47,1.4899057149887085,0
48,1.4983422756195068,0
49,1.5077940225601196,0
50,1.5182417631149292,0
51,1.5296649932861328,0
52,1.5420417785644531,0
53,1.5553491115570068,0
54,1.5695632696151733,0
55,1.5846596956253052,0
56,1.6006134748458862,0
57,1.617398977279663,0
58,1.6349903345108032,0
59,1.6533617973327637,0
60,1.672487735748291,0
61,1.6923422813415527,0
62,1.712900161743164,0
63,1.7341361045837402,0
64,1.7560256719589233,0
65,1.778544545173645,0
66,1.8016693592071533,0
67,1.8253765106201172,0
68,1.8496443033218384,0
69,1.8744503259658813,0
70,1.8997738361358643,0
71,1.9255940914154053,0
72,1.9518918991088867,0
73,1.9786478281021118,0
74,2.0058436393737793,0
75,2.033461570739746,0
76,2.0614850521087646,0
77,2.089897394180298,0
78,2.118683338165283,0
79,2.147827386856079,0
80,2.1773154735565186,0
81,2.2071337699890137,0
82,2.237269401550293,0
83,2.267709255218506,0
84,2.2984416484832764,0
85,2.3294548988342285,0
86,2.3607380390167236,0
87,2.392280101776123,0
88,2.4240715503692627,0
89,2.4561023712158203,0
90,2.488363027572632,0
91,2.520845890045166,0
92,2.5535409450531006,0
93,2.5864415168762207,0
94,2.6195387840270996,0
95,2.6528265476226807,0
96,2.6862967014312744,0
97,2.719943046569824,0
98,2.7537589073181152,0
99,2.78773832321167,0
