Tick,Distance,Hits
0,2.6952641010284424,0.0
1,2.6828651428222656,0.0
2,2.664472818374634,0.0
3,2.641676187515259,0.0
4,2.616326332092285,0.0
5,2.5904526710510254,0.0
6,2.568352222442627,0.0
7,2.5505318641662598,0.0
8,2.5358166694641113,0.0
9,2.520566940307617,0.0
10,2.5049009323120117,0.0
11,2.4910550117492676,0.0
12,2.4778847694396973,0.0
13,2.465259313583374,0.0
14,2.450148105621338,0.0
15,2.4374918937683105,0.0
16,2.4245452880859375,0.0
17,2.4091992378234863,0.0
18,2.3956139087677,0.0
19,2.3826050758361816,0.0
20,2.370027542114258,0.0
21,2.3592422008514404,0.0
22,2.349790096282959,0.0
23,2.342714786529541,0.0
24,2.3345892429351807,0.0
25,2.3270857334136963,0.0
26,2.3172264099121094,0.0
27,2.307023763656616,0.0
28,2.296548366546631,0.0
29,2.285869836807251,0.0
30,2.276447296142578,0.0
31,2.2665581703186035,0.0
32,2.257728099822998,0.0
33,2.248283624649048,0.0
34,2.2412006855010986,0.0
35,2.2316527366638184,0.0
36,2.2244925498962402,0.0
37,2.2148873805999756,0.0
38,2.20768404006958,0.0
39,2.2022817134857178,0.0
40,2.1968166828155518,0.0
41,2.1927173137664795,0.0
42,2.189643383026123,0.0
43,2.187337875366211,0.0
44,2.1856086254119873,0.0
45,2.184312105178833,0.0
46,2.1833393573760986,0.0
47,2.182610034942627,0.0
48,2.182062864303589,0.0
49,2.181652545928955,0.0
