Tick,Distance,Hits
0,2.5133731365203857,0.0
1,2.502686023712158,0.0
2,2.4897990226745605,0.0
3,2.4760260581970215,0.0
4,2.4614553451538086,0.0
5,2.446305751800537,0.0
6,2.4328622817993164,0.0
7,2.418606996536255,0.0
8,2.4051012992858887,0.0
9,2.392153263092041,0.0
10,2.3810336589813232,0.0
11,2.369871139526367,0.0
12,2.361489772796631,0.0
13,2.353792905807495,0.0
14,2.3451950550079346,0.0
15,2.3359215259552,0.0
16,2.3303706645965576,0.0
17,2.3233821392059326,0.0
18,2.318141460418701,0.0
19,2.312181234359741,0.0
20,2.305690050125122,0.0
21,2.2994065284729004,0.0
22,2.2946972846984863,0.0
23,2.2911674976348877,0.0
24,2.2885355949401855,0.0
25,2.2865633964538574,0.0
26,2.2850849628448486,0.0
27,2.2839770317077637,0.0
28,2.2831459045410156,0.0
29,2.282522678375244,0.0
30,2.282055616378784,0.0
31,2.281705379486084,0.0
32,2.281442642211914,0.0
33,2.281245470046997,0.0
34,2.281097650527954,0.0
35,2.28098726272583,0.0
36,2.2809038162231445,0.0
37,2.28084135055542,0.0
38,2.280794620513916,0.0
39,2.280759811401367,0.0
40,2.280733346939087,0.0
41,2.2807135581970215,0.0
42,2.2806992530822754,0.0
43,2.2806878089904785,0.0
44,2.28067946434021,0.0
45,2.2806735038757324,0.0
46,2.2806684970855713,0.0
47,2.2806649208068848,0.0
48,2.2806625366210938,0.0
49,2.280660390853882,0.0
