Tick,Distance,Hits
0,2.743173837661743,0.0
1,2.7361292839050293,0.0
2,2.7286009788513184,0.0
3,2.720811128616333,0.0
4,2.7143044471740723,0.0
5,2.709543466567993,0.0
6,2.7088589668273926,0.0
7,2.7086539268493652,0.0
8,2.7142839431762695,0.0
9,2.722943067550659,0.0
10,2.7339351177215576,0.0
11,2.7467410564422607,0.0
12,2.7623863220214844,0.0
13,2.781634569168091,0.0
14,2.803649663925171,0.0
15,2.8278040885925293,0.0
16,2.8536229133605957,0.0
17,2.880749225616455,0.0
18,2.908911943435669,0.0
19,2.9379053115844727,0.0
20,2.9675729274749756,0.0
21,2.9977965354919434,0.0
22,3.028485059738159,0.0
23,3.059567928314209,0.0
24,3.0909922122955322,0.0
25,3.1227149963378906,0.0
26,3.1547038555145264,0.0
27,3.1869332790374756,0.0
28,3.2193825244903564,0.0
29,3.2520344257354736,0.0
30,3.2848751544952393,0.0
31,3.3178939819335938,0.0
32,3.351081132888794,0.0
33,3.384428024291992,0.0
34,3.4179275035858154,0.0
35,3.4515738487243652,0.0
36,3.485360622406006,0.0
37,3.5192832946777344,0.0
38,3.5533366203308105,0.0
39,3.5875167846679688,0.0
40,3.621819019317627,0.0
41,3.6562399864196777,0.0
42,3.6907756328582764,0.0
43,3.7254233360290527,0.0
44,3.7601795196533203,0.0
45,3.795039653778076,0.0
46,3.830003023147583,0.0
47,3.865065097808838,0.0
48,3.900223970413208,0.0
49,3.9341061115264893,0.0
