Tick,Distance,Hits
0,2.869974374771118,0.0
1,2.862752914428711,0.0
2,2.8521568775177,0.0
3,2.8391690254211426,0.0
4,2.825096607208252,0.0
5,2.812459945678711,0.0
6,2.804260015487671,0.0
7,2.798819065093994,0.0
8,2.7955214977264404,0.0
9,2.795304775238037,0.0
10,2.797461748123169,0.0
11,2.8006958961486816,0.0
12,2.8041746616363525,0.0
13,2.812633991241455,0.0
14,2.822082042694092,0.0
15,2.830920934677124,0.0
16,2.839367151260376,0.0
17,2.8489906787872314,0.0
18,2.859570026397705,0.0
19,2.8709311485290527,0.0
20,2.8829398155212402,0.0
21,2.895502805709839,0.0
22,2.9113645553588867,0.0
23,2.9311680793762207,0.0
24,2.9539825916290283,0.0
25,2.979106903076172,0.0
26,3.0060133934020996,0.0
27,3.034303665161133,0.0
28,3.06367826461792,0.0
29,3.0939087867736816,0.0
30,3.1248250007629395,0.0
31,3.1562962532043457,0.0
32,3.188223361968994,0.0
33,3.220531463623047,0.0
34,3.253161668777466,0.0
35,3.286069869995117,0.0
36,3.3192214965820312,0.0
37,3.3525898456573486,0.0
38,3.386152982711792,0.0
39,3.4198951721191406,0.0
40,3.453801393508911,0.0
41,3.487861156463623,0.0
42,3.5220649242401123,0.0
43,3.5564048290252686,0.0
44,3.590874195098877,0.0
45,3.625467300415039,0.0
46,3.6601786613464355,0.0
47,3.6950039863586426,0.0
48,3.7299392223358154,0.0
49,3.7649803161621094,0.0
