Tick,Distance,Hits
0,2.5597705841064453,0.0
1,2.5577032566070557,0.0
2,2.5549566745758057,0.0
3,2.5509591102600098,0.0
4,2.546149969100952,0.0
5,2.542231798171997,0.0
6,2.539025068283081,0.0
7,2.5379135608673096,0.0
8,2.539849042892456,0.0
9,2.544153928756714,0.0
10,2.5510857105255127,0.0
11,2.562018394470215,0.0
12,2.5746161937713623,0.0
13,2.588529586791992,0.0
14,2.604905843734741,0.0
15,2.6246111392974854,0.0
16,2.6468844413757324,0.0
17,2.6711525917053223,0.0
18,2.696981906890869,0.0
19,2.7240445613861084,0.0
20,2.7520925998687744,0.0
21,2.7809369564056396,0.0
22,2.810434579849243,0.0
23,2.840474843978882,0.0
24,2.870974063873291,0.0
25,2.9018666744232178,0.0
26,2.933103322982788,0.0
27,2.9646430015563965,0.0
28,2.9964561462402344,0.0
29,3.0285167694091797,0.0
30,3.0608057975769043,0.0
31,3.093306303024292,0.0
32,3.1260056495666504,0.0
33,3.158891201019287,0.0
34,3.1919538974761963,0.0
35,3.2251853942871094,0.0
36,3.258578062057495,0.0
37,3.292125701904297,0.0
38,3.3258216381073,0.0
39,3.359661102294922,0.0
40,3.3936386108398438,0.0
41,3.4277496337890625,0.0
42,3.461989641189575,0.0
43,3.496354341506958,0.0
44,3.5308399200439453,0.0
45,3.5654425621032715,0.0
46,3.6001594066619873,0.0
47,3.634986162185669,0.0
48,3.6699204444885254,0.0
49,3.704957962036133,0.0
