Tick,Distance,Hits
0,1.7405788898468018,0.0
1,1.7392358779907227,0.0
2,1.7374944686889648,0.0
3,1.7340004444122314,0.0
4,1.7292677164077759,0.0
5,1.7243869304656982,0.0
6,1.7193790674209595,0.0
7,1.714275598526001,0.0
8,1.7102159261703491,0.0
9,1.707180380821228,0.0
10,1.704909086227417,0.0
11,1.703208565711975,0.0
12,1.701934814453125,0.0
13,1.7009878158569336,0.0
14,1.7002782821655273,0.0
15,1.6997463703155518,0.0
16,1.6993474960327148,0.0
17,1.699048638343811,0.0
18,1.6988245248794556,0.0
19,1.6986563205718994,0.0
20,1.6985304355621338,0.0
21,1.6984357833862305,0.0
22,1.6983648538589478,0.0
23,1.6983118057250977,0.0
24,1.6982717514038086,0.0
25,1.698241949081421,0.0
26,1.6982195377349854,0.0
27,1.6982027292251587,0.0
28,1.6981900930404663,0.0
29,1.6981805562973022,0.0
30,1.6981735229492188,0.0
31,1.698168158531189,0.0
32,1.6981642246246338,0.0
33,1.6981613636016846,0.0
34,1.6981589794158936,0.0
35,1.6981573104858398,0.0
36,1.6981559991836548,0.0
37,1.698155164718628,0.0
38,1.6981544494628906,0.0
39,1.6981538534164429,0.0
40,1.6981534957885742,0.0
41,1.6981532573699951,0.0
42,1.6981531381607056,0.0
43,1.698152780532837,0.0
44,1.698152780532837,0.0
45,1.6981525421142578,0.0
46,1.6981525421142578,0.0
47,1.6981525421142578,0.0
48,1.6981525421142578,0.0
49,1.6981523036956787,0.0
