Tick,Distance,Hits
0,2.011218547821045,0
1,1.9986048936843872,0
2,1.9820507764816284,0
3,1.9626473188400269,0
4,1.9412237405776978,0
5,1.918408751487732,0
6,1.8946781158447266,0
7,1.870394229888916,0
8,1.8458327054977417,0
9,1.8212047815322876,0
10,1.7966747283935547,0
11,1.7723698616027832,0
12,1.748392105102539,0
13,1.7248238325119019,0
14,1.7017322778701782,0
15,1.6791753768920898,0
16,1.6572023630142212,0
17,1.6358575820922852,0
18,1.615181565284729,0
19,1.595211386680603,0
20,1.5759820938110352,0
21,1.5575276613235474,0
22,1.5398807525634766,0
23,1.5230727195739746,0
24,1.5071340799331665,0
25,1.4920949935913086,0
26,1.4779844284057617,0
27,1.464830756187439,0
28,1.4526605606079102,0
29,1.4414995908737183,0
30,1.4313722848892212,0
31,1.4223014116287231,0
32,1.414307951927185,0
33,1.4074102640151978,0
34,1.401625156402588,0
35,1.3969664573669434,0
36,1.3934463262557983,0
37,1.3910728693008423,0
38,1.389852523803711,0
39,1.3897885084152222,0
40,1.3908805847167969,0
41,1.3914356231689453,0
42,1.3917570114135742,0
43,1.3920961618423462,0
44,1.3926526308059692,0
45,1.3953584432601929,0
46,1.3999494314193726,0
47,1.404375433921814,0
48,1.408860206604004,0
49,1.4135751724243164,0
50,1.4186487197875977,0
51,1.4241743087768555,0
52,1.4302183389663696,0
53,1.4368258714675903,0
54,1.444025993347168,0
55,1.4518351554870605,0
56,1.4602608680725098,0
57,1.4693045616149902,0
58,1.4789618253707886,0
59,1.4892257452011108,0
60,1.500086784362793,0
61,1.5115350484848022,0
62,1.5235596895217896,0
63,1.5361515283584595,0
64,1.537679672241211,0
65,1.5309630632400513,0
66,1.5181466341018677,0
67,1.5008636713027954,0
68,1.4803637266159058,0
69,1.4576131105422974,0
70,1.4333734512329102,0
71,1.4082646369934082,0
72,1.3828191757202148,0
73,1.3575249910354614,0
74,1.332854151725769,0
75,1.309256911277771,0
76,1.2871042490005493,0
77,1.266596794128418,0
78,1.247726321220398,0
79,1.2303386926651,0
80,1.214239239692688,0
81,1.1992613077163696,0
82,1.1852868795394897,0
83,1.1722429990768433,0
84,1.1600899696350098,0
85,1.1488116979599,0
86,1.138407826423645,0
87,1.1288883686065674,0
88,1.1202713251113892,0
89,1.1125785112380981,0
90,1.1058359146118164,0
91,1.100070834159851,0
92,1.095311164855957,0
93,1.0915855169296265,0
94,1.0889208316802979,0
95,1.0873440504074097,0
96,1.0868792533874512,0
97,1.0875482559204102,0
98,1.0893704891204834,0
99,1.0923619270324707,0
