Tick,Distance,Hits
0,2.0485756397247314,0
1,2.036604404449463,0
2,2.0209085941314697,0
3,2.002534866333008,0
4,1.982278823852539,0
5,1.96074378490448,0
6,1.9383872747421265,0
7,1.9155569076538086,0
8,1.8925175666809082,0
9,1.8694719076156616,0
10,1.8465770483016968,0
11,1.823954701423645,0
12,1.801702618598938,0
13,1.7798986434936523,0
14,1.758607029914856,0
15,1.7378817796707153,0
16,1.7177695035934448,0
17,1.6983109712600708,0
18,1.679543375968933,0
19,1.661500334739685,0
20,1.6442136764526367,0
21,1.6277128458023071,0
22,1.6120271682739258,0
23,1.5971827507019043,0
24,1.583206295967102,0
25,1.5701225996017456,0
26,1.5579557418823242,0
27,1.5467281341552734,0
28,1.5364614725112915,0
29,1.5271755456924438,0
30,1.518889307975769,0
31,1.511619210243225,0
32,1.5053809881210327,0
33,1.5001869201660156,0
34,1.496048927307129,0
35,1.4929755926132202,0
36,1.4909735918045044,0
37,1.490047574043274,0
38,1.4886020421981812,0
39,1.4869266748428345,0
40,1.485263466835022,0
41,1.4838060140609741,0
42,1.4843807220458984,0
43,1.4867416620254517,0
44,1.4889596700668335,0
45,1.4912500381469727,0
46,1.493779182434082,0
47,1.4966726303100586,0
48,1.500022292137146,0
49,1.5038949251174927,0
50,1.5083361864089966,0
51,1.5133756399154663,0
52,1.519031047821045,0
53,1.5253113508224487,0
54,1.5322176218032837,0
55,1.5397467613220215,0
56,1.5478910207748413,0
57,1.5566405057907104,0
58,1.5659829378128052,0
59,1.5759048461914062,0
60,1.5863924026489258,0
61,1.585950255393982,0
62,1.577317714691162,0
63,1.5625782012939453,0
64,1.5433138608932495,0
65,1.5207258462905884,0
66,1.495728611946106,0
67,1.4690208435058594,0
68,1.4411431550979614,0
69,1.4125224351882935,0
70,1.3835092782974243,0
71,1.354415774345398,0
72,1.3255587816238403,0
73,1.2973235845565796,0
74,1.270250916481018,0
75,1.2450766563415527,0
76,1.222458839416504,0
77,1.202426791191101,0
78,1.1844258308410645,0
79,1.1678810119628906,0
80,1.1524344682693481,0
81,1.1379027366638184,0
82,1.1242018938064575,0
83,1.1113003492355347,0
84,1.0991953611373901,0
85,1.0879007577896118,0
86,1.0774401426315308,0
87,1.0678426027297974,0
88,1.0591416358947754,0
89,1.0513728857040405,0
90,1.0445730686187744,0
91,1.038779377937317,0
92,1.034029483795166,0
93,1.0303593873977661,0
94,1.0278035402297974,0
95,1.0263947248458862,0
96,1.0261626243591309,0
97,1.027133822441101,0
98,1.0293307304382324,0
99,1.0327717065811157,0
