Tick,Distance,Hits
0,2.507028579711914,0.0
1,2.4824106693267822,0.0
2,2.4498841762542725,0.0
3,2.4114296436309814,0.0
4,2.3685338497161865,0.0
5,2.3223114013671875,0.0
6,2.2735989093780518,0.0
7,2.223024606704712,0.0
8,2.1710598468780518,0.0
9,2.118058204650879,0.0
10,2.0642852783203125,0.0
11,2.009941816329956,0.0
12,1.955177664756775,0.0
13,1.9001070261001587,0.0
14,1.8448153734207153,0.0
15,1.7893686294555664,0.0
16,1.7338169813156128,0.0
17,1.6781984567642212,0.0
18,1.6225441694259644,0.0
19,1.566878318786621,0.0
20,1.5112205743789673,0.0
21,1.4555883407592773,0.0
22,1.3999967575073242,0.0
23,1.3444600105285645,0.0
24,1.2889924049377441,0.0
25,1.233608365058899,0.0
26,1.1783233880996704,0.0
27,1.1231549978256226,0.0
28,1.0681232213974,0.0
29,1.0132520198822021,0.0
30,0.958569347858429,0.0
31,0.9055525660514832,0.0
32,0.8585052490234375,0.0
33,0.8185721039772034,0.0
34,0.7867348790168762,0.0
35,0.7608059048652649,0.0
36,0.7392063140869141,0.0
37,0.7231206893920898,0.0
38,0.711125373840332,0.0
39,0.7021700739860535,0.0
40,0.6954779028892517,0.0
41,0.6904729008674622,0.0
42,0.6867273449897766,0.0
43,0.6839230060577393,0.0
44,0.6818224787712097,0.0
45,0.6802485585212708,0.0
46,0.6790690422058105,0.0
47,0.678184986114502,0.0
48,0.6775221228599548,0.0
49,0.6770251393318176,0.0
