Tick,Distance,Hits
0,1.7196464538574219,0.0
1,1.6951230764389038,0.0
2,1.6627273559570312,0.0
3,1.6244381666183472,0.0
4,1.5817407369613647,0.0
5,1.535750389099121,0.0
6,1.487305998802185,0.0
7,1.4370379447937012,0.0
8,1.385421633720398,0.0
9,1.3328156471252441,0.0
10,1.2794923782348633,0.0
11,1.225659728050232,0.0
12,1.171478033065796,0.0
13,1.117072582244873,0.0
14,1.062544584274292,0.0
15,1.0079774856567383,0.0
16,0.95344477891922,0.0
17,0.8990146517753601,0.0
18,0.844754695892334,0.0
19,0.7907378077507019,0.0
20,0.740606963634491,0.0
21,0.6941423416137695,0.0
22,0.6505164504051208,0.0
23,0.6092223525047302,0.0
24,0.5785929560661316,0.0
25,0.5558463931083679,0.0
26,0.5389302372932434,0.0
27,0.5263320207595825,0.0
28,0.5169370770454407,0.0
29,0.5099228024482727,0.0
30,0.5046807527542114,0.0
31,0.5007600784301758,0.0
32,0.49782586097717285,0.0
33,0.49562880396842957,0.0
34,0.4939830005168915,0.0
35,0.49274978041648865,0.0
36,0.49182558059692383,0.0
37,0.49113282561302185,0.0
38,0.4906134307384491,0.0
39,0.4902239739894867,0.0
40,0.48993197083473206,0.0
41,0.48971298336982727,0.0
42,0.48954880237579346,0.0
43,0.4894256889820099,0.0
44,0.48933330178260803,0.0
45,0.48926404118537903,0.0
46,0.48921212553977966,0.0
47,0.48917317390441895,0.0
48,0.4891439974308014,0.0
49,0.48912203311920166,0.0
