Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.9442728757858276,-0.9442728757858276,-0.9642728567123413,-0.9642728567123413,-0.7942728400230408,-0.7942728400230408,-0.8142728209495544,-0.8142728209495544,-0.6442728042602539,-0.6642727851867676,-0.6642727851867676,-0.6642727851867676
1,-0.9267728924751282,-0.9267728924751282,-0.9817728400230408,-0.9817728400230408,-0.7767728567123413,-0.7767728567123413,-0.8317728042602539,-0.8317728042602539,-0.6267728209495544,-0.681772768497467,-0.681772768497467,-0.681772768497467
2,-0.9036478996276855,-0.9036478996276855,-1.0048978328704834,-1.0048978328704834,-0.7536478638648987,-0.7586544752120972,-0.8548977971076965,-0.8548977971076965,-0.6236478090286255,-0.6998911499977112,-0.7048977613449097,-0.7048977613449097
3,-0.8763041496276855,-0.8763041496276855,-1.0322415828704834,-1.0322415828704834,-0.7263041138648987,-0.7763023376464844,-0.8822415471076965,-0.8822415471076965,-0.6313040852546692,-0.6822432279586792,-0.7322415113449097,-0.7322415113449097
4,-0.8457963466644287,-0.8457963466644287,-1.0627493858337402,-1.0627493858337402,-0.7008029818534851,-0.8054817914962769,-0.9127493500709534,-0.9127493500709534,-0.6220395565032959,-0.6730638146400452,-0.7627493143081665,-0.7627493143081665
5,-0.8129155039787292,-0.8726009130477905,-1.0956302881240845,-1.0956302881240845,-0.6929137110710144,-0.7576808929443359,-0.9456301927566528,-0.9456301927566528,-0.583854615688324,-0.6761792302131653,-0.795630156993866,-0.795630156993866
6,-0.7782548666000366,-0.8827043771743774,-1.1302909851074219,-1.1302909851074219,-0.6769967675209045,-0.7303285598754883,-0.9802908301353455,-0.9802908301353455,-0.5552158951759338,-0.6700174808502197,-0.8302907943725586,-0.8302907943725586
7,-0.7422593832015991,-0.8802819848060608,-1.1662864685058594,-1.1662864685058594,-0.6550590395927429,-0.7395032644271851,-1.0162862539291382,-1.0162862539291382,-0.5337368845939636,-0.6157072186470032,-0.8662862777709961,-0.8662862777709961
8,-0.7180624604225159,-0.8684651851654053,-1.2032830715179443,-1.2032830715179443,-0.6158061027526855,-0.7363842725753784,-1.0532828569412231,-1.0532828569412231,-0.5176275968551636,-0.5649745464324951,-0.903282880783081,-0.903282880783081
9,-0.6899147629737854,-0.8496025800704956,-1.2410305738449097,-1.2410305738449097,-0.5763664245605469,-0.7240450382232666,-1.0910303592681885,-1.0910303592681885,-0.4955456256866455,-0.516925036907196,-0.9410303235054016,-0.9410303235054016
10,-0.6588039994239807,-0.8254556059837341,-1.279341220855713,-1.279341220855713,-0.5367866158485413,-0.7047905921936035,-1.1293410062789917,-1.1293410062789917,-0.46514347195625305,-0.4747285842895508,-0.9793409109115601,-0.9793409109115601
