Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.0974645614624023,-1.0974645614624023,-1.117464542388916,-1.117464542388916,-0.9474645256996155,-0.9474645256996155,-0.9674645066261292,-0.9674645066261292,-0.7974644899368286,-0.8174644708633423,-0.8174644708633423,-0.8174644708633423
1,-1.079964518547058,-1.079964518547058,-1.1349645853042603,-1.1349645853042603,-0.929964542388916,-0.929964542388916,-0.9849644899368286,-0.9849644899368286,-0.7799645066261292,-0.8349644541740417,-0.8349644541740417,-0.8349644541740417
2,-1.0568394660949707,-1.0568394660949707,-1.1580896377563477,-1.1580896377563477,-0.9068395495414734,-0.9318461418151855,-1.008089542388916,-1.008089542388916,-0.7768394947052002,-0.8530828356742859,-0.8580894470214844,-0.8580894470214844
3,-1.0294957160949707,-1.0294957160949707,-1.1854333877563477,-1.1854333877563477,-0.8794957995414734,-0.9444940686225891,-1.035433292388916,-1.035433292388916,-0.7844957709312439,-0.8554348945617676,-0.8854331970214844,-0.8854331970214844
4,-0.9989879131317139,-1.0139862298965454,-1.2159411907196045,-1.2159411907196045,-0.8539946675300598,-0.9599224925041199,-1.0659410953521729,-1.0659410953521729,-0.795231282711029,-0.8562580943107605,-0.9159409999847412,-0.9159409999847412
5,-0.9661070704460144,-1.0382903814315796,-1.2488220930099487,-1.2488220930099487,-0.8661054372787476,-0.9155575633049011,-1.098821997642517,-1.098821997642517,-0.7520462870597839,-0.8668755292892456,-0.9488218426704407,-0.9488218426704407
6,-0.9314464330673218,-1.0465185642242432,-1.2834827899932861,-1.2834827899932861,-0.8651885390281677,-0.9236018061637878,-1.1334826946258545,-1.1334826946258545,-0.7096575498580933,-0.813520610332489,-0.9834824800491333,-0.9834824800491333
7,-0.9291930794715881,-1.0426896810531616,-1.3194782733917236,-1.3194782733917236,-0.8207587599754333,-0.919634997844696,-1.169478178024292,-1.169478178024292,-0.6778659820556641,-0.7635044455528259,-1.0194779634475708,-1.0194779634475708
8,-0.9175030589103699,-1.029818058013916,-1.3564748764038086,-1.3564748764038086,-0.7774364352226257,-0.9066599011421204,-1.206474781036377,-1.206474781036377,-0.6440222859382629,-0.7159923315048218,-1.0564745664596558,-1.0564745664596558
9,-0.898735523223877,-1.0101642608642578,-1.394222378730774,-1.394222378730774,-0.7349447011947632,-0.8869285583496094,-1.2442222833633423,-1.2442222833633423,-0.6086395382881165,-0.6703582406044006,-1.094222068786621,-1.094222068786621
10,-0.8746598958969116,-0.9854239225387573,-1.4325330257415771,-1.4325330257415771,-0.6930758953094482,-0.8621300458908081,-1.2825329303741455,-1.2825329303741455,-0.5721024870872498,-0.6261326670646667,-1.1325327157974243,-1.1325327157974243
11,-0.8466031551361084,-0.9568687081336975,-1.4712659120559692,-1.4712659120559692,-0.6516742706298828,-0.8335312008857727,-1.3212658166885376,-1.3212658166885376,-0.5346996784210205,-0.5829634666442871,-1.1712656021118164,-1.1712656021118164
12,-0.8155605792999268,-0.9254522919654846,-1.5103156566619873,-1.5103156566619873,-0.6106230616569519,-0.8020820617675781,-1.3603155612945557,-1.3603155612945557,-0.49664759635925293,-0.5405865907669067,-1.2103153467178345,-1.2103153467178345
13,-0.7822786569595337,-0.8918899893760681,-1.54960298538208,-1.54960298538208,-0.5698346495628357,-0.7684952020645142,-1.3996028900146484,-1.3996028900146484,-0.458108514547348,-0.49880391359329224,-1.2496026754379272,-1.2496026754379272
14,-0.7473171949386597,-0.8567182421684265,-1.5890684127807617,-1.5890684127807617,-0.5292433500289917,-0.733305037021637,-1.43906831741333,-1.43906831741333,-0.4192042052745819,-0.4574669301509857,-1.2890681028366089,-1.2890681028366089
15,-0.7110961079597473,-0.8203394412994385,-1.6286674737930298,-1.6286674737930298,-0.4887998700141907,-0.696912407875061,-1.4786673784255981,-1.4786673784255981,-0.3800259828567505,-0.4164641797542572,-1.328667163848877,-1.328667163848877
16,-0.673930287361145,-0.7830553650856018,-1.66836678981781,-1.66836678981781,-0.4484672546386719,-0.6596179604530334,-1.5183666944503784,-1.5183666944503784,-0.3406423032283783,-0.375712126493454,-1.3683664798736572,-1.3683664798736572
17,-0.6360559463500977,-0.7450922727584839,-1.7081413269042969,-1.7081413269042969,-0.40821778774261475,-0.6216471195220947,-1.5581412315368652,-1.5581412315368652,-0.3011045455932617,-0.3351480960845947,-1.408141016960144,-1.408141016960144
18,-0.5976501703262329,-0.7066199779510498,-1.7479722499847412,-1.7479722499847412,-0.36803069710731506,-0.5831689834594727,-1.5979721546173096,-1.5979721546173096,-0.26145124435424805,-0.29472506046295166,-1.4479719400405884,-1.4479719400405884
19,-0.5588458776473999,-0.667765736579895,-1.7878453731536865,-1.7878453731536865,-0.32789039611816406,-0.5443103909492493,-1.6378452777862549,-1.6378452777862549,-0.22171126306056976,-0.2544077932834625,-1.4878450632095337,-1.4878450632095337
20,-0.5197426080703735,-0.6286250352859497,-1.8277502059936523,-1.8277502059936523,-0.2877851724624634,-0.5051664710044861,-1.6777501106262207,-1.6777501106262207,-0.18190628290176392,-0.21416983008384705,-1.5277498960494995,-1.5277498960494995
21,-0.4804151654243469,-0.5892695188522339,-1.8676788806915283,-1.8676788806915283,-0.24770624935626984,-0.4658085107803345,-1.7176787853240967,-1.7176787853240967,-0.1420525461435318,-0.1739913672208786,-1.5676785707473755,-1.5676785707473755
22,-0.4409196078777313,-0.5497528910636902,-1.9076253175735474,-1.9076253175735474,-0.20764705538749695,-0.42629003524780273,-1.7576252222061157,-1.7576252222061157,-0.10216224193572998,-0.13385751843452454,-1.6076250076293945,-1.6076250076293945
23,-0.401297926902771,-0.5101154446601868,-1.9475852251052856,-1.9475852251052856,-0.16760265827178955,-0.3866511881351471,-1.797585129737854,-1.797585129737854,-0.062244512140750885,-0.09375713020563126,-1.6475849151611328,-1.6475849151611328
24,-0.3615816831588745,-0.47038733959198,-1.9875551462173462,-1.9875551462173462,-0.12756936252117157,-0.34692203998565674,-1.8375550508499146,-1.8375550508499146,-0.02230621501803398,-0.053681839257478714,-1.6875548362731934,-1.6875548362731934
25,-0.3217944800853729,-0.43059125542640686,-2.0275325775146484,-2.0275325775146484,-0.08754438906908035,-0.30712518095970154,-1.8775324821472168,-1.8775324821472168,0.017647504806518555,-0.0136253722012043,-1.7275322675704956,-1.7275322675704956
26,-0.2819540798664093,-0.3907442092895508,-2.0675156116485596,-2.0675156116485596,-0.04752565920352936,-0.2672775387763977,-1.917515516281128,-1.917515516281128,0.05761279538273811,0.026416979730129242,-1.7675153017044067,-1.7675153017044067
27,-0.24207377433776855,-0.3508589267730713,-2.1075029373168945,-2.1075029373168945,-0.00751161202788353,-0.2273918092250824,-1.957502841949463,-1.957502841949463,0.09758676588535309,0.06644874066114426,-1.8075026273727417,-1.8075026273727417
28,-0.20216354727745056,-0.31094497442245483,-2.147493362426758,-2.147493362426758,0.03249892219901085,-0.18747751414775848,-1.9974932670593262,-1.9974932670593262,0.13756723701953888,0.10647255927324295,-1.847493052482605,-1.847493052482605
29,-0.16223087906837463,-0.27100950479507446,-2.187486171722412,-2.187486171722412,0.07250682264566422,-0.14754179120063782,-2.0374860763549805,-2.0374860763549805,0.17755259573459625,0.1464904248714447,-1.8874858617782593,-1.8874858617782593
