Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.4873236417770386,-1.3173236846923828,-1.3173236846923828,-1.3373236656188965,-1.3373236656188965,-1.1673237085342407,-1.1873236894607544,-1.1873236894607544,-1.1873236894607544
1,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.5048236846923828,-1.2998236417770386,-1.2998236417770386,-1.3548237085342407,-1.3548237085342407,-1.1498236656188965,-1.2048237323760986,-1.2048237323760986,-1.2048237323760986
2,-1.4266985654830933,-1.4266985654830933,-1.4511605501174927,-1.5279487371444702,-1.2766985893249512,-1.2817054986953735,-1.3734867572784424,-1.3779487609863281,-1.126698613166809,-1.2229418754577637,-1.227948784828186,-1.227948784828186
3,-1.3993548154830933,-1.3993548154830933,-1.4817854166030884,-1.5552924871444702,-1.2493548393249512,-1.2993532419204712,-1.3778618574142456,-1.4052925109863281,-1.099354863166809,-1.205294132232666,-1.255292534828186,-1.255292534828186
4,-1.3688470125198364,-1.3688470125198364,-1.514754056930542,-1.585800290107727,-1.2188470363616943,-1.3085325956344604,-1.3911432027816772,-1.435800313949585,-1.0688470602035522,-1.1961147785186768,-1.2858003377914429,-1.2858003377914429
5,-1.3359661102294922,-1.3756517171859741,-1.5494805574417114,-1.6186811923980713,-1.18596613407135,-1.2657314538955688,-1.4111042022705078,-1.4686812162399292,-1.035966157913208,-1.1792303323745728,-1.318681240081787,-1.318681240081787
6,-1.3013054132461548,-1.3707553148269653,-1.585525393486023,-1.6533418893814087,-1.1513054370880127,-1.23712956905365,-1.4428130388259888,-1.5033419132232666,-1.0013054609298706,-1.1430680751800537,-1.3466038703918457,-1.3533419370651245
7,-1.2653099298477173,-1.3570829629898071,-1.6225590705871582,-1.6893373727798462,-1.1153099536895752,-1.211619257926941,-1.4791218042373657,-1.539337396621704,-0.9653099775314331,-1.1000052690505981,-1.37501859664917,-1.389337420463562
8,-1.2283133268356323,-1.3368287086486816,-1.6603343486785889,-1.7263339757919312,-1.0783133506774902,-1.1824865341186523,-1.5163533687591553,-1.576333999633789,-0.9283133745193481,-1.0577081441879272,-1.40632963180542,-1.426334023475647
9,-1.190565824508667,-1.3116379976272583,-1.698665738105774,-1.7640814781188965,-1.040565848350525,-1.1506370306015015,-1.5542770624160767,-1.6140815019607544,-0.8905659317970276,-1.0159852504730225,-1.4398128986358643,-1.4640815258026123
10,-1.1522551774978638,-1.2827450037002563,-1.729228138923645,-1.8105782270431519,-1.0022552013397217,-1.116749882698059,-1.5927197933197021,-1.6523921489715576,-0.8522553443908691,-0.9746931195259094,-1.4749253988265991,-1.5023921728134155
11,-1.1135222911834717,-1.251075267791748,-1.7621499300003052,-1.8554507493972778,-0.9635222554206848,-1.0813344717025757,-1.6315518617630005,-1.6911250352859497,-0.8135223984718323,-0.933724045753479,-1.5112597942352295,-1.5411250591278076
12,-1.0744725465774536,-1.2173229455947876,-1.7968412637710571,-1.899105191230774,-0.9244725704193115,-1.044772982597351,-1.6706758737564087,-1.7301747798919678,-0.774472713470459,-0.8929972052574158,-1.5485105514526367,-1.5801748037338257
13,-1.0351852178573608,-1.1820087432861328,-1.832859754562378,-1.9418460130691528,-0.8851853013038635,-1.0073518753051758,-1.7100188732147217,-1.7694621086120605,-0.735185444355011,-0.8524520993232727,-1.5864486694335938,-1.6194621324539185
14,-0.9957197904586792,-1.1455230712890625,-1.8698736429214478,-1.9839016199111938,-0.8457198143005371,-0.9692860245704651,-1.7495261430740356,-1.8089275360107422,-0.6957199573516846,-0.8120432496070862,-1.6249022483825684,-1.6589275598526
15,-0.9561206698417664,-1.108158826828003,-1.9076340198516846,-2.0254433155059814,-0.8061206936836243,-0.9307366609573364,-1.7891565561294556,-1.8485265970230103,-0.6561208367347717,-0.7717366218566895,-1.6637424230575562,-1.6985266208648682
16,-0.9164213538169861,-1.0701355934143066,-1.9459543228149414,-2.0665996074676514,-0.766421377658844,-0.8918246030807495,-1.8288793563842773,-1.8882259130477905,-0.6164215207099915,-0.7315066456794739,-1.7028725147247314,-1.7382259368896484
17,-0.876646876335144,-1.0316182374954224,-1.9846946001052856,-2.107466697692871,-0.726646900177002,-0.8526405692100525,-1.8686715364456177,-1.9280004501342773,-0.5766470432281494,-0.6913341879844666,-1.742220163345337,-1.7780004739761353
18,-0.8368160128593445,-0.9927302002906799,-2.023749828338623,-2.1481170654296875,-0.6868160367012024,-0.8132525682449341,-1.9085156917572021,-1.9678313732147217,-0.5368161797523499,-0.6512048244476318,-1.7817308902740479,-1.8178313970565796
19,-0.7969428896903992,-0.9535641670227051,-2.0630412101745605,-2.1886048316955566,-0.6469429135322571,-0.7737115621566772,-1.9483987092971802,-2.007704496383667,-0.49694302678108215,-0.6111078262329102,-1.821363925933838,-1.857704520225525
20,-0.7570379972457886,-0.9141896367073059,-2.1025097370147705,-2.228970766067505,-0.6070380210876465,-0.7340558171272278,-1.9883110523223877,-2.047609329223633,-0.45703816413879395,-0.5710350871086121,-1.8610886335372925,-1.8976093530654907
21,-0.7171093225479126,-0.8746587634086609,-2.14211106300354,-2.269245147705078,-0.5671093463897705,-0.6943140029907227,-2.028245210647583,-2.087538003921509,-0.41710951924324036,-0.5309805274009705,-1.9008822441101074,-1.9375380277633667
22,-0.6771628260612488,-0.8350105881690979,-2.181812047958374,-2.30945086479187,-0.5271628499031067,-0.6545076370239258,-2.0681958198547363,-2.1274845600128174,-0.37716302275657654,-0.4909396171569824,-1.9407274723052979,-1.9774844646453857
