Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.3271851539611816,-1.1571851968765259,-1.1571851968765259,-1.1771851778030396,-1.1771851778030396,-1.0071852207183838,-1.0271852016448975,-1.0271852016448975,-1.0271852016448975
1,-1.2896851301193237,-1.2896851301193237,-1.309685230255127,-1.3446851968765259,-1.1396851539611816,-1.1396851539611816,-1.1946852207183838,-1.1946852207183838,-0.9896852374076843,-1.0446852445602417,-1.0446852445602417,-1.0446852445602417
2,-1.2665600776672363,-1.2665600776672363,-1.321560263633728,-1.3678102493286133,-1.1165601015090942,-1.1215670108795166,-1.2178102731704712,-1.2178102731704712,-0.9665602445602417,-1.0628033876419067,-1.067810297012329,-1.067810297012329
3,-1.2392163276672363,-1.2392163276672363,-1.3404664993286133,-1.3951539993286133,-1.0892163515090942,-1.1392147541046143,-1.2451540231704712,-1.2451540231704712,-0.9392164945602417,-1.045155644416809,-1.095154047012329,-1.095154047012329
4,-1.2087085247039795,-1.2087085247039795,-1.3658004999160767,-1.4256618022918701,-1.0587085485458374,-1.1483941078186035,-1.2745075225830078,-1.275661826133728,-0.9087086915969849,-1.0359762907028198,-1.125661849975586,-1.125661849975586
5,-1.1758276224136353,-1.2155132293701172,-1.3981711864471436,-1.4585427045822144,-1.0258276462554932,-1.105592966079712,-1.3031524419784546,-1.3085427284240723,-0.8758278489112854,-1.0190918445587158,-1.1585427522659302,-1.1585427522659302
6,-1.1411669254302979,-1.2106168270111084,-1.432449221611023,-1.4932034015655518,-0.9911670088768005,-1.076991081237793,-1.3346360921859741,-1.3432034254074097,-0.8411672115325928,-0.9829295873641968,-1.1932034492492676,-1.1932034492492676
7,-1.1051714420318604,-1.1969444751739502,-1.4681577682495117,-1.5291988849639893,-0.955171525478363,-1.051480770111084,-1.3682488203048706,-1.3791989088058472,-0.8051717281341553,-0.9398667812347412,-1.229198932647705,-1.229198932647705
8,-1.0681748390197754,-1.1766902208328247,-1.5049391984939575,-1.5661954879760742,-0.9181749224662781,-1.0223480463027954,-1.4034583568572998,-1.4161955118179321,-0.7681751251220703,-0.8975696563720703,-1.26619553565979,-1.26619553565979
9,-1.03042733669281,-1.1514995098114014,-1.542525291442871,-1.6039429903030396,-0.8804274797439575,-0.9904984831809998,-1.4398655891418457,-1.4539430141448975,-0.7304276823997498,-0.8558468222618103,-1.3039430379867554,-1.3039430379867554
10,-0.9921167492866516,-1.1226065158843994,-1.5807148218154907,-1.6422536373138428,-0.8421168923377991,-0.9566113352775574,-1.4771709442138672,-1.4922536611557007,-0.6921170949935913,-0.8145546913146973,-1.3422536849975586,-1.3422536849975586
11,-0.9533838033676147,-1.0909367799758911,-1.6193569898605347,-1.6809865236282349,-0.8033839464187622,-0.9211959838867188,-1.5151499509811401,-1.5309865474700928,-0.6533841490745544,-0.7735856175422668,-1.3809865713119507,-1.3809865713119507
12,-0.9143341183662415,-1.0571844577789307,-1.6583385467529297,-1.720036268234253,-0.7643342614173889,-0.8846344351768494,-1.5536342859268188,-1.5700362920761108,-0.6143344640731812,-0.7328587770462036,-1.4200363159179688,-1.4200363159179688
13,-0.8750468492507935,-1.0218702554702759,-1.6975747346878052,-1.7593235969543457,-0.7250469923019409,-0.8472132682800293,-1.59249746799469,-1.6093236207962036,-0.5750471949577332,-0.6923136711120605,-1.4593236446380615,-1.4593236446380615
14,-0.8355814218521118,-0.9853845834732056,-1.7327061891555786,-1.8030847311019897,-0.6855815649032593,-0.8091474175453186,-1.63164484500885,-1.6487890481948853,-0.5355817079544067,-0.651904821395874,-1.4987890720367432,-1.4987890720367432
