Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.8562246561050415,1.0062246322631836,1.166224718093872,1.3062247037887573,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.3062247037887573,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.3062247037887573
1,0.838724672794342,0.9887246489524841,1.1562247276306152,1.288724660873413,0.838724672794342,0.9887246489524841,1.138724684715271,1.288724660873413,0.838724672794342,0.9887246489524841,1.138724684715271,1.288724660873413
2,0.8155996799468994,0.9655996561050415,1.138724684715271,1.2655996084213257,0.8155996799468994,0.9655996561050415,1.1155996322631836,1.2655996084213257,0.8155996799468994,0.9655996561050415,1.1155996322631836,1.2655996084213257
3,0.7882559299468994,0.9382559061050415,1.1155996322631836,1.2382558584213257,0.7882559299468994,0.9382559061050415,1.0882558822631836,1.2382558584213257,0.7882559299468994,0.9382559061050415,1.0882558822631836,1.2382558584213257
4,0.7577481269836426,0.9077481031417847,1.0885870456695557,1.2077480554580688,0.7577481269836426,0.9077481031417847,1.0574169158935547,1.2077480554580688,0.7577481269836426,0.9077481031417847,1.0577480792999268,1.2077480554580688
5,0.7248672842979431,0.8748672604560852,1.0594782829284668,1.1748671531677246,0.7248672842979431,0.8748672604560852,1.0231369733810425,1.1748671531677246,0.7248672842979431,0.8748672604560852,1.0248671770095825,1.1748671531677246
6,0.6902066469192505,0.8402066230773926,1.027646780014038,1.1402064561843872,0.6902066469192505,0.8402066230773926,0.9874270558357239,1.1402064561843872,0.6902066469192505,0.8402066230773926,0.9902065396308899,1.1402064561843872
7,0.654211163520813,0.8042111396789551,0.9937731027603149,1.1042109727859497,0.654211163520813,0.8042111396789551,0.9506446123123169,1.1042109727859497,0.654211163520813,0.8042111396789551,0.9542110562324524,1.1042109727859497
8,0.617214560508728,0.7672145366668701,0.9583678245544434,1.0672143697738647,0.617214560508728,0.7672145366668701,0.9130577445030212,1.0672143697738647,0.617214560508728,0.7672145366668701,0.9172144532203674,1.0672143697738647
9,0.5794671177864075,0.7294670939445496,0.9218139052391052,1.0294668674468994,0.5794671177864075,0.7294670939445496,0.8748676180839539,1.0294668674468994,0.5794671177864075,0.7294670939445496,0.8794670104980469,1.0294668674468994
10,0.541156530380249,0.6911565065383911,0.8843984603881836,0.991156280040741,0.541156530380249,0.6911565065383911,0.8362250328063965,0.991156280040741,0.541156530380249,0.6911565065383911,0.8411564230918884,0.991156280040741
11,0.5024235844612122,0.6524235606193542,0.846336841583252,0.9524233341217041,0.5024235844612122,0.6524235606193542,0.797243058681488,0.9524233341217041,0.5024235844612122,0.6524235606193542,0.8024234771728516,0.9524233341217041
12,0.4633738696575165,0.613373875617981,0.8277906775474548,0.9133736491203308,0.4633738696575165,0.613373875617981,0.7780066132545471,0.9333736300468445,0.4633738696575165,0.613373875617981,0.7833737730979919,0.9333736300468445
13,0.4240866005420685,0.574086606502533,0.803881049156189,0.8740863800048828,0.4240866005420685,0.574086606502533,0.7535792589187622,0.9090863466262817,0.4240866005420685,0.574086606502533,0.7590864896774292,0.9090863466262817
14,0.38462114334106445,0.5346211194992065,0.7910647988319397,0.8395049571990967,0.38462114334106445,0.5346211194992065,0.7452587485313416,0.9008708596229553,0.38462114334106445,0.5346211194992065,0.7308710217475891,0.8808708786964417
15,0.345022052526474,0.4950220286846161,0.7831962704658508,0.8118252754211426,0.345022052526474,0.4950220286846161,0.7290183901786804,0.9047092795372009,0.345022052526474,0.4950220286846161,0.699709415435791,0.8497092723846436
16,0.3053227365016937,0.4553227126598358,0.787294864654541,0.8010655045509338,0.3053227365016937,0.4553227126598358,0.7068381309509277,0.9175880551338196,0.3053227365016937,0.4553227126598358,0.6663382053375244,0.816338062286377
17,0.2655482590198517,0.4155482351779938,0.7803688049316406,0.7829956412315369,0.2655482590198517,0.4155482351779938,0.6802029013633728,0.9172471761703491,0.2655482590198517,0.4155482351779938,0.6313098073005676,0.7813096642494202
18,0.22571739554405212,0.3757173717021942,0.7851742506027222,0.7794432640075684,0.22571739554405212,0.3757173717021942,0.670226514339447,0.9269915223121643,0.22571739554405212,0.3757173717021942,0.5950385332107544,0.7650383710861206
19,0.18584424257278442,0.3358442187309265,0.7787783145904541,0.7667790055274963,0.18584424257278442,0.3358442187309265,0.6527442336082458,0.9242997765541077,0.18584424257278442,0.3358442187309265,0.557835042476654,0.7428349256515503
20,0.14593937993049622,0.2959393560886383,0.7839813828468323,0.7672808170318604,0.14593937993049622,0.2959393560886383,0.6496325135231018,0.932280957698822,0.14593937993049622,0.2959393560886383,0.5199324488639832,0.7361823320388794
21,0.10601073503494263,0.2560107111930847,0.7978836894035339,0.777657151222229,0.10601073503494263,0.2560107111930847,0.657298743724823,0.948266863822937,0.10601073503494263,0.2560107111930847,0.5015054941177368,0.7211928963661194
22,0.06606425344944,0.2160642296075821,0.798310399055481,0.7754393815994263,0.06606425344944,0.2160642296075821,0.6530483961105347,0.9502562880516052,0.06606425344944,0.2160642296075821,0.47768527269363403,0.6999508142471313
