Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.8894473314285278,1.03944730758667,1.1894474029541016,1.3394473791122437,0.8894473314285278,1.03944730758667,1.1894474029541016,1.3394473791122437,0.8894473314285278,1.03944730758667,1.1894474029541016,1.3394473791122437
1,0.8719473481178284,1.0219472646713257,1.1819473505020142,1.3219473361968994,0.8719473481178284,1.0219472646713257,1.1719473600387573,1.3219473361968994,0.8719473481178284,1.0219472646713257,1.1719473600387573,1.3219473361968994
2,0.8488223552703857,0.9988222718238831,1.1667920351028442,1.298822283744812,0.8488223552703857,0.9988222718238831,1.1483527421951294,1.298822283744812,0.8488223552703857,0.9988222718238831,1.14882230758667,1.298822283744812
3,0.8214786052703857,0.9714785218238831,1.1500837802886963,1.271478533744812,0.8214786052703857,0.9714785218238831,1.1159985065460205,1.271478533744812,0.8214786052703857,0.9714785218238831,1.12147855758667,1.271478533744812
4,0.7909708023071289,0.9409707188606262,1.1275525093078613,1.2409707307815552,0.7909708023071289,0.9409707188606262,1.0817328691482544,1.2409707307815552,0.7909708023071289,0.9409707188606262,1.090970754623413,1.2409707307815552
5,0.7580899596214294,0.9080898761749268,1.100654125213623,1.208089828491211,0.7580899596214294,0.9080898761749268,1.0460336208343506,1.208089828491211,0.7580899596214294,0.9080898761749268,1.0580898523330688,1.208089828491211
6,0.7234293222427368,0.8734292387962341,1.0704803466796875,1.1734291315078735,0.7234293222427368,0.8734292387962341,1.0083802938461304,1.1734291315078735,0.7234293222427368,0.8734292387962341,1.024308204650879,1.1734291315078735
7,0.6874338388442993,0.8374337553977966,1.037850022315979,1.137433648109436,0.6874338388442993,0.8374337553977966,0.9697218537330627,1.137433648109436,0.6874338388442993,0.8374337553977966,0.9893903136253357,1.137433648109436
8,0.6504372358322144,0.8004371523857117,1.0233772993087769,1.100437045097351,0.6504372358322144,0.8004371523857117,0.930728018283844,1.1204370260238647,0.6504372358322144,0.8004371523857117,0.9532018899917603,1.100437045097351
9,0.6126897931098938,0.7626897096633911,1.0025227069854736,1.0626895427703857,0.6126897931098938,0.7626897096633911,0.8914826512336731,1.0976896286010742,0.6126897931098938,0.7626897096633911,0.9160605669021606,1.0626895427703857
10,0.5743792057037354,0.7243791222572327,0.9893524646759033,1.051908254623413,0.5743792057037354,0.7243791222572327,0.8520486354827881,1.090628981590271,0.5743792057037354,0.7243791222572327,0.8782045841217041,1.0243788957595825
11,0.5356462597846985,0.6856461763381958,0.9694747924804688,1.0338222980499268,0.5356462597846985,0.6856461763381958,0.8124731183052063,1.075333595275879,0.5356462597846985,0.6856461763381958,0.8398125767707825,0.9856459498405457
12,0.4965965449810028,0.6465964913368225,0.9645665287971497,1.0302578210830688,0.4965965449810028,0.6465964913368225,0.792791485786438,1.0738619565963745,0.4965965449810028,0.6465964913368225,0.8010185956954956,0.966596245765686
13,0.4573092758655548,0.6073092222213745,0.9508853554725647,1.0175844430923462,0.4573092758655548,0.6073092222213745,0.7680302858352661,1.0627583265304565,0.4573092758655548,0.6073092222213745,0.7619231343269348,0.9423089623451233
14,0.4178438186645508,0.5678437948226929,0.9506244659423828,1.018079400062561,0.4178438186645508,0.5678437948226929,0.759459376335144,1.064430594444275,0.4178438186645508,0.5678437948226929,0.7226015329360962,0.9340934753417969
15,0.3782447278499603,0.52824467420578,0.9404287934303284,1.0084506273269653,0.3782447278499603,0.52824467420578,0.7430312037467957,1.0556848049163818,0.3782447278499603,0.52824467420578,0.6831102967262268,0.917931854724884
16,0.33854541182518005,0.48854535818099976,0.9427820444107056,1.0112290382385254,0.33854541182518005,0.48854535818099976,0.7407100796699524,1.0591254234313965,0.33854541182518005,0.48854535818099976,0.6434918642044067,0.9158106446266174
17,0.298770934343338,0.4487708806991577,0.9345470070838928,1.0033128261566162,0.298770934343338,0.4487708806991577,0.7289692163467407,1.0517058372497559,0.298770934343338,0.4487708806991577,0.603778064250946,0.9042197465896606
18,0.25894007086753845,0.40894001722335815,0.9383707046508789,1.007375717163086,0.25894007086753845,0.40894001722335815,0.73016357421875,1.0561411380767822,0.25894007086753845,0.40894001722335815,0.5839927196502686,0.9055265784263611
19,0.21906691789627075,0.36906686425209045,0.9512384533882141,1.0204228162765503,0.21906691789627075,0.36906686425209045,0.7410593628883362,1.0694676637649536,0.21906691789627075,0.36906686425209045,0.55915367603302,0.9165067076683044
20,0.17916205525398254,0.32916200160980225,0.9508892893791199,1.0202081203460693,0.17916205525398254,0.32916200160980225,0.7392311692237854,1.069462537765503,0.17916205525398254,0.32916200160980225,0.5305244326591492,0.9147418141365051
21,0.13923341035842896,0.28923335671424866,0.9606274366378784,1.0300471782684326,0.13923341035842896,0.28923335671424866,0.7478600144386292,1.0794587135314941,0.13923341035842896,0.28923335671424866,0.5190525054931641,0.9234181046485901
22,0.09928692877292633,0.24928687512874603,0.977931022644043,1.047426462173462,0.09928692877292633,0.24928687512874603,0.7643316388130188,1.0969558954238892,0.09928692877292633,0.24928687512874603,0.5004485249519348,0.9399253129959106
23,0.05932706594467163,0.20932701230049133,1.0009087324142456,1.0704609155654907,0.05932706594467163,0.20932701230049133,0.7666853666305542,1.120078682899475,0.05932706594467163,0.20932701230049133,0.47649556398391724,0.9623057246208191
24,0.019357167184352875,0.16935712099075317,1.0081419944763184,1.077736735343933,0.019357167184352875,0.16935712099075317,0.7584506869316101,1.1274207830429077,0.019357167184352875,0.16935712099075317,0.4485308527946472,0.9690910577774048
25,-0.020620256662368774,0.12937968969345093,1.0235669612884521,1.0931936502456665,-0.020620256662368774,0.12937968969345093,0.7622746825218201,1.1429274082183838,-0.020620256662368774,0.12937968969345093,0.43755730986595154,0.9841800332069397
26,-0.06060332432389259,0.08939662575721741,1.0451356172561646,1.1147862672805786,-0.06060332432389259,0.08939662575721741,0.7751426696777344,1.1645573377609253,-0.06060332432389259,0.08939662575721741,0.4393271505832672,1.0054967403411865
27,-0.10059062391519547,0.049409326165914536,1.0713121891021729,1.1409807205200195,-0.10059062391519547,0.049409326165914536,0.7947936654090881,1.1907798051834106,-0.10059062391519547,0.049409326165914536,0.43065452575683594,1.0314842462539673
28,-0.14058110117912292,0.009418852627277374,1.1009446382522583,1.1706266403198242,-0.14058110117912292,0.009418852627277374,0.8195319175720215,1.2204467058181763,-0.14058110117912292,0.009418852627277374,0.41415005922317505,1.0609749555587769
29,-0.1805739551782608,-0.030574001371860504,1.1331689357757568,1.2028610706329346,-0.1805739551782608,-0.030574001371860504,0.8480855822563171,1.2526968717575073,-0.1805739551782608,-0.01057400368154049,0.39177170395851135,1.093092918395996
30,-0.22056859731674194,-0.07056863605976105,1.16733717918396,1.2370368242263794,-0.22056859731674194,-0.07056863605976105,0.8795008659362793,1.2868844270706177,-0.22056859731674194,-0.015568645671010017,0.36498793959617615,1.1271814107894897
31,-0.26056456565856934,-0.11056461930274963,1.1829633712768555,1.2526686191558838,-0.26056456565856934,-0.11056461930274963,0.8930622935295105,1.3025251626968384,-0.26056456565856934,-0.009314626455307007,0.3349001109600067,1.1427477598190308
32,-0.3005615472793579,-0.1505616009235382,1.2046829462051392,1.2743924856185913,-0.3005615472793579,-0.1505616009235382,0.9132333993911743,1.3242557048797607,-0.3005615472793579,-0.004624112043529749,0.3223342299461365,1.1644225120544434
