Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.3088810443878174,-1.1388810873031616,-1.1388810873031616,-1.1588810682296753,-1.1588810682296753,-0.9888811111450195,-1.0088810920715332,-1.0088810920715332,-1.0088810920715332
1,-1.2713810205459595,-1.2713810205459595,-1.2913811206817627,-1.3263810873031616,-1.1213810443878174,-1.1213810443878174,-1.1763811111450195,-1.1763811111450195,-0.9713811278343201,-1.0263811349868774,-1.0263811349868774,-1.0263811349868774
2,-1.248255968093872,-1.248255968093872,-1.3032561540603638,-1.349506139755249,-1.09825599193573,-1.1032629013061523,-1.199506163597107,-1.199506163597107,-0.9582561254501343,-1.0444992780685425,-1.0395060777664185,-1.0495061874389648
3,-1.220912218093872,-1.220912218093872,-1.322162389755249,-1.376849889755249,-1.07091224193573,-1.12091064453125,-1.226849913597107,-1.226849913597107,-0.9484123587608337,-1.0268515348434448,-1.0493497848510742,-1.0768499374389648
4,-1.1904044151306152,-1.1904044151306152,-1.3510388135910034,-1.4073576927185059,-1.0404044389724731,-1.1300899982452393,-1.2526609897613525,-1.2573577165603638,-0.9410295486450195,-1.0176721811294556,-1.0567326545715332,-1.1073577404022217
5,-1.157523512840271,-1.197209119796753,-1.3844984769821167,-1.44023859500885,-1.007523536682129,-1.0872888565063477,-1.280216932296753,-1.290238618850708,-0.9354924559593201,-1.0007877349853516,-1.0622698068618774,-1.140238642692566
6,-1.1228628158569336,-1.1923127174377441,-1.4195932149887085,-1.4748992919921875,-0.9728628993034363,-1.0586869716644287,-1.31088387966156,-1.3248993158340454,-0.9294329285621643,-0.9665322303771973,-1.0664225816726685,-1.1748993396759033
7,-1.086867332458496,-1.178640365600586,-1.4559142589569092,-1.510894775390625,-0.9368674159049988,-1.035055160522461,-1.3438841104507446,-1.360894799232483,-0.8989861607551575,-0.9489231109619141,-1.0695371627807617,-1.2108948230743408
8,-1.0498707294464111,-1.1583861112594604,-1.4931550025939941,-1.54789137840271,-0.8998708128929138,-1.0134785175323486,-1.3786343336105347,-1.3978914022445679,-0.8631530404090881,-0.9225670099258423,-1.0718731880187988,-1.2478914260864258
9,-1.0121232271194458,-1.133195400238037,-1.5310856103897095,-1.5856388807296753,-0.8621233701705933,-0.9872960448265076,-1.4146969318389893,-1.4356389045715332,-0.8262782096862793,-0.9027999639511108,-1.0736252069473267,-1.2856389284133911
10,-0.9738126397132874,-1.1043024063110352,-1.5695335865020752,-1.6239495277404785,-0.8238127827644348,-0.9576591849327087,-1.4517438411712646,-1.4739495515823364,-0.7886220812797546,-0.8879746794700623,-1.0749391317367554,-1.3239495754241943
11,-0.9350796937942505,-1.0726326704025269,-1.6083695888519287,-1.6626824140548706,-0.7853323817253113,-0.9254315495491028,-1.489529013633728,-1.5126824378967285,-0.7501274347305298,-0.8768556714057922,-1.0759246349334717,-1.3626824617385864
12,-0.8960300087928772,-1.0388803482055664,-1.6474965810775757,-1.7017321586608887,-0.7469047904014587,-0.8912608623504639,-1.5278679132461548,-1.5517321825027466,-0.7108237743377686,-0.8685164451599121,-1.0766637325286865,-1.4017322063446045
13,-0.8567427396774292,-1.0035661458969116,-1.6868418455123901,-1.7410194873809814,-0.7080841064453125,-0.8556328415870667,-1.5666221380233765,-1.5910195112228394,-0.6713460087776184,-0.8622620105743408,-1.0772180557250977,-1.4410195350646973
14,-0.8172773122787476,-0.9670804738998413,-1.7263507843017578,-1.780484914779663,-0.6689685583114624,-0.8189117908477783,-1.6056877374649048,-1.630484938621521,-0.6317377090454102,-0.8575711846351624,-1.0776338577270508,-1.480484962463379
15,-0.7776781916618347,-0.9297162294387817,-1.7659825086593628,-1.8200839757919312,-0.6296319365501404,-0.781370997428894,-1.6449869871139526,-1.670083999633789,-0.5920314788818359,-0.8540530800819397,-1.0779457092285156,-1.520084023475647
16,-0.7379788756370544,-0.8916930556297302,-1.805706262588501,-1.8597832918167114,-0.5901294350624084,-0.7432154417037964,-1.6844613552093506,-1.7097833156585693,-0.5522518157958984,-0.8514145016670227,-1.0781795978546143,-1.5597833395004272
17,-0.6982043981552124,-0.8531756401062012,-1.845499038696289,-1.8995578289031982,-0.550502598285675,-0.7045987844467163,-1.724067211151123,-1.7495578527450562,-0.5124170780181885,-0.849435567855835,-1.0783549547195435,-1.599557876586914
18,-0.6583735346794128,-0.8142876029014587,-1.8853436708450317,-1.9393887519836426,-0.5107824802398682,-0.6656363010406494,-1.7637715339660645,-1.7893887758255005,-0.4725410044193268,-0.847951352596283,-1.078486442565918,-1.6393887996673584
19,-0.6185004115104675,-0.7751215696334839,-1.925227165222168,-1.979261875152588,-0.47099238634109497,-0.62641441822052,-1.8035497665405273,-1.8292618989944458,-0.4326339364051819,-0.8468381762504578,-1.078585147857666,-1.6792619228363037
20,-0.5785955190658569,-0.7357470393180847,-1.9651397466659546,-2.0191667079925537,-0.43114981055259705,-0.5869979858398438,-1.8433834314346313,-1.8691667318344116,-0.392703652381897,-0.8460032939910889,-1.078659176826477,-1.7191667556762695
21,-0.538666844367981,-0.6962161660194397,-2.0050742626190186,-2.0590953826904297,-0.391267865896225,-0.5474357008934021,-1.8832587003707886,-1.9090954065322876,-0.35275593400001526,-0.8453771471977234,-1.0887147188186646,-1.7590954303741455
22,-0.49872034788131714,-0.6565679907798767,-2.045025110244751,-2.0990419387817383,-0.3513564169406891,-0.5077639818191528,-1.923165202140808,-1.9490418434143066,-0.31279516220092773,-0.8449075222015381,-1.106256365776062,-1.7990418672561646
23,-0.45876049995422363,-0.6168318390846252,-2.0849881172180176,-2.1390018463134766,-0.31142282485961914,-0.46801018714904785,-1.9630950689315796,-1.989001750946045,-0.27282458543777466,-0.8445553183555603,-1.1294125318527222,-1.8390017747879028
24,-0.4187906086444855,-0.5770297646522522,-2.124960422515869,-2.178971767425537,-0.27147263288497925,-0.4281948506832123,-2.003042459487915,-2.0289716720581055,-0.23284664750099182,-0.8442911505699158,-1.1567796468734741,-1.8789716958999634
25,-0.3788131773471832,-0.5371782183647156,-2.1649396419525146,-2.21894907951355,-0.2315099835395813,-0.38833335041999817,-2.0430030822753906,-2.068948984146118,-0.19286319613456726,-0.8440930247306824,-1.187304973602295,-1.9189491271972656
26,-0.3388301134109497,-0.4972895383834839,-2.2049241065979004,-2.258932113647461,-0.191538006067276,-0.34843721985816956,-2.0829734802246094,-2.1089320182800293,-0.1528756022453308,-0.8439444303512573,-1.2201989889144897,-1.9589321613311768
27,-0.29884281754493713,-0.4573730230331421,-2.2449123859405518,-2.298919439315796,-0.1515590250492096,-0.30851513147354126,-2.1229512691497803,-2.1489193439483643,-0.11288490891456604,-0.8438329696655273,-1.2548694610595703,-1.9989194869995117
28,-0.2588523328304291,-0.4174356460571289,-2.2849035263061523,-2.338909864425659,-0.11157478392124176,-0.2685735523700714,-2.1629345417022705,-2.1889097690582275,-0.07289189100265503,-0.8437494039535522,-1.29087233543396,-2.038909912109375
29,-0.2188594788312912,-0.3774826228618622,-2.324897050857544,-2.3789026737213135,-0.07158660888671875,-0.2286173701286316,-2.2029221057891846,-2.228902578353882,-0.03289712592959404,-0.8436866998672485,-1.3278745412826538,-2.0789027214050293
30,-0.17886483669281006,-0.3375178575515747,-2.3648922443389893,-2.4188973903656006,-0.03159547597169876,-0.1886502355337143,-2.242912769317627,-2.268897294998169,0.00709894672036171,-0.8436396718025208,-1.3656262159347534,-2.1188974380493164
31,-0.13886885344982147,-0.2975442707538605,-2.40488862991333,-2.458893299102783,0.008397873491048813,-0.148674875497818,-2.2829058170318604,-2.3088932037353516,0.047095999121665955,-0.8436043858528137,-1.403939962387085,-2.158893346786499
32,-0.0988718718290329,-0.25756409764289856,-2.4448859691619873,-2.4988903999328613,0.0483928844332695,-0.10869336128234863,-2.3229005336761475,-2.3488903045654297,0.087093785405159,-0.8435779213905334,-1.442675232887268,-2.198890209197998
