Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076
1,0.8779463171958923,1.0279462337493896,1.1879463195800781,1.3279463052749634,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3279463052749634,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3279463052749634
2,0.8548213243484497,1.0048211812973022,1.1727910041809082,1.304821252822876,0.8548213243484497,1.0048211812973022,1.1543517112731934,1.304821252822876,0.8548213243484497,1.0048211812973022,1.1548212766647339,1.304821252822876
3,0.8274775743484497,0.9774774312973022,1.1560827493667603,1.277477502822876,0.8274775743484497,0.9774774312973022,1.1219974756240845,1.277477502822876,0.8274775743484497,0.9774774312973022,1.1274775266647339,1.277477502822876
4,0.7969697713851929,0.9469696283340454,1.1335514783859253,1.2469696998596191,0.7969697713851929,0.9469696283340454,1.0877318382263184,1.2469696998596191,0.7969697713851929,0.9469696283340454,1.096969723701477,1.2469696998596191
5,0.7640889286994934,0.914088785648346,1.106653094291687,1.214088797569275,0.7640889286994934,0.914088785648346,1.0520325899124146,1.214088797569275,0.7640889286994934,0.914088785648346,1.0640888214111328,1.214088797569275
6,0.7294282913208008,0.8794281482696533,1.0764793157577515,1.1794281005859375,0.7294282913208008,0.8794281482696533,1.0143792629241943,1.1794281005859375,0.7294282913208008,0.8794281482696533,1.0303071737289429,1.1794281005859375
7,0.6934328079223633,0.8434326648712158,1.043848991394043,1.1434326171875,0.6934328079223633,0.8434326648712158,0.9757208228111267,1.1434326171875,0.6934328079223633,0.8434326648712158,0.9953892827033997,1.1434326171875
8,0.6564362049102783,0.8064360618591309,1.0093761682510376,1.106436014175415,0.6564362049102783,0.8064360618591309,0.936726987361908,1.106436014175415,0.6564362049102783,0.8064360618591309,0.9592008590698242,1.106436014175415
9,0.6186887621879578,0.7686886191368103,0.9935215711593628,1.088688611984253,0.6186887621879578,0.7686886191368103,0.9174816012382507,1.088688611984253,0.6186887621879578,0.7686886191368103,0.9220595359802246,1.088688611984253
10,0.5803781747817993,0.7303780317306519,0.9716306328773499,1.0653780698776245,0.5803781747817993,0.7303780317306519,0.893047571182251,1.0653780698776245,0.5803781747817993,0.7303780317306519,0.8842035531997681,1.0653780698776245
11,0.5416452288627625,0.691645085811615,0.9452124238014221,1.0378950834274292,0.5416452288627625,0.691645085811615,0.8647220730781555,1.0378950834274292,0.5416452288627625,0.691645085811615,0.8458115458488464,1.0378950834274292
12,0.5025955438613892,0.6525954008102417,0.9353987574577332,1.0272828340530396,0.5025955438613892,0.6525954008102417,0.853477954864502,1.0272828340530396,0.5025955438613892,0.6525954008102417,0.8070175647735596,1.0272828340530396
