Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0655313730239868,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0655313730239868,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0655313730239868
1,0.5980314612388611,0.7480314373970032,0.8980314135551453,1.0480313301086426,0.5980314612388611,0.7480314373970032,0.8980314135551453,1.0480313301086426,0.5980314612388611,0.7480314373970032,0.8980314135551453,1.0480313301086426
2,0.5749064683914185,0.7249064445495605,0.8749064207077026,1.0249062776565552,0.5749064683914185,0.7249064445495605,0.8749064207077026,1.0249062776565552,0.5849064588546753,0.7249064445495605,0.8849064111709595,1.0249062776565552
3,0.5475627183914185,0.6975626945495605,0.8475626707077026,0.9975625276565552,0.5475627183914185,0.6975626945495605,0.8475626707077026,0.9975625276565552,0.5750626921653748,0.6975626945495605,0.8750626444816589,0.9975625276565552
4,0.5170549154281616,0.6670548915863037,0.8170548677444458,0.9670547246932983,0.5170549154281616,0.6670548915863037,0.8170548677444458,0.9670547246932983,0.5676798820495605,0.6670548915863037,0.8676798343658447,0.9670547246932983
5,0.48417407274246216,0.6341740489006042,0.7841740250587463,0.9341738820075989,0.48417407274246216,0.6341740489006042,0.7841740250587463,0.9341738820075989,0.5621427893638611,0.6341740489006042,0.8621427416801453,0.9341738820075989
6,0.44951343536376953,0.5995134115219116,0.7495133876800537,0.8995132446289062,0.44951343536376953,0.5995134115219116,0.7495133876800537,0.8995132446289062,0.5558865666389465,0.6016167998313904,0.8579899072647095,0.8995132446289062
7,0.41351795196533203,0.5635179281234741,0.7135179042816162,0.8635177612304688,0.41351795196533203,0.5633394718170166,0.7135179042816162,0.8635177612304688,0.5192662477493286,0.5993054509162903,0.8548752665519714,0.8635177612304688
8,0.37652134895324707,0.5265213251113892,0.6765213012695312,0.8265211582183838,0.37652134895324707,0.5236421227455139,0.6765213012695312,0.8265211582183838,0.4769957661628723,0.5949441194534302,0.8525393009185791,0.8265211582183838
9,0.3387739062309265,0.4887738823890686,0.6387738585472107,0.7887737154960632,0.3387739062309265,0.48386910557746887,0.6387738585472107,0.7887737154960632,0.43529289960861206,0.5916731357574463,0.850787341594696,0.7887737154960632
10,0.30046331882476807,0.45046329498291016,0.6004632711410522,0.7504631280899048,0.30046331882476807,0.44403934478759766,0.6004632711410522,0.7504631280899048,0.39401575922966003,0.589219868183136,0.8494733572006226,0.7504631280899048
11,0.2617303729057312,0.4117303490638733,0.5617303252220154,0.7117301821708679,0.2610589861869812,0.4041670262813568,0.5617303252220154,0.7117301821708679,0.3537293076515198,0.5873799324035645,0.8484878540039062,0.7117301821708679
12,0.22268065810203552,0.3726806342601776,0.5426806211471558,0.6926804780960083,0.2203667163848877,0.36426278948783875,0.5426806211471558,0.6926804780960083,0.3146534562110901,0.5859999656677246,0.8477487564086914,0.6926804780960083
13,0.18339337408542633,0.3333933651447296,0.518393337726593,0.6683931946754456,0.17984752357006073,0.32433462142944336,0.518393337726593,0.6683931946754456,0.275346577167511,0.5849649906158447,0.8471944332122803,0.6683931946754456
14,0.1439279168844223,0.2939279079437256,0.5101778507232666,0.6601777076721191,0.13945811986923218,0.2843884825706482,0.5101778507232666,0.6601777076721191,0.23586641252040863,0.5841887593269348,0.8467786908149719,0.6601777076721191
15,0.10432882606983185,0.25432881712913513,0.49401625990867615,0.6440160870552063,0.09916606545448303,0.2444288730621338,0.49401625990867615,0.6440160870552063,0.19625629484653473,0.5836066007614136,0.8464668989181519,0.6440160870552063
16,0.06462951004505157,0.21462950110435486,0.49189507961273193,0.6418948769569397,0.05894703045487404,0.20445917546749115,0.49189507961273193,0.6418948769569397,0.15654870867729187,0.5831699967384338,0.8462330102920532,0.6418948769569397
17,0.02485502138733864,0.17485500872135162,0.48030418157577515,0.6303039789199829,0.018782753497362137,0.16448190808296204,0.48030418157577515,0.6303039789199829,0.116768017411232,0.5828425288200378,0.8460575938224792,0.6303039789199829
18,-0.01497584581375122,0.13502414524555206,0.4816110134124756,0.6316108107566833,-0.021340452134609222,0.12449894845485687,0.4816110134124756,0.6316108107566833,0.07693249732255936,0.5825968980789185,0.84592604637146,0.6316108107566833
19,-0.05484899505972862,0.09515099227428436,0.4725911319255829,0.622590959072113,-0.0614328570663929,0.08451172709465027,0.4725911319255829,0.622590959072113,0.037055861204862595,0.5824127197265625,0.8458274006843567,0.622590959072113
20,-0.09475386142730713,0.055246129631996155,0.475826233625412,0.6258260607719421,-0.10150216519832611,0.04452131688594818,0.475826233625412,0.6258260607719421,-0.0028516165912151337,0.5822745561599731,0.8457534313201904,0.6258260607719421
21,-0.13468250632286072,0.015317481011152267,0.48825255036354065,0.6382523775100708,-0.14155414700508118,0.004528511315584183,0.48825255036354065,0.6382523775100708,-0.04278222471475601,0.5821709632873535,0.8356979489326477,0.6382523775100708
22,-0.17462898790836334,-0.024629004299640656,0.4875722825527191,0.6375721096992493,-0.1815931349992752,-0.03546609356999397,0.4875722825527191,0.6375721096992493,-0.08273017406463623,0.5820932388305664,0.8181563019752502,0.6375721096992493
