Tick,Distance,Hits
0,2.004340410232544,0
1,1.9796342849731445,0
2,1.946988582611084,0
3,1.9083894491195679,0
4,1.8653277158737183,0
5,1.8189207315444946,0
6,1.7700072526931763,0
7,1.7192167043685913,0
8,1.6670207977294922,0
9,1.6173793077468872,0
10,1.56967031955719,0
11,1.523431658744812,0
12,1.4783180952072144,0
13,1.4340710639953613,0
14,1.3904953002929688,0
15,1.3474444150924683,0
16,1.3048081398010254,0
17,1.2625032663345337,0
18,1.223859190940857,2
19,1.2040910720825195,2
20,1.198418140411377,1
21,1.1935503482818604,1
22,1.189961314201355,1
23,1.1911205053329468,1
24,1.1961228847503662,1
25,1.2026396989822388,1
26,1.2116156816482544,1
27,1.2207673788070679,1
28,1.2285733222961426,0
29,1.235379695892334,0
30,1.2416595220565796,1
31,1.248677372932434,1
32,1.2537059783935547,1
33,1.2582645416259766,1
34,1.2614160776138306,0
35,1.2658438682556152,0
36,1.2783554792404175,0
37,1.2896486520767212,0
38,1.3001282215118408,0
39,1.3123445510864258,0
40,1.3288406133651733,0
41,1.3409167528152466,0
42,1.3535674810409546,0
43,1.3648300170898438,0
44,1.3760132789611816,0
45,1.3862239122390747,0
46,1.3975719213485718,0
47,1.4069780111312866,0
48,1.417923092842102,0
49,1.4309812784194946,0
