Tick,Distance,Hits
0,1.8016334772109985,0
1,1.783246397972107,0
2,1.7589689493179321,0
3,1.7302913665771484,0
4,1.694700837135315,0
5,1.6539233922958374,0
6,1.6092568635940552,0
7,1.561676025390625,0
8,1.5119134187698364,0
9,1.4641708135604858,0
10,1.4179624319076538,0
11,1.3729256391525269,0
12,1.3287885189056396,0
13,1.2853480577468872,0
14,1.2458486557006836,2
15,1.2224757671356201,2
16,1.2140334844589233,2
17,1.2081834077835083,1
18,1.207279086112976,1
19,1.2097619771957397,1
20,1.2149415016174316,1
21,1.2237714529037476,1
22,1.235617995262146,1
23,1.2437357902526855,1
24,1.2546263933181763,1
25,1.2649389505386353,0
26,1.271970272064209,0
27,1.2753738164901733,0
28,1.2765482664108276,0
29,1.278017520904541,0
30,1.2788877487182617,0
31,1.285325050354004,0
32,1.2942712306976318,0
33,1.3024392127990723,0
34,1.3139721155166626,0
35,1.3336201906204224,0
36,1.3507165908813477,0
37,1.3655060529708862,0
38,1.377246379852295,0
39,1.3902902603149414,0
40,1.403892159461975,0
41,1.4181574583053589,0
42,1.433078408241272,0
43,1.448288083076477,0
44,1.4633159637451172,0
45,1.4782651662826538,0
46,1.490912914276123,0
47,1.5042409896850586,0
48,1.514893651008606,0
49,1.5272570848464966,0
