Tick,Distance,Hits
0,2.0563466548919678,0
1,2.034339189529419,0
2,2.0073282718658447,0
3,1.9729570150375366,0
4,1.936689853668213,0
5,1.8990153074264526,0
6,1.8566619157791138,0
7,1.810798168182373,0
8,1.7623014450073242,0
9,1.7118316888809204,0
10,1.6598844528198242,0
11,1.6068319082260132,0
12,1.5529533624649048,0
13,1.498459815979004,0
14,1.4471756219863892,0
15,1.3983159065246582,0
16,1.3512930870056152,0
17,1.3056670427322388,1
18,1.2614628076553345,1
19,1.2224222421646118,2
20,1.2014824151992798,1
21,1.1926473379135132,1
22,1.176056146621704,1
23,1.168921947479248,1
24,1.1559549570083618,1
25,1.1537829637527466,1
26,1.1415926218032837,0
27,1.1362744569778442,0
28,1.1362709999084473,0
29,1.1394087076187134,0
30,1.1463311910629272,0
31,1.1537693738937378,0
32,1.1619943380355835,1
33,1.171328067779541,1
34,1.1789169311523438,1
35,1.185631275177002,1
36,1.196714997291565,0
37,1.2044987678527832,0
38,1.211013674736023,0
39,1.2231379747390747,0
40,1.241346001625061,0
41,1.2578896284103394,0
42,1.274670958518982,0
43,1.297507643699646,0
44,1.3175660371780396,0
45,1.3362191915512085,0
46,1.3544303178787231,0
47,1.3752714395523071,0
48,1.3971315622329712,0
49,1.418527603149414,0
